翼型实验数据

实验日期：2015年05月25日10:21:40
大气压(kPa)：100.1400  温度(℃)：25.50  密度： 1.16832kg/m^3
来流风速: 20.46m/s  攻角：15.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3696kPa 来流静压：100.1251kPa 来流动压：244.5Pa
升力系数：1.3523 -0.0439 -0.0439   阻力系数： 0.1637

力矩系数：-0.0037 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
001     -0.31710     -1.23611    095    0.00050
002     -0.15420     -0.56986    094    0.00125
003     -0.04020     -0.10360    093    0.00250
004     0.03920     0.22115    092    0.00500
005     0.11970     0.55039    091    0.00750
006     0.17090     0.75980    090    0.01000
007     0.22970     1.00029    089    0.01500
008     0.23570     1.02483    088    0.02500
009     0.22990     1.00110    087    0.05000
010     0.20240     0.88863    086    0.07500
011     0.14530     0.65509    084    0.12500
012     0.12100     0.55571    083    0.15000
013     0.10250     0.48004    082    0.17500
014     0.08540     0.41010    081    0.20000
015     0.06230     0.31562    080    0.22500
016     0.05310     0.27800    079    0.25000
017     0.03400     0.19988    078    0.27500
018     0.02800     0.17534    077    0.30000
019     0.01790     0.13403    076    0.32500
020     -0.00890     0.02442    075    0.35000
021     -0.00450     0.04241    074    0.37500
022     -0.00270     0.04978    073    0.40000
023     -0.00550     0.03832    072    0.42500
024     -0.00960     0.02155    071    0.45000
025     -0.01050     0.01787    070    0.47500
026     -0.00510     0.03996    069    0.50000
027     0.00450     0.07922    068    0.52500
028     0.00430     0.07840    067    0.55000
029     0.01030     0.10294    066    0.57500
030     0.01730     0.13157    065    0.60000
031     0.01860     0.13689    064    0.62500
032     0.01540     0.12380    063    0.65000
033     0.02360     0.15734    062    0.67500
034     0.03340     0.19742    061    0.70000
035     0.05190     0.27309    060    0.72500
036     0.05560     0.28822    059    0.75000
037     0.05600     0.28986    056    0.82500
038     0.05730     0.29517    055    0.85000
039     0.04850     0.25918    054    0.87500
040     0.04150     0.23055    053    0.90000
041     0.02790     0.17493    052    0.92500
042     -0.00220     0.05182    051    0.95000
043     -0.03230     -0.07129    050    0.97500
044     -0.14300     -0.52405    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23410     1.01828     129    0.06250
001     0.23530     1.02319     130    0.08750
002     0.23420     1.01869     131    0.11250
003     0.23780     1.03342     132    0.13750
004     0.23460     1.02033     133    0.16250
005     0.23210     1.01010     134    0.18750
006     0.23660     1.02851     135    0.21250
007     0.23630     1.02728     136    0.23750
008     0.23500     1.02196     137    0.26250
009     0.23690     1.02973     138    0.28750
010     0.23330     1.01501     139    0.31250
011     0.23630     1.02728     140    0.33750
012     0.23510     1.02237     141    0.36250
013     0.23850     1.03628     142    0.38750
014     0.23770     1.03301     143    0.41250
015     0.23400     1.01787     144    0.43750
016     0.23540     1.02360     145    0.45250
017     0.23430     1.01910     146    0.46750
018     0.23360     1.01624     147    0.48250
019     0.23870     1.03710     148    0.49750
020     0.23330     1.01501     149    0.51250
021     0.23570     1.02483     150    0.52750
022     0.22080     0.96389     151    0.54250
023     0.23900     1.03832     152    0.55750
024     0.23540     1.02360     153    0.57250
025     0.23770     1.03301     154    0.58750
026     0.23520     1.02278     155    0.60250
027     0.23660     1.02851     156    0.61750
028     0.23680     1.02933     157    0.63250
029     0.23260     1.01215     158    0.64750
030     0.23390     1.01746     159    0.66250
031     0.23080     1.00479     160    0.67750
032     0.23150     1.00765     161    0.69250
033     0.22400     0.97697     162    0.70750
034     0.22280     0.97207     163    0.72250
035     0.21730     0.94957     164    0.73750
036     0.19700     0.86654     165    0.74750
037     0.21030     0.92094     166    0.75750
038     0.20640     0.90499     167    0.76750
039     0.20410     0.89558     168    0.77750
040     0.20380     0.89436     169    0.78750
041     0.19460     0.85673     170    0.79750
042     0.19400     0.85427     171    0.80750
043     0.18770     0.82851     172    0.81750
044     0.17420     0.77329     173    0.82750
045     0.17140     0.76184     174    0.83750
046     0.16890     0.75162     175    0.84750
047     0.15890     0.71072     176    0.85750
048     0.15160     0.68086     177    0.86750
049     0.14850     0.66818     178    0.87750
050     0.15170     0.68127     179    0.88750
051     0.14530     0.65509     180    0.89750
052     0.14430     0.65100     181    0.90750
053     0.14120     0.63832     182    0.91750
054     0.13800     0.62524     183    0.92750
055     0.13430     0.61010     184    0.93750
056     0.13540     0.61460     185    0.94750
057     0.14540     0.65550     186    0.95750
058     0.13390     0.60847     187    0.96750
059     0.12910     0.58883     188    0.97750
060     0.12750     0.58229     189    0.98750
061     0.12270     0.56266     190    0.99750
062     0.12610     0.57656     191    1.00750
063     0.13170     0.59947     192    1.01750
064     0.12980     0.59170     193    1.02750
065     0.12850     0.58638     194    1.03750
066     0.12690     0.57984     195    1.04750
067     0.12180     0.55898     196    1.05750
068     0.12160     0.55816     197    1.06750
069     0.12390     0.56757     198    1.07750
070     0.13310     0.60519     199    1.08750
071     0.13500     0.61297     200    1.09750
072     0.13130     0.59783     201    1.10750
073     0.14040     0.63505     202    1.11750
074     0.14860     0.66859     203    1.12750
075     0.15470     0.69354     204    1.13750
076     0.16390     0.73117     205    1.15250
077     0.16480     0.73485     206    1.16750
078     0.16840     0.74957     207    1.18250
079     0.16380     0.73076     208    1.19750
080     0.16930     0.75325     209    1.21250
081     0.17640     0.78229     210    1.22750
082     0.17830     0.79006     211    1.24250
083     0.18280     0.80847     212    1.25750
084     0.19060     0.84037     213    1.27250
085     0.19310     0.85059     214    1.28750
086     0.19770     0.86941     215    1.30250
087     0.20420     0.89599     216    1.31750
088     0.21080     0.92299     217    1.33250
089     0.21810     0.95284     218    1.34750
090     0.22260     0.97125     219    1.36250
091     0.22160     0.96716     220    1.37750
092     0.22780     0.99252     221    1.39250
093     0.23270     1.01256     222    1.40750
094     0.23210     1.01010     223    1.42250
095     0.23550     1.02401     224    1.43750
096     0.23210     1.01010     225    1.46250
097     0.23820     1.03505     226    1.48750
098     0.23930     1.03955     227    1.51250
099     0.23230     1.01092     228    1.53750
100     0.23220     1.01051     229    1.56250
101     0.23230     1.01092     230    1.58750
102     0.23830     1.03546     231    1.61250
103     0.22630     0.98638     232    1.63750
104     0.23510     1.02237     233    1.66250
105     0.23880     1.03751     234    1.68750
106     0.23080     1.00479     235    1.71250
107     0.23350     1.01583     236    1.73750
108     0.23030     1.00274     237    1.76250
109     0.23530     1.02319     238    1.78750
110     0.23730     1.03137     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01820     -0.01362      241    0.62500
001     -0.05560     -0.16658      242    0.93750
002     -0.03690     -0.09010      243    1.25000
003     -0.01510     -0.00094      244    1.56250
