翼型实验数据

实验日期：2015年05月25日10:11:49
大气压(kPa)：100.1500  温度(℃)：25.20  密度： 1.16962kg/m^3
来流风速: 20.56m/s  攻角：1.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3775kPa 来流静压：100.1303kPa 来流动压：247.3Pa
升力系数：0.6921 -0.0001 -0.0001   阻力系数： 0.0085

力矩系数：-0.0974 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
043     0.23400     1.02579     172    0.81750
044     0.22640     0.99507     173    0.82750
045     0.22950     1.00760     174    0.83750
046     0.23380     1.02498     175    0.84750
047     0.23130     1.01487     176    0.85750
048     0.23080     1.01285     177    0.86750
049     0.23080     1.01285     178    0.87750
050     0.23270     1.02053     179    0.88750
051     0.23110     1.01407     180    0.89750
052     0.23230     1.01892     181    0.90750
053     0.23240     1.01932     182    0.91750
054     0.23090     1.01326     183    0.92750
055     0.22690     0.99709     184    0.93750
056     0.22040     0.97082     185    0.94750
057     0.21470     0.94778     186    0.95750
058     0.19650     0.87422     187    0.96750
059     0.18370     0.82248     188    0.97750
060     0.18620     0.83259     189    0.98750
061     0.19290     0.85967     190    0.99750
062     0.20940     0.92636     191    1.00750
063     0.22400     0.98537     192    1.01750
064     0.22790     1.00113     193    1.02750
065     0.22720     0.99830     194    1.03750
066     0.23370     1.02457     195    1.04750
067     0.22900     1.00558     196    1.05750
068     0.23020     1.01043     197    1.06750
069     0.23120     1.01447     198    1.07750
070     0.23510     1.03023     199    1.08750
071     0.23070     1.01245     200    1.09750
072     0.22660     0.99588     201    1.10750
073     0.22810     1.00194     202    1.11750
074     0.22960     1.00800     203    1.12750
075     0.23060     1.01204     204    1.13750
076     0.23480     1.02902     205    1.15250
077     0.23050     1.01164     206    1.16750
078     0.23160     1.01609     207    1.18250
079     0.22850     1.00356     208    1.19750
080     0.22810     1.00194     209    1.21250
081     0.23040     1.01124     210    1.22750
082     0.23180     1.01690     211    1.24250
083     0.23190     1.01730     212    1.25750
084     0.23280     1.02094     213    1.27250
085     0.22960     1.00800     214    1.28750
086     0.23030     1.01083     215    1.30250
087     0.23210     1.01811     216    1.31750
088     0.23040     1.01124     217    1.33250
089     0.22950     1.00760     218    1.34750
090     0.23260     1.02013     219    1.36250
091     0.22710     0.99790     220    1.37750
092     0.23110     1.01407     221    1.39250
093     0.23150     1.01568     222    1.40750
094     0.23100     1.01366     223    1.42250
095     0.23150     1.01568     224    1.43750
096     0.22970     1.00841     225    1.46250
097     0.23470     1.02862     226    1.48750
098     0.23350     1.02377     227    1.51250
099     0.22830     1.00275     228    1.53750
100     0.22850     1.00356     229    1.56250
101     0.22770     1.00032     230    1.58750
102     0.23370     1.02457     231    1.61250
103     0.22080     0.97243     232    1.63750
104     0.23190     1.01730     233    1.66250
105     0.23620     1.03468     234    1.68750
106     0.22870     1.00437     235    1.71250
107     0.22960     1.00800     236    1.73750
108     0.22650     0.99547     237    1.76250
109     0.23200     1.01770     238    1.78750
110     0.23430     1.02700     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01940     0.00158      241    0.62500
001     -0.02560     -0.02348      242    0.93750
002     -0.03100     -0.04531      243    1.25000
003     -0.01580     0.01613      244    1.56250
