翼型实验数据

实验日期：2015年05月25日10:23:12
大气压(kPa)：100.1400  温度(℃)：25.60  密度： 1.16793kg/m^3
来流风速: 20.48m/s  攻角：17.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3724kPa 来流静压：100.1275kPa 来流动压：244.8Pa
升力系数：1.4135 -0.0447 -0.0447   阻力系数： 0.1462

力矩系数：-0.0011 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
004     -0.02170     -0.03770    092    0.00500
005     0.07410     0.35358    091    0.00750
006     0.14010     0.62314    090    0.01000
007     0.22140     0.95520    089    0.01500
008     0.23670     1.01769    088    0.02500
009     0.23780     1.02218    087    0.05000
010     0.21570     0.93191    086    0.07500
011     0.16240     0.71422    084    0.12500
012     0.13900     0.61865    083    0.15000
013     0.12010     0.54146    082    0.17500
014     0.10320     0.47243    081    0.20000
015     0.07960     0.37604    080    0.22500
016     0.06990     0.33642    079    0.25000
017     0.04970     0.25392    078    0.27500
018     0.04150     0.22043    077    0.30000
019     0.03110     0.17795    076    0.32500
020     0.00350     0.06523    075    0.35000
021     0.00650     0.07748    074    0.37500
022     0.00740     0.08116    073    0.40000
023     0.00430     0.06849    072    0.42500
024     -0.00180     0.04358    071    0.45000
025     -0.00290     0.03909    070    0.47500
026     0.00160     0.05747    069    0.50000
027     0.01060     0.09422    068    0.52500
028     0.00910     0.08810    067    0.55000
029     0.01540     0.11383    066    0.57500
030     0.02120     0.13752    065    0.60000
031     0.02320     0.14569    064    0.62500
032     0.02010     0.13303    063    0.65000
033     0.02930     0.17060    062    0.67500
034     0.03350     0.18776    061    0.70000
035     0.04300     0.22656    060    0.72500
036     0.05780     0.28700    059    0.75000
037     0.05670     0.28251    056    0.82500
038     0.05810     0.28823    055    0.85000
039     0.04800     0.24698    054    0.87500
040     0.04040     0.21594    053    0.90000
041     0.02720     0.16202    052    0.92500
042     -0.00410     0.03419    051    0.95000
043     -0.03630     -0.09733    050    0.97500
044     -0.15090     -0.56539    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23760     1.02136     129    0.06250
001     0.23880     1.02626     130    0.08750
002     0.23670     1.01769     131    0.11250
003     0.23950     1.02912     132    0.13750
004     0.23800     1.02299     133    0.16250
005     0.23470     1.00952     134    0.18750
006     0.24020     1.03198     135    0.21250
007     0.23880     1.02626     136    0.23750
008     0.23710     1.01932     137    0.26250
009     0.23930     1.02830     138    0.28750
010     0.23650     1.01687     139    0.31250
011     0.23860     1.02545     140    0.33750
012     0.23900     1.02708     141    0.36250
013     0.24130     1.03647     142    0.38750
014     0.24100     1.03525     143    0.41250
015     0.23810     1.02340     144    0.43750
016     0.23900     1.02708     145    0.45250
017     0.23820     1.02381     146    0.46750
018     0.23790     1.02259     147    0.48250
019     0.24130     1.03647     148    0.49750
020     0.23740     1.02054     149    0.51250
021     0.23640     1.01646     150    0.52750
022     0.22460     0.96826     151    0.54250
023     0.24120     1.03606     152    0.55750
024     0.23990     1.03075     153    0.57250
025     0.23980     1.03035     154    0.58750
026     0.23820     1.02381     155    0.60250
027     0.24080     1.03443     156    0.61750
028     0.23710     1.01932     157    0.63250
029     0.22290     0.96132     158    0.64750
030     0.22410     0.96622     159    0.66250
031     0.21870     0.94417     160    0.67750
032     0.22510     0.97031     161    0.69250
033     0.21410     0.92538     162    0.70750
034     0.21770     0.94008     163    0.72250
035     0.21290     0.92048     164    0.73750
036     0.19690     0.85513     165    0.74750
037     0.20250     0.87800     166    0.75750
038     0.20080     0.87106     167    0.76750
039     0.19230     0.83634     168    0.77750
040     0.19070     0.82981     169    0.78750
041     0.18680     0.81388     170    0.79750
042     0.18400     0.80244     171    0.80750
043     0.17820     0.77875     172    0.81750
044     0.16140     0.71014     173    0.82750
045     0.16060     0.70687     174    0.83750
046     0.16050     0.70646     175    0.84750
047     0.15300     0.67583     176    0.85750
048     0.15030     0.66480     177    0.86750
049     0.14780     0.65459     178    0.87750
050     0.15060     0.66603     179    0.88750
051     0.14670     0.65010     180    0.89750
052     0.15050     0.66562     181    0.90750
053     0.14770     0.65418     182    0.91750
054     0.14320     0.63580     183    0.92750
055     0.14110     0.62723     184    0.93750
056     0.14010     0.62314     185    0.94750
057     0.14750     0.65337     186    0.95750
058     0.13690     0.61007     187    0.96750
059     0.12550     0.56351     188    0.97750
060     0.12250     0.55126     189    0.98750
061     0.11340     0.51409     190    0.99750
062     0.11250     0.51041     191    1.00750
063     0.11380     0.51572     192    1.01750
064     0.11170     0.50715     193    1.02750
065     0.11550     0.52267     194    1.03750
066     0.12070     0.54391     195    1.04750
067     0.12510     0.56188     196    1.05750
068     0.12470     0.56024     197    1.06750
069     0.12850     0.57576     198    1.07750
070     0.13800     0.61456     199    1.08750
071     0.14470     0.64193     200    1.09750
072     0.14690     0.65091     201    1.10750
073     0.15320     0.67665     202    1.11750
074     0.15890     0.69993     203    1.12750
075     0.16470     0.72362     204    1.13750
076     0.17670     0.77263     205    1.15250
077     0.18630     0.81184     206    1.16750
078     0.19870     0.86248     207    1.18250
079     0.20390     0.88372     208    1.19750
080     0.20790     0.90006     209    1.21250
081     0.21810     0.94172     210    1.22750
082     0.22890     0.98583     211    1.24250
083     0.23050     0.99236     212    1.25750
084     0.23410     1.00707     213    1.27250
085     0.23340     1.00421     214    1.28750
086     0.23690     1.01850     215    1.30250
087     0.23750     1.02095     216    1.31750
088     0.23560     1.01319     217    1.33250
089     0.23820     1.02381     218    1.34750
090     0.23880     1.02626     219    1.36250
091     0.23290     1.00216     220    1.37750
092     0.23740     1.02054     221    1.39250
093     0.23760     1.02136     222    1.40750
094     0.23710     1.01932     223    1.42250
095     0.23810     1.02340     224    1.43750
096     0.23730     1.02014     225    1.46250
097     0.24040     1.03280     226    1.48750
098     0.24060     1.03361     227    1.51250
099     0.23480     1.00992     228    1.53750
100     0.23480     1.00992     229    1.56250
101     0.23660     1.01728     230    1.58750
102     0.24030     1.03239     231    1.61250
103     0.22840     0.98379     232    1.63750
104     0.23800     1.02299     233    1.66250
105     0.24240     1.04097     234    1.68750
106     0.23370     1.00543     235    1.71250
107     0.23640     1.01646     236    1.73750
108     0.23250     1.00053     237    1.76250
109     0.23720     1.01973     238    1.78750
110     0.24000     1.03116     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.02100     -0.03484      241    0.62500
001     -0.05330     -0.16676      242    0.93750
002     -0.04020     -0.11326      243    1.25000
003     -0.01770     -0.02136      244    1.56250
