翼型实验数据

实验日期：2015年05月25日10:26:37
大气压(kPa)：100.1400  温度(℃)：25.60  密度： 1.16793kg/m^3
来流风速: 20.72m/s  攻角：23.00  雷诺数：1.02E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3904kPa 来流静压：100.1395kPa 来流动压：250.8Pa
升力系数：1.3306 -0.1140 -0.1140   阻力系数： 0.2685

力矩系数：-0.0504 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
037     -0.18210     -0.72422    043   0.87500
038     -0.18380     -0.73100    044   0.90000
039     -0.18190     -0.72343    045   0.92500
040     -0.18220     -0.72462    046   0.95000
041     -0.17650     -0.70190    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.98760     -3.93569    096    0.00000
001     -0.67620     -2.69416    095    0.00050
002     -0.45090     -1.79591    094    0.00125
003     -0.28420     -1.13129    093    0.00250
004     -0.16380     -0.65126    092    0.00500
005     -0.03330     -0.13097    091    0.00750
006     0.06480     0.26015    090    0.01000
007     0.19650     0.78522    089    0.01500
008     0.23660     0.94510    088    0.02500
009     0.25870     1.03321    087    0.05000
010     0.25190     1.00610    086    0.07500
011     0.20810     0.83147    084    0.12500
012     0.18640     0.74496    083    0.15000
013     0.16790     0.67120    082    0.17500
014     0.15030     0.60103    081    0.20000
015     0.12540     0.50175    080    0.22500
016     0.11510     0.46069    079    0.25000
017     0.09320     0.37338    078    0.27500
018     0.08100     0.32473    077    0.30000
019     0.06840     0.27450    076    0.32500
020     0.03870     0.15609    075    0.35000
021     0.03890     0.15689    074    0.37500
022     0.03800     0.15330    073    0.40000
023     0.03070     0.12419    072    0.42500
024     0.02360     0.09589    071    0.45000
025     0.01930     0.07874    070    0.47500
026     0.02140     0.08711    069    0.50000
027     0.02930     0.11861    068    0.52500
028     0.02510     0.10187    067    0.55000
029     0.02950     0.11941    066    0.57500
030     0.03380     0.13655    065    0.60000
031     0.03610     0.14572    064    0.62500
032     0.03280     0.13257    063    0.65000
033     0.04100     0.16526    062    0.67500
034     0.04650     0.18719    061    0.70000
035     0.05080     0.20433    060    0.72500
036     0.05530     0.22227    059    0.75000
037     0.05960     0.23941    056    0.82500
038     0.06140     0.24659    055    0.85000
039     0.05150     0.20712    054    0.87500
040     0.04180     0.16845    053    0.90000
041     0.02540     0.10306    052    0.92500
042     -0.01150     -0.04406    051    0.95000
043     -0.04920     -0.19436    050    0.97500
044     -0.18630     -0.74097    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.25330     1.01168     129    0.06250
001     0.25600     1.02245     130    0.08750
002     0.25230     1.00769     131    0.11250
003     0.25720     1.02723     132    0.13750
004     0.25280     1.00969     133    0.16250
005     0.25010     0.99892     134    0.18750
006     0.25570     1.02125     135    0.21250
007     0.25370     1.01328     136    0.23750
008     0.25290     1.01009     137    0.26250
009     0.25630     1.02364     138    0.28750
010     0.25290     1.01009     139    0.31250
011     0.25470     1.01726     140    0.33750
012     0.25430     1.01567     141    0.36250
013     0.25600     1.02245     142    0.38750
014     0.25640     1.02404     143    0.41250
015     0.25270     1.00929     144    0.43750
016     0.25430     1.01567     145    0.45250
017     0.25460     1.01686     146    0.46750
018     0.25210     1.00690     147    0.48250
019     0.25480     1.01766     148    0.49750
020     0.25170     1.00530     149    0.51250
021     0.25260     1.00889     150    0.52750
022     0.23940     0.95626     151    0.54250
023     0.25650     1.02444     152    0.55750
024     0.25410     1.01487     153    0.57250
025     0.25450     1.01647     154    0.58750
026     0.25460     1.01686     155    0.60250
027     0.25620     1.02324     156    0.61750
028     0.25530     1.01966     157    0.63250
029     0.24920     0.99534     158    0.64750
030     0.24960     0.99693     159    0.66250
031     0.24320     0.97141     160    0.67750
032     0.24100     0.96264     161    0.69250
033     0.23080     0.92198     162    0.70750
034     0.22770     0.90962     163    0.72250
035     0.22000     0.87892     164    0.73750
036     0.20330     0.81234     165    0.74750
037     0.21220     0.84782     166    0.75750
038     0.19340     0.77287     167    0.76750
039     0.18380     0.73459     168    0.77750
040     0.17530     0.70070     169    0.78750
041     0.15480     0.61897     170    0.79750
042     0.14670     0.58668     171    0.80750
043     0.14020     0.56076     172    0.81750
044     0.12230     0.48939     173    0.82750
045     0.11890     0.47584     174    0.83750
046     0.11370     0.45511     175    0.84750
047     0.10280     0.41165     176    0.85750
048     0.10310     0.41285     177    0.86750
049     0.07990     0.32035     178    0.87750
050     0.07850     0.31477     179    0.88750
051     0.07610     0.30520     180    0.89750
052     0.07520     0.30161     181    0.90750
053     0.06880     0.27609     182    0.91750
054     0.05540     0.22267     183    0.92750
055     0.05090     0.20473     184    0.93750
056     0.04050     0.16326     185    0.94750
057     0.04540     0.18280     186    0.95750
058     0.04110     0.16566     187    0.96750
059     0.02490     0.10107     188    0.97750
060     0.02420     0.09828     189    0.98750
061     0.01770     0.07236     190    0.99750
062     0.02060     0.08392     191    1.00750
063     0.00820     0.03449     192    1.01750
064     0.00890     0.03728     193    1.02750
065     0.00630     0.02691     194    1.03750
066     0.00890     0.03728     195    1.04750
067     0.00520     0.02253     196    1.05750
068     0.01940     0.07914     197    1.06750
069     0.01960     0.07994     198    1.07750
070     0.03030     0.12260     199    1.08750
071     0.02540     0.10306     200    1.09750
072     0.02250     0.09150     201    1.10750
073     0.01620     0.06638     202    1.11750
074     0.01140     0.04724     203    1.12750
075     0.00850     0.03568     204    1.13750
076     0.01820     0.07436     205    1.15250
077     0.01670     0.06838     206    1.16750
078     0.02770     0.11223     207    1.18250
079     0.03260     0.13177     208    1.19750
080     0.05170     0.20792     209    1.21250
081     0.06460     0.25935     210    1.22750
082     0.08050     0.32274     211    1.24250
083     0.10130     0.40567     212    1.25750
084     0.10170     0.40726     213    1.27250
085     0.10980     0.43956     214    1.28750
086     0.11650     0.46627     215    1.30250
087     0.12820     0.51292     216    1.31750
088     0.13390     0.53564     217    1.33250
089     0.15070     0.60262     218    1.34750
090     0.16940     0.67718     219    1.36250
091     0.18150     0.72542     220    1.37750
092     0.20340     0.81273     221    1.39250
093     0.21450     0.85699     222    1.40750
094     0.22100     0.88290     223    1.42250
095     0.23280     0.92995     224    1.43750
096     0.24290     0.97022     225    1.46250
097     0.25190     1.00610     226    1.48750
098     0.25290     1.01009     227    1.51250
099     0.24870     0.99334     228    1.53750
100     0.24800     0.99055     229    1.56250
101     0.25030     0.99972     230    1.58750
102     0.25620     1.02324     231    1.61250
103     0.24710     0.98696     232    1.63750
104     0.25510     1.01886     233    1.66250
105     0.25980     1.03760     234    1.68750
106     0.25200     1.00650     235    1.71250
107     0.25430     1.01567     236    1.73750
108     0.25150     1.00451     237    1.76250
109     0.25500     1.01846     238    1.78750
110     0.25830     1.03162     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01840     -0.07157      241    0.62500
001     -0.06820     -0.27011      242    0.93750
002     -0.06690     -0.26493      243    1.25000
003     -0.02520     -0.09868      244    1.56250
