翼型实验数据

实验日期：2015年05月25日10:15:58
大气压(kPa)：100.1400  温度(℃)：25.30  密度： 1.16911kg/m^3
来流风速: 20.50m/s  攻角：6.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3661kPa 来流静压：100.1205kPa 来流动压：245.6Pa
升力系数：1.2954 -0.0009 -0.0009   阻力系数： 0.0082

力矩系数：-0.0646 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
025     -0.02940     -0.04402    070    0.47500
026     -0.02010     -0.00615    069    0.50000
027     -0.01140     0.02928    068    0.52500
028     -0.01550     0.01258    067    0.55000
029     -0.01010     0.03457    066    0.57500
030     0.02710     0.18605    065    0.60000
031     0.03300     0.21007    064    0.62500
032     0.03220     0.20682    063    0.65000
033     0.04300     0.25079    062    0.67500
034     0.05340     0.29314    061    0.70000
035     0.06260     0.33061    060    0.72500
036     0.06950     0.35870    059    0.75000
037     0.07940     0.39901    056    0.82500
038     0.08420     0.41856    055    0.85000
039     0.08040     0.40309    054    0.87500
040     0.08060     0.40390    053    0.90000
041     0.07550     0.38313    052    0.92500
042     0.05970     0.31880    051    0.95000
043     0.04990     0.27889    050    0.97500
044     0.01170     0.12334    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23040     1.01389     129    0.06250
001     0.23110     1.01674     130    0.08750
002     0.22910     1.00859     131    0.11250
003     0.23310     1.02488     132    0.13750
004     0.23010     1.01266     133    0.16250
005     0.22690     0.99963     134    0.18750
006     0.23200     1.02040     135    0.21250
007     0.23150     1.01836     136    0.23750
008     0.23010     1.01266     137    0.26250
009     0.23250     1.02244     138    0.28750
010     0.22770     1.00289     139    0.31250
011     0.23200     1.02040     140    0.33750
012     0.23190     1.01999     141    0.36250
013     0.23360     1.02692     142    0.38750
014     0.23330     1.02569     143    0.41250
015     0.22980     1.01144     144    0.43750
016     0.23220     1.02122     145    0.45250
017     0.23000     1.01226     146    0.46750
018     0.22950     1.01022     147    0.48250
019     0.23300     1.02447     148    0.49750
020     0.23140     1.01796     149    0.51250
021     0.23080     1.01551     150    0.52750
022     0.21720     0.96014     151    0.54250
023     0.23440     1.03017     152    0.55750
024     0.23180     1.01959     153    0.57250
025     0.23290     1.02407     154    0.58750
026     0.23140     1.01796     155    0.60250
027     0.23310     1.02488     156    0.61750
028     0.23050     1.01429     157    0.63250
029     0.22980     1.01144     158    0.64750
030     0.23270     1.02325     159    0.66250
031     0.23010     1.01266     160    0.67750
032     0.23190     1.01999     161    0.69250
033     0.22510     0.99230     162    0.70750
034     0.22910     1.00859     163    0.72250
035     0.22930     1.00941     164    0.73750
036     0.21660     0.95769     165    0.74750
037     0.22770     1.00289     166    0.75750
038     0.22900     1.00818     167    0.76750
039     0.22560     0.99434     168    0.77750
040     0.23040     1.01389     169    0.78750
041     0.22910     1.00859     170    0.79750
042     0.23340     1.02610     171    0.80750
043     0.23240     1.02203     172    0.81750
044     0.22640     0.99760     173    0.82750
045     0.22810     1.00452     174    0.83750
046     0.22620     0.99678     175    0.84750
047     0.21510     0.95158     176    0.85750
048     0.20140     0.89580     177    0.86750
049     0.18800     0.84123     178    0.87750
050     0.18620     0.83390     179    0.88750
051     0.18580     0.83227     180    0.89750
052     0.19450     0.86770     181    0.90750
053     0.20730     0.91982     182    0.91750
054     0.21660     0.95769     183    0.92750
055     0.22560     0.99434     184    0.93750
056     0.22870     1.00696     185    0.94750
057     0.24010     1.05338     186    0.95750
058     0.23280     1.02366     187    0.96750
059     0.22990     1.01185     188    0.97750
060     0.23010     1.01266     189    0.98750
061     0.22580     0.99515     190    0.99750
062     0.23080     1.01551     191    1.00750
063     0.23220     1.02122     192    1.01750
064     0.23340     1.02610     193    1.02750
065     0.22670     0.99882     194    1.03750
066     0.23150     1.01836     195    1.04750
067     0.22810     1.00452     196    1.05750
068     0.22950     1.01022     197    1.06750
069     0.23030     1.01348     198    1.07750
070     0.23740     1.04239     199    1.08750
071     0.22960     1.01063     200    1.09750
072     0.22600     0.99597     201    1.10750
073     0.22680     0.99923     202    1.11750
074     0.23000     1.01226     203    1.12750
075     0.23020     1.01307     204    1.13750
076     0.23410     1.02895     205    1.15250
077     0.22850     1.00615     206    1.16750
078     0.23000     1.01226     207    1.18250
079     0.22680     0.99923     208    1.19750
080     0.22730     1.00126     209    1.21250
081     0.23100     1.01633     210    1.22750
082     0.23060     1.01470     211    1.24250
083     0.23160     1.01877     212    1.25750
084     0.23130     1.01755     213    1.27250
085     0.22930     1.00941     214    1.28750
086     0.23130     1.01755     215    1.30250
087     0.23110     1.01674     216    1.31750
088     0.22910     1.00859     217    1.33250
089     0.23080     1.01551     218    1.34750
090     0.23150     1.01836     219    1.36250
091     0.22590     0.99556     220    1.37750
092     0.23030     1.01348     221    1.39250
093     0.23010     1.01266     222    1.40750
094     0.23040     1.01389     223    1.42250
095     0.23040     1.01389     224    1.43750
096     0.22840     1.00574     225    1.46250
097     0.23250     1.02244     226    1.48750
098     0.23030     1.01348     227    1.51250
099     0.22820     1.00493     228    1.53750
100     0.22770     1.00289     229    1.56250
101     0.22690     0.99963     230    1.58750
102     0.23260     1.02284     231    1.61250
103     0.21990     0.97113     232    1.63750
104     0.23080     1.01551     233    1.66250
105     0.23430     1.02977     234    1.68750
106     0.22690     0.99963     235    1.71250
107     0.23030     1.01348     236    1.73750
108     0.22600     0.99597     237    1.76250
109     0.23070     1.01511     238    1.78750
110     0.23080     1.01551     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01500     0.01462      241    0.62500
001     -0.02410     -0.02244      242    0.93750
002     -0.03220     -0.05542      243    1.25000
003     -0.01870     -0.00045      244    1.56250
