翼型实验数据

实验日期：2015年05月25日10:22:32
大气压(kPa)：100.1400  温度(℃)：25.50  密度： 1.16832kg/m^3
来流风速: 20.37m/s  攻角：16.00  雷诺数：9.99E+005 马赫数：0.06  弦长：0.800000
来流总压：100.3697kPa 来流静压：100.1274kPa 来流动压：242.3Pa
升力系数：1.3859 -0.0450 -0.0450   阻力系数： 0.1568

力矩系数：-0.0008 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
029     0.01190     0.10135    066    0.57500
030     0.01870     0.12942    065    0.60000
031     0.02000     0.13478    064    0.62500
032     0.01770     0.12529    063    0.65000
033     0.02660     0.16202    062    0.67500
034     0.03110     0.18059    061    0.70000
035     0.04680     0.24538    060    0.72500
036     0.05800     0.29160    059    0.75000
037     0.05420     0.27592    056    0.82500
038     0.05770     0.29036    055    0.85000
039     0.04820     0.25116    054    0.87500
040     0.04120     0.22227    053    0.90000
041     0.02820     0.16862    052    0.92500
042     -0.00270     0.04110    051    0.95000
043     -0.03340     -0.08559    050    0.97500
044     -0.14330     -0.53912    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23170     1.00842     129    0.06250
001     0.23290     1.01337     130    0.08750
002     0.23160     1.00801     131    0.11250
003     0.23950     1.04061     132    0.13750
004     0.23280     1.01296     133    0.16250
005     0.22970     1.00017     134    0.18750
006     0.23520     1.02286     135    0.21250
007     0.23490     1.02162     136    0.23750
008     0.23240     1.01131     137    0.26250
009     0.23590     1.02575     138    0.28750
010     0.23260     1.01213     139    0.31250
011     0.23530     1.02327     140    0.33750
012     0.23520     1.02286     141    0.36250
013     0.23840     1.03607     142    0.38750
014     0.23620     1.02699     143    0.41250
015     0.23350     1.01585     144    0.43750
016     0.23460     1.02039     145    0.45250
017     0.23370     1.01667     146    0.46750
018     0.23130     1.00677     147    0.48250
019     0.23420     1.01874     148    0.49750
020     0.23240     1.01131     149    0.51250
021     0.23360     1.01626     150    0.52750
022     0.22040     0.96179     151    0.54250
023     0.23720     1.03112     152    0.55750
024     0.23430     1.01915     153    0.57250
025     0.23640     1.02781     154    0.58750
026     0.23360     1.01626     155    0.60250
027     0.23600     1.02616     156    0.61750
028     0.23530     1.02327     157    0.63250
029     0.23240     1.01131     158    0.64750
030     0.23490     1.02162     159    0.66250
031     0.23220     1.01048     160    0.67750
032     0.23020     1.00223     161    0.69250
033     0.21860     0.95436     162    0.70750
034     0.21780     0.95106     163    0.72250
035     0.21330     0.93249     164    0.73750
036     0.19830     0.87058     165    0.74750
037     0.20780     0.90979     166    0.75750
038     0.20010     0.87801     167    0.76750
039     0.19280     0.84789     168    0.77750
040     0.19340     0.85036     169    0.78750
041     0.18560     0.81817     170    0.79750
042     0.18690     0.82354     171    0.80750
043     0.17860     0.78929     172    0.81750
044     0.16170     0.71954     173    0.82750
045     0.15960     0.71088     174    0.83750
046     0.15580     0.69520     175    0.84750
047     0.14770     0.66177     176    0.85750
048     0.14020     0.63082     177    0.86750
049     0.13620     0.61431     178    0.87750
050     0.13440     0.60688     179    0.88750
051     0.12330     0.56108     180    0.89750
052     0.12280     0.55901     181    0.90750
053     0.11600     0.53095     182    0.91750
054     0.10690     0.49340     183    0.92750
055     0.10660     0.49216     184    0.93750
056     0.10310     0.47772     185    0.94750
057     0.11160     0.51279     186    0.95750
058     0.10280     0.47648     187    0.96750
059     0.09870     0.45956     188    0.97750
060     0.10590     0.48927     189    0.98750
061     0.10280     0.47648     190    0.99750
062     0.10900     0.50206     191    1.00750
063     0.11830     0.54044     192    1.01750
064     0.11840     0.54086     193    1.02750
065     0.11800     0.53920     194    1.03750
066     0.12610     0.57263     195    1.04750
067     0.13120     0.59368     196    1.05750
068     0.12810     0.58088     197    1.06750
069     0.13050     0.59079     198    1.07750
070     0.14430     0.64774     199    1.08750
071     0.14550     0.65269     200    1.09750
072     0.15030     0.67250     201    1.10750
073     0.15830     0.70551     202    1.11750
074     0.16400     0.72904     203    1.12750
075     0.16700     0.74142     204    1.13750
076     0.16970     0.75256     205    1.15250
077     0.16900     0.74967     206    1.16750
078     0.17070     0.75669     207    1.18250
079     0.17440     0.77195     208    1.19750
080     0.18290     0.80703     209    1.21250
081     0.19750     0.86728     210    1.22750
082     0.20360     0.89246     211    1.24250
083     0.20910     0.91515     212    1.25750
084     0.21470     0.93826     213    1.27250
085     0.21840     0.95353     214    1.28750
086     0.22340     0.97417     215    1.30250
087     0.23000     1.00140     216    1.31750
088     0.23180     1.00883     217    1.33250
089     0.23170     1.00842     218    1.34750
090     0.23170     1.00842     219    1.36250
091     0.22740     0.99067     220    1.37750
092     0.23370     1.01667     221    1.39250
093     0.23420     1.01874     222    1.40750
094     0.23160     1.00801     223    1.42250
095     0.23560     1.02451     224    1.43750
096     0.23200     1.00966     225    1.46250
097     0.23620     1.02699     226    1.48750
098     0.23600     1.02616     227    1.51250
099     0.23120     1.00636     228    1.53750
100     0.23030     1.00264     229    1.56250
101     0.23060     1.00388     230    1.58750
102     0.23530     1.02327     231    1.61250
103     0.22400     0.97664     232    1.63750
104     0.23410     1.01832     233    1.66250
105     0.23770     1.03318     234    1.68750
106     0.23000     1.00140     235    1.71250
107     0.23220     1.01048     236    1.73750
108     0.22950     0.99934     237    1.76250
109     0.23510     1.02245     238    1.78750
110     0.23600     1.02616     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01670     -0.01667      241    0.62500
001     -0.05190     -0.16193      242    0.93750
002     -0.04780     -0.14501      243    1.25000
003     -0.01460     -0.00801      244    1.56250
