翼型实验数据

实验日期：2015年05月25日09:59:58
大气压(kPa)：100.1600  温度(℃)：24.80  密度： 1.17130kg/m^3
来流风速: 20.46m/s  攻角：-6.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3882kPa 来流静压：100.1431kPa 来流动压：245.1Pa
升力系数：-0.1964 0.0009 0.0009   阻力系数： 0.0082

力矩系数：-0.1328 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
064     0.23000     1.00985     193    1.02750
065     0.22720     0.99841     194    1.03750
066     0.23170     1.01679     195    1.04750
067     0.22830     1.00290     196    1.05750
068     0.22730     0.99882     197    1.06750
069     0.22290     0.98084     198    1.07750
070     0.21460     0.94693     199    1.08750
071     0.19320     0.85949     200    1.09750
072     0.18140     0.81128     201    1.10750
073     0.18540     0.82763     202    1.11750
074     0.19720     0.87584     203    1.12750
075     0.21400     0.94448     204    1.13750
076     0.23010     1.01025     205    1.15250
077     0.23010     1.01025     206    1.16750
078     0.23110     1.01434     207    1.18250
079     0.22770     1.00045     208    1.19750
080     0.22850     1.00372     209    1.21250
081     0.23080     1.01311     210    1.22750
082     0.23200     1.01802     211    1.24250
083     0.23090     1.01352     212    1.25750
084     0.23260     1.02047     213    1.27250
085     0.23060     1.01230     214    1.28750
086     0.23170     1.01679     215    1.30250
087     0.23170     1.01679     216    1.31750
088     0.23110     1.01434     217    1.33250
089     0.23190     1.01761     218    1.34750
090     0.23150     1.01597     219    1.36250
091     0.22760     1.00004     220    1.37750
092     0.23030     1.01107     221    1.39250
093     0.23080     1.01311     222    1.40750
094     0.23050     1.01189     223    1.42250
095     0.23120     1.01475     224    1.43750
096     0.22930     1.00699     225    1.46250
097     0.23340     1.02374     226    1.48750
098     0.23420     1.02701     227    1.51250
099     0.22780     1.00086     228    1.53750
100     0.22820     1.00249     229    1.56250
101     0.22960     1.00821     230    1.58750
102     0.23380     1.02537     231    1.61250
103     0.22180     0.97634     232    1.63750
104     0.23130     1.01516     233    1.66250
105     0.23430     1.02741     234    1.68750
106     0.22840     1.00331     235    1.71250
107     0.22950     1.00780     236    1.73750
108     0.22590     0.99310     237    1.76250
109     0.23300     1.02210     238    1.78750
110     0.23340     1.02374     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.02350     -0.02586      241    0.62500
001     -0.02680     -0.03934      242    0.93750
002     -0.02730     -0.04139      243    1.25000
003     -0.01090     0.02562      244    1.56250
