翼型实验数据

实验日期：2015年05月25日10:18:00
大气压(kPa)：100.1400  温度(℃)：25.40  密度： 1.16872kg/m^3
来流风速: 20.44m/s  攻角：10.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3656kPa 来流静压：100.1215kPa 来流动压：244.1Pa
升力系数：1.3656 -0.0108 -0.0108   阻力系数： 0.0612

力矩系数：-0.0140 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.22930     1.01516     129    0.06250
001     0.23190     1.02581     130    0.08750
002     0.23030     1.01926     131    0.11250
003     0.23410     1.03482     132    0.13750
004     0.23030     1.01926     133    0.16250
005     0.22710     1.00615     134    0.18750
006     0.23190     1.02581     135    0.21250
007     0.23170     1.02499     136    0.23750
008     0.23130     1.02335     137    0.26250
009     0.23270     1.02909     138    0.28750
010     0.22840     1.01147     139    0.31250
011     0.23270     1.02909     140    0.33750
012     0.23130     1.02335     141    0.36250
013     0.23370     1.03319     142    0.38750
014     0.23400     1.03441     143    0.41250
015     0.23100     1.02212     144    0.43750
016     0.23230     1.02745     145    0.45250
017     0.23120     1.02294     146    0.46750
018     0.23120     1.02294     147    0.48250
019     0.23340     1.03196     148    0.49750
020     0.22980     1.01721     149    0.51250
021     0.23210     1.02663     150    0.52750
022     0.21770     0.96763     151    0.54250
023     0.23370     1.03319     152    0.55750
024     0.23130     1.02335     153    0.57250
025     0.23260     1.02868     154    0.58750
026     0.23160     1.02458     155    0.60250
027     0.23290     1.02991     156    0.61750
028     0.23330     1.03155     157    0.63250
029     0.23000     1.01803     158    0.64750
030     0.23160     1.02458     159    0.66250
031     0.23040     1.01967     160    0.67750
032     0.23090     1.02171     161    0.69250
033     0.22420     0.99426     162    0.70750
034     0.23030     1.01926     163    0.72250
035     0.22900     1.01393     164    0.73750
036     0.21410     0.95288     165    0.74750
037     0.22420     0.99426     166    0.75750
038     0.22490     0.99713     167    0.76750
039     0.22190     0.98484     168    0.77750
040     0.22510     0.99795     169    0.78750
041     0.21660     0.96313     170    0.79750
042     0.22370     0.99222     171    0.80750
043     0.22250     0.98730     172    0.81750
044     0.21060     0.93854     173    0.82750
045     0.20880     0.93117     174    0.83750
046     0.21020     0.93691     175    0.84750
047     0.20110     0.89962     176    0.85750
048     0.19240     0.86398     177    0.86750
049     0.18460     0.83202     178    0.87750
050     0.17890     0.80867     179    0.88750
051     0.17200     0.78040     180    0.89750
052     0.16950     0.77016     181    0.90750
053     0.16570     0.75459     182    0.91750
054     0.16100     0.73533     183    0.92750
055     0.16030     0.73246     184    0.93750
056     0.16240     0.74107     185    0.94750
057     0.16980     0.77139     186    0.95750
058     0.16410     0.74803     187    0.96750
059     0.15870     0.72591     188    0.97750
060     0.16110     0.73574     189    0.98750
061     0.16210     0.73984     190    0.99750
062     0.16880     0.76729     191    1.00750
063     0.17180     0.77958     192    1.01750
064     0.17320     0.78532     193    1.02750
065     0.17510     0.79310     194    1.03750
066     0.18170     0.82014     195    1.04750
067     0.18350     0.82752     196    1.05750
068     0.18740     0.84349     197    1.06750
069     0.18910     0.85046     198    1.07750
070     0.19730     0.88405     199    1.08750
071     0.19880     0.89020     200    1.09750
072     0.19840     0.88856     201    1.10750
073     0.20520     0.91642     202    1.11750
074     0.21380     0.95166     203    1.12750
075     0.21520     0.95739     204    1.13750
076     0.22390     0.99304     205    1.15250
077     0.22090     0.98074     206    1.16750
078     0.22480     0.99672     207    1.18250
079     0.22470     0.99631     208    1.19750
080     0.22640     1.00328     209    1.21250
081     0.22950     1.01598     210    1.22750
082     0.23090     1.02171     211    1.24250
083     0.23080     1.02130     212    1.25750
084     0.23130     1.02335     213    1.27250
085     0.23030     1.01926     214    1.28750
086     0.23300     1.03032     215    1.30250
087     0.22880     1.01311     216    1.31750
088     0.22980     1.01721     217    1.33250
089     0.23050     1.02008     218    1.34750
090     0.23140     1.02376     219    1.36250
091     0.22650     1.00369     220    1.37750
092     0.23160     1.02458     221    1.39250
093     0.23140     1.02376     222    1.40750
094     0.23070     1.02089     223    1.42250
095     0.22870     1.01270     224    1.43750
096     0.22830     1.01106     225    1.46250
097     0.23390     1.03401     226    1.48750
098     0.23390     1.03401     227    1.51250
099     0.22800     1.00983     228    1.53750
100     0.22760     1.00819     229    1.56250
101     0.22870     1.01270     230    1.58750
102     0.23340     1.03196     231    1.61250
103     0.22130     0.98238     232    1.63750
104     0.22910     1.01434     233    1.66250
105     0.23460     1.03687     234    1.68750
106     0.22760     1.00819     235    1.71250
107     0.22930     1.01516     236    1.73750
108     0.22630     1.00287     237    1.76250
109     0.23060     1.02049     238    1.78750
110     0.23320     1.03114     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01350     0.02040      241    0.62500
001     -0.03150     -0.05334      242    0.93750
002     -0.03240     -0.05703      243    1.25000
003     -0.01900     -0.00213      244    1.56250
