翼型实验数据

实验日期：2015年05月25日10:16:51
大气压(kPa)：100.1400  温度(℃)：25.40  密度： 1.16872kg/m^3
来流风速: 20.44m/s  攻角：8.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3644kPa 来流静压：100.1203kPa 来流动压：244.1Pa
升力系数：1.4363 -0.0020 -0.0020   阻力系数： 0.0140

力矩系数：-0.0417 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
037     -0.04690     -0.11141    043   0.87500
038     -0.03880     -0.07823    044   0.90000
039     -0.02910     -0.03850    045   0.92500
040     -0.02360     -0.01597    046   0.95000
041     -0.01250     0.02949    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.18690     -0.68482    096    0.00000
001     -0.02130     -0.00655    095    0.00050
002     0.07450     0.38583    094    0.00125
003     0.13920     0.65083    093    0.00250
004     0.17900     0.81384    092    0.00500
005     0.21170     0.94778    091    0.00750
006     0.22260     0.99242    090    0.01000
007     0.22800     1.01454    089    0.01500
008     0.21040     0.94245    088    0.02500
009     0.18530     0.83965    087    0.05000
010     0.14700     0.68278    086    0.07500
011     0.08700     0.43703    084    0.12500
012     0.06400     0.34282    083    0.15000
013     0.04830     0.27852    082    0.17500
014     0.03480     0.22322    081    0.20000
015     0.01490     0.14172    080    0.22500
016     0.00860     0.11591    079    0.25000
017     -0.00510     0.05980    078    0.27500
018     -0.00860     0.04546    077    0.30000
019     -0.01460     0.02089    076    0.32500
020     -0.03670     -0.06963    075    0.35000
021     -0.02790     -0.03359    074    0.37500
022     -0.02270     -0.01229    073    0.40000
023     -0.02140     -0.00696    072    0.42500
024     -0.02150     -0.00737    071    0.45000
025     -0.01730     0.00983    070    0.47500
026     -0.00830     0.04669    069    0.50000
027     0.00090     0.08437    068    0.52500
028     -0.00140     0.07495    067    0.55000
029     0.00530     0.10240    066    0.57500
030     0.00870     0.11632    065    0.60000
031     0.03870     0.23920    064    0.62500
032     0.03750     0.23428    063    0.65000
033     0.04650     0.27114    062    0.67500
034     0.05590     0.30965    061    0.70000
035     0.06460     0.34528    060    0.72500
036     0.07010     0.36781    059    0.75000
037     0.07830     0.40139    056    0.82500
038     0.08310     0.42105    055    0.85000
039     0.07820     0.40098    054    0.87500
040     0.07670     0.39484    053    0.90000
041     0.06980     0.36658    052    0.92500
042     0.05260     0.29613    051    0.95000
043     0.03940     0.24206    050    0.97500
044     -0.01420     0.02253    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.22740     1.01208     129    0.06250
001     0.22930     1.01986     130    0.08750
002     0.22900     1.01864     131    0.11250
003     0.23190     1.03051     132    0.13750
004     0.22950     1.02068     133    0.16250
005     0.22520     1.00307     134    0.18750
006     0.23050     1.02478     135    0.21250
007     0.22990     1.02232     136    0.23750
008     0.22830     1.01577     137    0.26250
009     0.23100     1.02683     138    0.28750
010     0.22750     1.01249     139    0.31250
011     0.22890     1.01823     140    0.33750
012     0.22980     1.02191     141    0.36250
013     0.23220     1.03174     142    0.38750
014     0.23080     1.02601     143    0.41250
015     0.22940     1.02027     144    0.43750
016     0.23160     1.02929     145    0.45250
017     0.22910     1.01905     146    0.46750
018     0.22700     1.01044     147    0.48250
019     0.23110     1.02724     148    0.49750
020     0.22810     1.01495     149    0.51250
021     0.22970     1.02150     150    0.52750
022     0.21480     0.96048     151    0.54250
023     0.23280     1.03420     152    0.55750
024     0.22990     1.02232     153    0.57250
025     0.23190     1.03051     154    0.58750
026     0.22910     1.01905     155    0.60250
027     0.23090     1.02642     156    0.61750
028     0.23020     1.02355     157    0.63250
029     0.22800     1.01454     158    0.64750
030     0.23020     1.02355     159    0.66250
031     0.22790     1.01413     160    0.67750
032     0.22960     1.02109     161    0.69250
033     0.22400     0.99816     162    0.70750
034     0.22810     1.01495     163    0.72250
035     0.22800     1.01454     164    0.73750
036     0.21630     0.96662     165    0.74750
037     0.21900     0.97768     166    0.75750
038     0.22770     1.01331     167    0.76750
039     0.22420     0.99898     168    0.77750
040     0.22770     1.01331     169    0.78750
041     0.22410     0.99857     170    0.79750
042     0.22740     1.01208     171    0.80750
043     0.22080     0.98505     172    0.81750
044     0.20380     0.91542     173    0.82750
045     0.19770     0.89044     174    0.83750
046     0.19160     0.86545     175    0.84750
047     0.17930     0.81507     176    0.85750
048     0.17770     0.80852     177    0.86750
049     0.18080     0.82122     178    0.87750
050     0.19080     0.86217     179    0.88750
051     0.19920     0.89658     180    0.89750
052     0.21070     0.94368     181    0.90750
053     0.21720     0.97031     182    0.91750
054     0.22130     0.98710     183    0.92750
055     0.22350     0.99611     184    0.93750
056     0.22770     1.01331     185    0.94750
057     0.23770     1.05427     186    0.95750
058     0.23170     1.02969     187    0.96750
059     0.22920     1.01946     188    0.97750
060     0.22930     1.01986     189    0.98750
061     0.22420     0.99898     190    0.99750
062     0.22990     1.02232     191    1.00750
063     0.22820     1.01536     192    1.01750
064     0.22680     1.00963     193    1.02750
065     0.22490     1.00184     194    1.03750
066     0.22960     1.02109     195    1.04750
067     0.22710     1.01085     196    1.05750
068     0.22820     1.01536     197    1.06750
069     0.22860     1.01700     198    1.07750
070     0.23280     1.03420     199    1.08750
071     0.22870     1.01741     200    1.09750
072     0.22460     1.00061     201    1.10750
073     0.22570     1.00512     202    1.11750
074     0.22750     1.01249     203    1.12750
075     0.22730     1.01167     204    1.13750
076     0.23280     1.03420     205    1.15250
077     0.22820     1.01536     206    1.16750
078     0.22810     1.01495     207    1.18250
079     0.22560     1.00471     208    1.19750
080     0.22530     1.00348     209    1.21250
081     0.22800     1.01454     210    1.22750
082     0.22900     1.01864     211    1.24250
083     0.22880     1.01782     212    1.25750
084     0.23150     1.02888     213    1.27250
085     0.22710     1.01085     214    1.28750
086     0.23050     1.02478     215    1.30250
087     0.23010     1.02314     216    1.31750
088     0.22910     1.01905     217    1.33250
089     0.23170     1.02969     218    1.34750
090     0.23030     1.02396     219    1.36250
091     0.22670     1.00922     220    1.37750
092     0.22800     1.01454     221    1.39250
093     0.22960     1.02109     222    1.40750
094     0.22890     1.01823     223    1.42250
095     0.22990     1.02232     224    1.43750
096     0.22810     1.01495     225    1.46250
097     0.23140     1.02847     226    1.48750
098     0.23180     1.03010     227    1.51250
099     0.22710     1.01085     228    1.53750
100     0.22690     1.01003     229    1.56250
101     0.22690     1.01003     230    1.58750
102     0.23130     1.02806     231    1.61250
103     0.22050     0.98382     232    1.63750
104     0.22890     1.01823     233    1.66250
105     0.23250     1.03297     234    1.68750
106     0.22670     1.00922     235    1.71250
107     0.22790     1.01413     236    1.73750
108     0.22490     1.00184     237    1.76250
109     0.22880     1.01782     238    1.78750
110     0.23230     1.03215     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01620     0.01434      241    0.62500
001     -0.02390     -0.01720      242    0.93750
002     -0.03460     -0.06103      243    1.25000
003     -0.01950     0.00082      244    1.56250
