翼型实验数据

实验日期：2015年05月25日10:12:34
大气压(kPa)：100.1500  温度(℃)：25.20  密度： 1.16962kg/m^3
来流风速: 20.52m/s  攻角：2.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3766kPa 来流静压：100.1303kPa 来流动压：246.3Pa
升力系数：0.8166 -0.0003 -0.0003   阻力系数： 0.0078

力矩系数：-0.0917 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
012     0.23150     1.01993     141    0.36250
013     0.23340     1.02764     142    0.38750
014     0.23140     1.01953     143    0.41250
015     0.22910     1.01019     144    0.43750
016     0.23180     1.02115     145    0.45250
017     0.23160     1.02034     146    0.46750
018     0.22980     1.01303     147    0.48250
019     0.23380     1.02927     148    0.49750
020     0.23060     1.01628     149    0.51250
021     0.23080     1.01709     150    0.52750
022     0.21820     0.96594     151    0.54250
023     0.23440     1.03170     152    0.55750
024     0.23220     1.02277     153    0.57250
025     0.23290     1.02561     154    0.58750
026     0.23150     1.01993     155    0.60250
027     0.23290     1.02561     156    0.61750
028     0.23320     1.02683     157    0.63250
029     0.22980     1.01303     158    0.64750
030     0.23310     1.02643     159    0.66250
031     0.22990     1.01344     160    0.67750
032     0.23150     1.01993     161    0.69250
033     0.22580     0.99679     162    0.70750
034     0.22970     1.01262     163    0.72250
035     0.23000     1.01384     164    0.73750
036     0.21700     0.96107     165    0.74750
037     0.22710     1.00207     166    0.75750
038     0.22880     1.00897     167    0.76750
039     0.22590     0.99720     168    0.77750
040     0.22950     1.01181     169    0.78750
041     0.22870     1.00857     170    0.79750
042     0.23500     1.03414     171    0.80750
043     0.22870     1.00857     172    0.81750
044     0.22640     0.99923     173    0.82750
045     0.22860     1.00816     174    0.83750
046     0.23240     1.02359     175    0.84750
047     0.23010     1.01425     176    0.85750
048     0.22950     1.01181     177    0.86750
049     0.23060     1.01628     178    0.87750
050     0.23180     1.02115     179    0.88750
051     0.23000     1.01384     180    0.89750
052     0.23130     1.01912     181    0.90750
053     0.22890     1.00938     182    0.91750
054     0.21860     0.96757     183    0.92750
055     0.20760     0.92291     184    0.93750
056     0.19540     0.87339     185    0.94750
057     0.19440     0.86933     186    0.95750
058     0.18510     0.83157     187    0.96750
059     0.19090     0.85512     188    0.97750
060     0.20840     0.92616     189    0.98750
061     0.21660     0.95945     190    0.99750
062     0.22810     1.00613     191    1.00750
063     0.23210     1.02237     192    1.01750
064     0.22860     1.00816     193    1.02750
065     0.22710     1.00207     194    1.03750
066     0.23200     1.02196     195    1.04750
067     0.22680     1.00085     196    1.05750
068     0.22980     1.01303     197    1.06750
069     0.23040     1.01547     198    1.07750
070     0.23410     1.03049     199    1.08750
071     0.23010     1.01425     200    1.09750
072     0.22570     0.99639     201    1.10750
073     0.22890     1.00938     202    1.11750
074     0.22930     1.01100     203    1.12750
075     0.22830     1.00694     204    1.13750
076     0.23450     1.03211     205    1.15250
077     0.22890     1.00938     206    1.16750
078     0.23010     1.01425     207    1.18250
079     0.22710     1.00207     208    1.19750
080     0.22690     1.00126     209    1.21250
081     0.23080     1.01709     210    1.22750
082     0.23070     1.01668     211    1.24250
083     0.23060     1.01628     212    1.25750
084     0.23310     1.02643     213    1.27250
085     0.22880     1.00897     214    1.28750
086     0.23110     1.01831     215    1.30250
087     0.23170     1.02074     216    1.31750
088     0.22870     1.00857     217    1.33250
089     0.23100     1.01790     218    1.34750
090     0.23050     1.01587     219    1.36250
091     0.22470     0.99233     220    1.37750
092     0.23060     1.01628     221    1.39250
093     0.23020     1.01465     222    1.40750
094     0.23020     1.01465     223    1.42250
095     0.23090     1.01750     224    1.43750
096     0.22890     1.00938     225    1.46250
097     0.23360     1.02846     226    1.48750
098     0.23340     1.02764     227    1.51250
099     0.22810     1.00613     228    1.53750
100     0.22810     1.00613     229    1.56250
101     0.22860     1.00816     230    1.58750
102     0.23290     1.02561     231    1.61250
103     0.22110     0.97771     232    1.63750
104     0.23010     1.01425     233    1.66250
105     0.23380     1.02927     234    1.68750
106     0.22740     1.00329     235    1.71250
107     0.22950     1.01181     236    1.73750
108     0.22660     1.00004     237    1.76250
109     0.23020     1.01465     238    1.78750
110     0.23280     1.02521     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01900     0.00304      241    0.62500
001     -0.02470     -0.02009      242    0.93750
002     -0.03170     -0.04851      243    1.25000
003     -0.01550     0.01725      244    1.56250
