翼型实验数据

实验日期：2015年05月25日10:18:22
大气压(kPa)：100.1400  温度(℃)：25.40  密度： 1.16872kg/m^3
来流风速: 20.48m/s  攻角：11.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3675kPa 来流静压：100.1225kPa 来流动压：245.0Pa
升力系数：1.3883 -0.0091 -0.0091   阻力系数： 0.0468

力矩系数：-0.0219 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
062     0.18670     0.83201     191    1.00750
063     0.18960     0.84384     192    1.01750
064     0.19090     0.84915     193    1.02750
065     0.19410     0.86221     194    1.03750
066     0.20260     0.89690     195    1.04750
067     0.20060     0.88874     196    1.05750
068     0.20320     0.89935     197    1.06750
069     0.20420     0.90343     198    1.07750
070     0.21380     0.94261     199    1.08750
071     0.21130     0.93241     200    1.09750
072     0.20820     0.91976     201    1.10750
073     0.20790     0.91853     202    1.11750
074     0.21020     0.92792     203    1.12750
075     0.21310     0.93976     204    1.13750
076     0.22010     0.96833     205    1.15250
077     0.21820     0.96057     206    1.16750
078     0.22100     0.97200     207    1.18250
079     0.22080     0.97118     208    1.19750
080     0.22470     0.98710     209    1.21250
081     0.22920     1.00547     210    1.22750
082     0.23240     1.01853     211    1.24250
083     0.23380     1.02424     212    1.25750
084     0.23380     1.02424     213    1.27250
085     0.23020     1.00955     214    1.28750
086     0.23330     1.02220     215    1.30250
087     0.23270     1.01975     216    1.31750
088     0.23240     1.01853     217    1.33250
089     0.23410     1.02547     218    1.34750
090     0.23310     1.02139     219    1.36250
091     0.23020     1.00955     220    1.37750
092     0.23350     1.02302     221    1.39250
093     0.23570     1.03200     222    1.40750
094     0.23280     1.02016     223    1.42250
095     0.23270     1.01975     224    1.43750
096     0.23150     1.01486     225    1.46250
097     0.23550     1.03118     226    1.48750
098     0.23610     1.03363     227    1.51250
099     0.22930     1.00588     228    1.53750
100     0.22960     1.00710     229    1.56250
101     0.22980     1.00792     230    1.58750
102     0.23540     1.03077     231    1.61250
103     0.22310     0.98057     232    1.63750
104     0.23140     1.01445     233    1.66250
105     0.23660     1.03567     234    1.68750
106     0.22840     1.00220     235    1.71250
107     0.23290     1.02057     236    1.73750
108     0.22760     0.99894     237    1.76250
109     0.23190     1.01649     238    1.78750
110     0.23530     1.03037     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01540     0.00714      241    0.62500
001     -0.03850     -0.08714      242    0.93750
002     -0.03380     -0.06796      243    1.25000
003     -0.01550     0.00673      244    1.56250
