翼型实验数据

实验日期：2015年05月25日10:18:24
大气压(kPa)：100.1400  温度(℃)：25.40  密度： 1.16872kg/m^3
来流风速: 20.44m/s  攻角：11.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3669kPa 来流静压：100.1227kPa 来流动压：244.2Pa
升力系数：1.3521 -0.0126 -0.0126   阻力系数： 0.0648

力矩系数：-0.0163 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
004     0.13740     0.63195    092    0.00500
005     0.18700     0.83515    091    0.00750
006     0.21160     0.93593    090    0.01000
007     0.23560     1.03425    089    0.01500
008     0.22510     0.99123    088    0.02500
009     0.20630     0.91422    087    0.05000
010     0.17030     0.76673    086    0.07500
011     0.10910     0.51602    084    0.12500
012     0.08670     0.42425    083    0.15000
013     0.06820     0.34846    082    0.17500
014     0.05270     0.28497    081    0.20000
015     0.03090     0.19566    080    0.22500
016     0.02240     0.16084    079    0.25000
017     0.00740     0.09939    078    0.27500
018     0.00140     0.07481    077    0.30000
019     -0.00540     0.04695    076    0.32500
020     -0.03020     -0.05465    075    0.35000
021     -0.02430     -0.03048    074    0.37500
022     -0.02020     -0.01368    073    0.40000
023     -0.02050     -0.01491    072    0.42500
024     -0.02290     -0.02474    071    0.45000
025     -0.02130     -0.01819    070    0.47500
026     -0.01390     0.01213    069    0.50000
027     -0.00300     0.05678    068    0.52500
028     -0.00290     0.05719    067    0.55000
029     0.00470     0.08832    066    0.57500
030     0.01060     0.11249    065    0.60000
031     0.00890     0.10553    064    0.62500
032     0.01520     0.13134    063    0.65000
033     0.03930     0.23007    062    0.67500
034     0.04570     0.25629    061    0.70000
035     0.05190     0.28169    060    0.72500
036     0.05600     0.29848    059    0.75000
037     0.06040     0.31651    056    0.82500
038     0.06330     0.32839    055    0.85000
039     0.05510     0.29480    054    0.87500
040     0.04950     0.27186    053    0.90000
041     0.03800     0.22474    052    0.92500
042     0.01070     0.11290    051    0.95000
043     -0.01680     0.00025    050    0.97500
044     -0.11970     -0.42130    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23070     1.01417     129    0.06250
001     0.23280     1.02278     130    0.08750
002     0.23040     1.01295     131    0.11250
003     0.23440     1.02933     132    0.13750
004     0.23210     1.01991     133    0.16250
005     0.22780     1.00229     134    0.18750
006     0.23390     1.02728     135    0.21250
007     0.23300     1.02360     136    0.23750
008     0.23170     1.01827     137    0.26250
009     0.23400     1.02769     138    0.28750
010     0.23080     1.01458     139    0.31250
011     0.23290     1.02319     140    0.33750
012     0.23340     1.02524     141    0.36250
013     0.23560     1.03425     142    0.38750
014     0.23390     1.02728     143    0.41250
015     0.23400     1.02769     144    0.43750
016     0.23290     1.02319     145    0.45250
017     0.23260     1.02196     146    0.46750
018     0.23180     1.01868     147    0.48250
019     0.23480     1.03097     148    0.49750
020     0.23100     1.01540     149    0.51250
021     0.23160     1.01786     150    0.52750
022     0.21800     0.96215     151    0.54250
023     0.23530     1.03302     152    0.55750
024     0.23230     1.02073     153    0.57250
025     0.23490     1.03138     154    0.58750
026     0.23240     1.02114     155    0.60250
027     0.23470     1.03056     156    0.61750
028     0.23350     1.02565     157    0.63250
029     0.23120     1.01622     158    0.64750
030     0.23380     1.02687     159    0.66250
031     0.23180     1.01868     160    0.67750
032     0.23300     1.02360     161    0.69250
033     0.22600     0.99492     162    0.70750
034     0.23110     1.01581     163    0.72250
035     0.23090     1.01499     164    0.73750
036     0.21700     0.95805     165    0.74750
037     0.22920     1.00803     166    0.75750
038     0.22990     1.01090     167    0.76750
039     0.22540     0.99246     168    0.77750
040     0.22880     1.00639     169    0.78750
041     0.22490     0.99041     170    0.79750
042     0.22300     0.98263     171    0.80750
043     0.21780     0.96133     172    0.81750
044     0.20620     0.91381     173    0.82750
045     0.20180     0.89578     174    0.83750
046     0.19660     0.87448     175    0.84750
047     0.18660     0.83351     176    0.85750
048     0.18040     0.80811     177    0.86750
049     0.17370     0.78066     178    0.87750
050     0.17720     0.79500     179    0.88750
051     0.16980     0.76469     180    0.89750
052     0.16850     0.75936     181    0.90750
053     0.15760     0.71471     182    0.91750
054     0.14790     0.67497     183    0.92750
055     0.15040     0.68521     184    0.93750
056     0.15100     0.68767     185    0.94750
057     0.15960     0.72290     186    0.95750
058     0.15620     0.70897     187    0.96750
059     0.15760     0.71471     188    0.97750
060     0.16070     0.72741     189    0.98750
061     0.15950     0.72249     190    0.99750
062     0.16830     0.75854     191    1.00750
063     0.17520     0.78681     192    1.01750
064     0.17310     0.77821     193    1.02750
065     0.17280     0.77698     194    1.03750
066     0.18310     0.81917     195    1.04750
067     0.18200     0.81467     196    1.05750
068     0.18520     0.82778     197    1.06750
069     0.18840     0.84088     198    1.07750
070     0.19690     0.87571     199    1.08750
071     0.20010     0.88882     200    1.09750
072     0.19910     0.88472     201    1.10750
073     0.20470     0.90766     202    1.11750
074     0.21240     0.93921     203    1.12750
075     0.21780     0.96133     204    1.13750
076     0.22550     0.99287     205    1.15250
077     0.22850     1.00516     206    1.16750
078     0.23010     1.01172     207    1.18250
079     0.22830     1.00434     208    1.19750
080     0.22840     1.00475     209    1.21250
081     0.23140     1.01704     210    1.22750
082     0.23230     1.02073     211    1.24250
083     0.23290     1.02319     212    1.25750
084     0.23410     1.02810     213    1.27250
085     0.23040     1.01295     214    1.28750
086     0.23150     1.01745     215    1.30250
087     0.23310     1.02401     216    1.31750
088     0.23050     1.01336     217    1.33250
089     0.23470     1.03056     218    1.34750
090     0.23320     1.02442     219    1.36250
091     0.22700     0.99902     220    1.37750
092     0.23170     1.01827     221    1.39250
093     0.23260     1.02196     222    1.40750
094     0.23200     1.01950     223    1.42250
095     0.23300     1.02360     224    1.43750
096     0.23120     1.01622     225    1.46250
097     0.23410     1.02810     226    1.48750
098     0.23520     1.03261     227    1.51250
099     0.22930     1.00844     228    1.53750
100     0.22900     1.00721     229    1.56250
101     0.22920     1.00803     230    1.58750
102     0.23480     1.03097     231    1.61250
103     0.22250     0.98058     232    1.63750
104     0.23090     1.01499     233    1.66250
105     0.23540     1.03343     234    1.68750
106     0.22800     1.00311     235    1.71250
107     0.23100     1.01540     236    1.73750
108     0.22740     1.00066     237    1.76250
109     0.23240     1.02114     238    1.78750
110     0.23450     1.02974     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01420     0.01090      241    0.62500
001     -0.03810     -0.08701      242    0.93750
002     -0.02890     -0.04932      243    1.25000
003     -0.02080     -0.01614      244    1.56250
