翼型实验数据

实验日期：2015年05月25日10:16:23
大气压(kPa)：100.1400  温度(℃)：25.30  密度： 1.16911kg/m^3
来流风速: 20.53m/s  攻角：7.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3657kPa 来流静压：100.1192kPa 来流动压：246.5Pa
升力系数：1.3855 -0.0014 -0.0014   阻力系数： 0.0117

力矩系数：-0.0552 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
060     0.23010     1.01777     189    0.98750
061     0.22600     1.00114     190    0.99750
062     0.23120     1.02223     191    1.00750
063     0.23080     1.02061     192    1.01750
064     0.22830     1.01047     193    1.02750
065     0.22610     1.00154     194    1.03750
066     0.23120     1.02223     195    1.04750
067     0.22770     1.00803     196    1.05750
068     0.22950     1.01534     197    1.06750
069     0.22970     1.01615     198    1.07750
070     0.23300     1.02954     199    1.08750
071     0.23040     1.01899     200    1.09750
072     0.22550     0.99911     201    1.10750
073     0.22710     1.00560     202    1.11750
074     0.22800     1.00925     203    1.12750
075     0.22810     1.00966     204    1.13750
076     0.23340     1.03116     205    1.15250
077     0.22810     1.00966     206    1.16750
078     0.22930     1.01453     207    1.18250
079     0.22680     1.00438     208    1.19750
080     0.22690     1.00479     209    1.21250
081     0.23020     1.01818     210    1.22750
082     0.22970     1.01615     211    1.24250
083     0.22940     1.01493     212    1.25750
084     0.23140     1.02305     213    1.27250
085     0.22820     1.01006     214    1.28750
086     0.23090     1.02102     215    1.30250
087     0.23090     1.02102     216    1.31750
088     0.22940     1.01493     217    1.33250
089     0.22970     1.01615     218    1.34750
090     0.23110     1.02183     219    1.36250
091     0.22420     0.99383     220    1.37750
092     0.22890     1.01290     221    1.39250
093     0.23030     1.01858     222    1.40750
094     0.22920     1.01412     223    1.42250
095     0.23060     1.01980     224    1.43750
096     0.22830     1.01047     225    1.46250
097     0.23280     1.02873     226    1.48750
098     0.23340     1.03116     227    1.51250
099     0.22750     1.00722     228    1.53750
100     0.22710     1.00560     229    1.56250
101     0.22780     1.00844     230    1.58750
102     0.23250     1.02751     231    1.61250
103     0.22040     0.97842     232    1.63750
104     0.23000     1.01737     233    1.66250
105     0.23500     1.03765     234    1.68750
106     0.22900     1.01331     235    1.71250
107     0.22910     1.01371     236    1.73750
108     0.22650     1.00316     237    1.76250
109     0.22930     1.01453     238    1.78750
110     0.23220     1.02629     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01560     0.02090      241    0.62500
001     -0.02510     -0.01765      242    0.93750
002     -0.03090     -0.04118      243    1.25000
003     -0.01980     0.00385      244    1.56250
