翼型实验数据

实验日期：2015年05月25日10:17:23
大气压(kPa)：100.1400  温度(℃)：25.40  密度： 1.16872kg/m^3
来流风速: 20.45m/s  攻角：9.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3653kPa 来流静压：100.1209kPa 来流动压：244.4Pa
升力系数：1.4272 -0.0031 -0.0031   阻力系数： 0.0195

力矩系数：-0.0250 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
047     0.18640     0.84088     176    0.85750
048     0.17910     0.81101     177    0.86750
049     0.18130     0.82002     178    0.87750
050     0.18450     0.83311     179    0.88750
051     0.18630     0.84047     180    0.89750
052     0.19120     0.86052     181    0.90750
053     0.19760     0.88671     182    0.91750
054     0.20280     0.90798     183    0.92750
055     0.21120     0.94235     184    0.93750
056     0.21850     0.97222     185    0.94750
057     0.23380     1.03482     186    0.95750
058     0.22960     1.01763     187    0.96750
059     0.22500     0.99881     188    0.97750
060     0.22830     1.01232     189    0.98750
061     0.22390     0.99431     190    0.99750
062     0.23080     1.02254     191    1.00750
063     0.23110     1.02377     192    1.01750
064     0.22780     1.01027     193    1.02750
065     0.22550     1.00086     194    1.03750
066     0.23200     1.02745     195    1.04750
067     0.22820     1.01191     196    1.05750
068     0.22920     1.01600     197    1.06750
069     0.22970     1.01804     198    1.07750
070     0.23300     1.03155     199    1.08750
071     0.23020     1.02009     200    1.09750
072     0.22530     1.00004     201    1.10750
073     0.22670     1.00577     202    1.11750
074     0.22790     1.01068     203    1.12750
075     0.22750     1.00904     204    1.13750
076     0.23040     1.02091     205    1.15250
077     0.22940     1.01682     206    1.16750
078     0.23030     1.02050     207    1.18250
079     0.22690     1.00659     208    1.19750
080     0.22350     0.99268     209    1.21250
081     0.23020     1.02009     210    1.22750
082     0.23070     1.02213     211    1.24250
083     0.22960     1.01763     212    1.25750
084     0.23160     1.02582     213    1.27250
085     0.22850     1.01313     214    1.28750
086     0.22940     1.01682     215    1.30250
087     0.23060     1.02173     216    1.31750
088     0.22860     1.01354     217    1.33250
089     0.23060     1.02173     218    1.34750
090     0.23150     1.02541     219    1.36250
091     0.22550     1.00086     220    1.37750
092     0.22980     1.01845     221    1.39250
093     0.23150     1.02541     222    1.40750
094     0.22890     1.01477     223    1.42250
095     0.23170     1.02623     224    1.43750
096     0.22960     1.01763     225    1.46250
097     0.23210     1.02786     226    1.48750
098     0.23250     1.02950     227    1.51250
099     0.22730     1.00822     228    1.53750
100     0.22640     1.00454     229    1.56250
101     0.22700     1.00700     230    1.58750
102     0.23300     1.03155     231    1.61250
103     0.21990     0.97795     232    1.63750
104     0.23040     1.02091     233    1.66250
105     0.23400     1.03564     234    1.68750
106     0.22670     1.00577     235    1.71250
107     0.22910     1.01559     236    1.73750
108     0.22320     0.99145     237    1.76250
109     0.23080     1.02254     238    1.78750
110     0.23230     1.02868     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01490     0.01727      241    0.62500
001     -0.02680     -0.03142      242    0.93750
002     -0.03300     -0.05679      243    1.25000
003     -0.01830     0.00336      244    1.56250
