翼型实验数据

实验日期：2015年05月25日10:12:29
大气压(kPa)：100.1500  温度(℃)：25.20  密度： 1.16962kg/m^3
来流风速: 20.55m/s  攻角：2.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3771kPa 来流静压：100.1301kPa 来流动压：247.0Pa
升力系数：0.8120 -0.0003 -0.0003   阻力系数： 0.0073

力矩系数：-0.0916 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
037     0.07060     0.36238    056    0.82500
038     0.07540     0.38176    055    0.85000
039     0.07290     0.37166    054    0.87500
040     0.07320     0.37288    053    0.90000
041     0.06880     0.35511    052    0.92500
042     0.05560     0.30181    051    0.95000
043     0.04910     0.27557    050    0.97500
044     0.02020     0.15888    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23000     1.00598     129    0.06250
001     0.23180     1.01324     130    0.08750
002     0.23100     1.01001     131    0.11250
003     0.23460     1.02455     132    0.13750
004     0.23120     1.01082     133    0.16250
005     0.22770     0.99669     134    0.18750
006     0.23340     1.01970     135    0.21250
007     0.23280     1.01728     136    0.23750
008     0.23110     1.01042     137    0.26250
009     0.23330     1.01930     138    0.28750
010     0.23010     1.00638     139    0.31250
011     0.23250     1.01607     140    0.33750
012     0.23190     1.01365     141    0.36250
013     0.23420     1.02293     142    0.38750
014     0.23400     1.02213     143    0.41250
015     0.23210     1.01445     144    0.43750
016     0.23380     1.02132     145    0.45250
017     0.23090     1.00961     146    0.46750
018     0.23080     1.00921     147    0.48250
019     0.23380     1.02132     148    0.49750
020     0.23040     1.00759     149    0.51250
021     0.23180     1.01324     150    0.52750
022     0.21840     0.95914     151    0.54250
023     0.23570     1.02899     152    0.55750
024     0.23310     1.01849     153    0.57250
025     0.23480     1.02536     154    0.58750
026     0.23190     1.01365     155    0.60250
027     0.23440     1.02374     156    0.61750
028     0.23330     1.01930     157    0.63250
029     0.23040     1.00759     158    0.64750
030     0.23200     1.01405     159    0.66250
031     0.23090     1.00961     160    0.67750
032     0.23300     1.01809     161    0.69250
033     0.22770     0.99669     162    0.70750
034     0.23080     1.00921     163    0.72250
035     0.23060     1.00840     164    0.73750
036     0.21810     0.95793     165    0.74750
037     0.23050     1.00799     166    0.75750
038     0.22980     1.00517     167    0.76750
039     0.22650     0.99184     168    0.77750
040     0.23030     1.00719     169    0.78750
041     0.22890     1.00153     170    0.79750
042     0.23460     1.02455     171    0.80750
043     0.23440     1.02374     172    0.81750
044     0.22840     0.99952     173    0.82750
045     0.23130     1.01122     174    0.83750
046     0.23370     1.02091     175    0.84750
047     0.22990     1.00557     176    0.85750
048     0.23060     1.00840     177    0.86750
049     0.23100     1.01001     178    0.87750
050     0.23320     1.01890     179    0.88750
051     0.23100     1.01001     180    0.89750
052     0.23230     1.01526     181    0.90750
053     0.22950     1.00396     182    0.91750
054     0.21750     0.95551     183    0.92750
055     0.20660     0.91150     184    0.93750
056     0.19190     0.85214     185    0.94750
057     0.19410     0.86102     186    0.95750
058     0.18970     0.84326     187    0.96750
059     0.19480     0.86385     188    0.97750
060     0.21070     0.92805     189    0.98750
061     0.21780     0.95672     190    0.99750
062     0.22830     0.99911     191    1.00750
063     0.23130     1.01122     192    1.01750
064     0.22940     1.00355     193    1.02750
065     0.22780     0.99709     194    1.03750
066     0.23260     1.01647     195    1.04750
067     0.22940     1.00355     196    1.05750
068     0.23170     1.01284     197    1.06750
069     0.23080     1.00921     198    1.07750
070     0.23490     1.02576     199    1.08750
071     0.23080     1.00921     200    1.09750
072     0.22500     0.98579     201    1.10750
073     0.22850     0.99992     202    1.11750
074     0.23010     1.00638     203    1.12750
075     0.22970     1.00476     204    1.13750
076     0.23460     1.02455     205    1.15250
077     0.23130     1.01122     206    1.16750
078     0.23040     1.00759     207    1.18250
079     0.22830     0.99911     208    1.19750
080     0.22970     1.00476     209    1.21250
081     0.23110     1.01042     210    1.22750
082     0.23240     1.01567     211    1.24250
083     0.23080     1.00921     212    1.25750
084     0.23350     1.02011     213    1.27250
085     0.23020     1.00678     214    1.28750
086     0.23090     1.00961     215    1.30250
087     0.23210     1.01445     216    1.31750
088     0.23110     1.01042     217    1.33250
089     0.23330     1.01930     218    1.34750
090     0.23240     1.01567     219    1.36250
091     0.22710     0.99427     220    1.37750
092     0.23090     1.00961     221    1.39250
093     0.23190     1.01365     222    1.40750
094     0.23100     1.01001     223    1.42250
095     0.23170     1.01284     224    1.43750
096     0.23070     1.00880     225    1.46250
097     0.23390     1.02172     226    1.48750
098     0.23450     1.02415     227    1.51250
099     0.22890     1.00153     228    1.53750
100     0.22860     1.00032     229    1.56250
101     0.22930     1.00315     230    1.58750
102     0.23430     1.02334     231    1.61250
103     0.22120     0.97044     232    1.63750
104     0.23130     1.01122     233    1.66250
105     0.23430     1.02334     234    1.68750
106     0.22850     0.99992     235    1.71250
107     0.23110     1.01042     236    1.73750
108     0.22730     0.99507     237    1.76250
109     0.23000     1.00598     238    1.78750
110     0.23350     1.02011     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.02020     -0.00424      241    0.62500
001     -0.02510     -0.02402      242    0.93750
002     -0.03200     -0.05188      243    1.25000
003     -0.01620     0.01191      244    1.56250
