翼型实验数据

实验日期：2015年05月25日10:00:23
大气压(kPa)：100.1600  温度(℃)：24.80  密度： 1.17130kg/m^3
来流风速: 20.55m/s  攻角：-5.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3891kPa 来流静压：100.1418kPa 来流动压：247.3Pa
升力系数：-0.0702 0.0008 0.0008   阻力系数： 0.0088

力矩系数：-0.1280 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
026     0.23370     1.01864     155    0.60250
027     0.23530     1.02511     156    0.61750
028     0.23460     1.02228     157    0.63250
029     0.23180     1.01096     158    0.64750
030     0.23450     1.02187     159    0.66250
031     0.23200     1.01177     160    0.67750
032     0.23290     1.01540     161    0.69250
033     0.22750     0.99357     162    0.70750
034     0.23250     1.01379     163    0.72250
035     0.23090     1.00732     164    0.73750
036     0.21970     0.96204     165    0.74750
037     0.23050     1.00570     166    0.75750
038     0.23030     1.00489     167    0.76750
039     0.22830     0.99681     168    0.77750
040     0.23140     1.00934     169    0.78750
041     0.23050     1.00570     170    0.79750
042     0.23670     1.03077     171    0.80750
043     0.23440     1.02147     172    0.81750
044     0.22880     0.99883     173    0.82750
045     0.23120     1.00853     174    0.83750
046     0.23410     1.02026     175    0.84750
047     0.23260     1.01419     176    0.85750
048     0.23140     1.00934     177    0.86750
049     0.23180     1.01096     178    0.87750
050     0.23490     1.02349     179    0.88750
051     0.23220     1.01257     180    0.89750
052     0.23280     1.01500     181    0.90750
053     0.23120     1.00853     182    0.91750
054     0.22910     1.00004     183    0.92750
055     0.23140     1.00934     184    0.93750
056     0.23160     1.01015     185    0.94750
057     0.24260     1.05462     186    0.95750
058     0.23500     1.02389     187    0.96750
059     0.23130     1.00894     188    0.97750
060     0.23210     1.01217     189    0.98750
061     0.22910     1.00004     190    0.99750
062     0.23280     1.01500     191    1.00750
063     0.23420     1.02066     192    1.01750
064     0.23200     1.01177     193    1.02750
065     0.22920     1.00044     194    1.03750
066     0.23130     1.00894     195    1.04750
067     0.22480     0.98266     196    1.05750
068     0.21430     0.94020     197    1.06750
069     0.20220     0.89128     198    1.07750
070     0.19430     0.85934     199    1.08750
071     0.18790     0.83347     200    1.09750
072     0.19440     0.85975     201    1.10750
073     0.21290     0.93454     202    1.11750
074     0.22540     0.98508     203    1.12750
075     0.23100     1.00772     204    1.13750
076     0.23570     1.02672     205    1.15250
077     0.23180     1.01096     206    1.16750
078     0.23210     1.01217     207    1.18250
079     0.22860     0.99802     208    1.19750
080     0.22880     0.99883     209    1.21250
081     0.23300     1.01581     210    1.22750
082     0.23190     1.01136     211    1.24250
083     0.23270     1.01460     212    1.25750
084     0.23450     1.02187     213    1.27250
085     0.23070     1.00651     214    1.28750
086     0.23270     1.01460     215    1.30250
087     0.23360     1.01823     216    1.31750
088     0.23150     1.00974     217    1.33250
089     0.23310     1.01621     218    1.34750
090     0.23360     1.01823     219    1.36250
091     0.22890     0.99923     220    1.37750
092     0.23190     1.01136     221    1.39250
093     0.23270     1.01460     222    1.40750
094     0.23290     1.01540     223    1.42250
095     0.23300     1.01581     224    1.43750
096     0.23120     1.00853     225    1.46250
097     0.23450     1.02187     226    1.48750
098     0.23520     1.02470     227    1.51250
099     0.23020     1.00449     228    1.53750
100     0.22910     1.00004     229    1.56250
101     0.23010     1.00408     230    1.58750
102     0.23530     1.02511     231    1.61250
103     0.22360     0.97780     232    1.63750
104     0.23320     1.01662     233    1.66250
105     0.23690     1.03158     234    1.68750
106     0.22910     1.00004     235    1.71250
107     0.23440     1.02147     236    1.73750
108     0.22790     0.99519     237    1.76250
109     0.23250     1.01379     238    1.78750
110     0.23450     1.02187     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.02190     -0.01476      241    0.62500
001     -0.02580     -0.03052      242    0.93750
002     -0.02760     -0.03780      243    1.25000
003     -0.00940     0.03578      244    1.56250
