翼型实验数据

实验日期：2015年05月25日10:24:41
大气压(kPa)：100.1400  温度(℃)：25.60  密度： 1.16793kg/m^3
来流风速: 20.49m/s  攻角：20.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3774kPa 来流静压：100.1323kPa 来流动压：245.1Pa
升力系数：1.3332 -0.0963 -0.0963   阻力系数： 0.2646

力矩系数：-0.0182 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
098     0.24370     1.02756     227    1.51250
099     0.23650     0.99812     228    1.53750
100     0.23890     1.00793     229    1.56250
101     0.24010     1.01284     230    1.58750
102     0.24380     1.02797     231    1.61250
103     0.23220     0.98053     232    1.63750
104     0.24250     1.02265     233    1.66250
105     0.24740     1.04269     234    1.68750
106     0.23860     1.00671     235    1.71250
107     0.24130     1.01775     236    1.73750
108     0.23900     1.00834     237    1.76250
109     0.24420     1.02961     238    1.78750
110     0.24460     1.03124     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01290     -0.02176      241    0.62500
001     -0.05740     -0.20373      242    0.93750
002     -0.05890     -0.20986      243    1.25000
003     -0.01870     -0.04547      244    1.56250
