翼型实验数据

实验日期：2015年05月25日10:21:41
大气压(kPa)：100.1400  温度(℃)：25.50  密度： 1.16832kg/m^3
来流风速: 20.48m/s  攻角：15.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3701kPa 来流静压：100.1250kPa 来流动压：245.0Pa
升力系数：1.3595 -0.0400 -0.0400   阻力系数： 0.1493

力矩系数：-0.0030 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
048     0.13590     0.61565     177    0.86750
049     0.12920     0.58831     178    0.87750
050     0.12910     0.58790     179    0.88750
051     0.12060     0.55322     180    0.89750
052     0.12180     0.55811     181    0.90750
053     0.11780     0.54179     182    0.91750
054     0.10910     0.50628     183    0.92750
055     0.10840     0.50343     184    0.93750
056     0.10620     0.49445     185    0.94750
057     0.11530     0.53159     186    0.95750
058     0.10670     0.49649     187    0.96750
059     0.10130     0.47445     188    0.97750
060     0.10720     0.49853     189    0.98750
061     0.10980     0.50914     190    0.99750
062     0.11270     0.52098     191    1.00750
063     0.11500     0.53036     192    1.01750
064     0.11270     0.52098     193    1.02750
065     0.11600     0.53444     194    1.03750
066     0.12420     0.56791     195    1.04750
067     0.13430     0.60913     196    1.05750
068     0.14040     0.63402     197    1.06750
069     0.14090     0.63606     198    1.07750
070     0.15120     0.67809     199    1.08750
071     0.15150     0.67932     200    1.09750
072     0.15260     0.68381     201    1.10750
073     0.15520     0.69442     202    1.11750
074     0.16810     0.74706     203    1.12750
075     0.17250     0.76502     204    1.13750
076     0.18410     0.81236     205    1.15250
077     0.18500     0.81603     206    1.16750
078     0.18970     0.83521     207    1.18250
079     0.19500     0.85684     208    1.19750
080     0.19900     0.87316     209    1.21250
081     0.20620     0.90255     210    1.22750
082     0.21410     0.93479     211    1.24250
083     0.21390     0.93397     212    1.25750
084     0.22030     0.96009     213    1.27250
085     0.22390     0.97478     214    1.28750
086     0.22810     0.99192     215    1.30250
087     0.22770     0.99029     216    1.31750
088     0.23090     1.00335     217    1.33250
089     0.23500     1.02008     218    1.34750
090     0.23610     1.02457     219    1.36250
091     0.22900     0.99559     220    1.37750
092     0.23410     1.01641     221    1.39250
093     0.23590     1.02375     222    1.40750
094     0.23430     1.01722     223    1.42250
095     0.23600     1.02416     224    1.43750
096     0.23490     1.01967     225    1.46250
097     0.23810     1.03273     226    1.48750
098     0.23850     1.03436     227    1.51250
099     0.23250     1.00988     228    1.53750
100     0.22900     0.99559     229    1.56250
101     0.23370     1.01477     230    1.58750
102     0.23800     1.03232     231    1.61250
103     0.22680     0.98661     232    1.63750
104     0.23430     1.01722     233    1.66250
105     0.23940     1.03803     234    1.68750
106     0.23100     1.00375     235    1.71250
107     0.23420     1.01681     236    1.73750
108     0.22930     0.99682     237    1.76250
109     0.23500     1.02008     238    1.78750
110     0.23730     1.02946     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01830     -0.01363      241    0.62500
001     -0.05130     -0.14830      242    0.93750
002     -0.03930     -0.09933      243    1.25000
003     -0.01610     -0.00465      244    1.56250
