翼型实验数据

实验日期：2015年05月25日10:21:44
大气压(kPa)：100.1400  温度(℃)：25.50  密度： 1.16832kg/m^3
来流风速: 20.45m/s  攻角：15.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3706kPa 来流静压：100.1262kPa 来流动压：244.4Pa
升力系数：1.3769 -0.0335 -0.0335   阻力系数： 0.1249

力矩系数：-0.0020 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
034     0.22150     0.96272     163    0.72250
035     0.21740     0.94594     164    0.73750
036     0.20370     0.88988     165    0.74750
037     0.21010     0.91607     166    0.75750
038     0.20330     0.88825     167    0.76750
039     0.19250     0.84405     168    0.77750
040     0.19480     0.85347     169    0.78750
041     0.19120     0.83873     170    0.79750
042     0.19770     0.86533     171    0.80750
043     0.19080     0.83710     172    0.81750
044     0.18390     0.80886     173    0.82750
045     0.18760     0.82400     174    0.83750
046     0.18900     0.82973     175    0.84750
047     0.17590     0.77613     176    0.85750
048     0.17540     0.77408     177    0.86750
049     0.16880     0.74707     178    0.87750
050     0.16430     0.72866     179    0.88750
051     0.15540     0.69224     180    0.89750
052     0.14860     0.66442     181    0.90750
053     0.13890     0.62472     182    0.91750
054     0.13240     0.59813     183    0.92750
055     0.12360     0.56212     184    0.93750
056     0.12170     0.55434     185    0.94750
057     0.12720     0.57685     186    0.95750
058     0.11980     0.54657     187    0.96750
059     0.11830     0.54043     188    0.97750
060     0.11530     0.52815     189    0.98750
061     0.11270     0.51751     190    0.99750
062     0.11910     0.54370     191    1.00750
063     0.12610     0.57235     192    1.01750
064     0.12710     0.57644     193    1.02750
065     0.12970     0.58708     194    1.03750
066     0.13770     0.61981     195    1.04750
067     0.14390     0.64518     196    1.05750
068     0.14750     0.65991     197    1.06750
069     0.15200     0.67833     198    1.07750
070     0.16260     0.72170     199    1.08750
071     0.15700     0.69879     200    1.09750
072     0.15800     0.70288     201    1.10750
073     0.16520     0.73234     202    1.11750
074     0.17080     0.75526     203    1.12750
075     0.17870     0.78758     204    1.13750
076     0.18510     0.81377     205    1.15250
077     0.19020     0.83464     206    1.16750
078     0.19650     0.86042     207    1.18250
079     0.20050     0.87679     208    1.19750
080     0.20880     0.91075     209    1.21250
081     0.22140     0.96231     210    1.22750
082     0.22830     0.99055     211    1.24250
083     0.23040     0.99914     212    1.25750
084     0.23350     1.01183     213    1.27250
085     0.22940     0.99505     214    1.28750
086     0.23410     1.01428     215    1.30250
087     0.23450     1.01592     216    1.31750
088     0.23330     1.01101     217    1.33250
089     0.23530     1.01919     218    1.34750
090     0.23450     1.01592     219    1.36250
091     0.22840     0.99096     220    1.37750
092     0.23360     1.01223     221    1.39250
093     0.23730     1.02738     222    1.40750
094     0.23400     1.01387     223    1.42250
095     0.23540     1.01960     224    1.43750
096     0.23300     1.00978     225    1.46250
097     0.23670     1.02492     226    1.48750
098     0.23790     1.02983     227    1.51250
099     0.23160     1.00405     228    1.53750
100     0.23160     1.00405     229    1.56250
101     0.23250     1.00773     230    1.58750
102     0.23330     1.01101     231    1.61250
103     0.22450     0.97500     232    1.63750
104     0.23430     1.01510     233    1.66250
105     0.23750     1.02819     234    1.68750
106     0.23020     0.99832     235    1.71250
107     0.23400     1.01387     236    1.73750
108     0.22930     0.99464     237    1.76250
109     0.23450     1.01592     238    1.78750
110     0.23640     1.02369     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01650     -0.01117      241    0.62500
001     -0.05050     -0.15030      242    0.93750
002     -0.03170     -0.07337      243    1.25000
003     -0.01720     -0.01404      244    1.56250
