翼型实验数据

实验日期：2015年05月25日10:19:00
大气压(kPa)：100.1400  温度(℃)：25.40  密度： 1.16872kg/m^3
来流风速: 20.57m/s  攻角：12.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3710kPa 来流静压：100.1238kPa 来流动压：247.2Pa
升力系数：1.3561 -0.0219 -0.0219   阻力系数： 0.1029

力矩系数：-0.0192 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
012     0.23500     1.01606     141    0.36250
013     0.23750     1.02617     142    0.38750
014     0.23780     1.02739     143    0.41250
015     0.23470     1.01485     144    0.43750
016     0.23710     1.02456     145    0.45250
017     0.23590     1.01970     146    0.46750
018     0.23440     1.01363     147    0.48250
019     0.23720     1.02496     148    0.49750
020     0.23400     1.01202     149    0.51250
021     0.23500     1.01606     150    0.52750
022     0.22200     0.96347     151    0.54250
023     0.23870     1.03103     152    0.55750
024     0.23520     1.01687     153    0.57250
025     0.23700     1.02415     154    0.58750
026     0.23560     1.01849     155    0.60250
027     0.23840     1.02982     156    0.61750
028     0.23630     1.02132     157    0.63250
029     0.23420     1.01282     158    0.64750
030     0.23780     1.02739     159    0.66250
031     0.23360     1.01040     160    0.67750
032     0.23660     1.02253     161    0.69250
033     0.23130     1.00109     162    0.70750
034     0.23160     1.00231     163    0.72250
035     0.23270     1.00676     164    0.73750
036     0.21940     0.95295     165    0.74750
037     0.23080     0.99907     166    0.75750
038     0.23100     0.99988     167    0.76750
039     0.22680     0.98289     168    0.77750
040     0.22690     0.98329     169    0.78750
041     0.22190     0.96306     170    0.79750
042     0.22400     0.97156     171    0.80750
043     0.21900     0.95133     172    0.81750
044     0.20810     0.90724     173    0.82750
045     0.20550     0.89672     174    0.83750
046     0.20020     0.87528     175    0.84750
047     0.19040     0.83563     176    0.85750
048     0.18440     0.81136     177    0.86750
049     0.18010     0.79396     178    0.87750
050     0.17960     0.79194     179    0.88750
051     0.17410     0.76969     180    0.89750
052     0.16960     0.75149     181    0.90750
053     0.16010     0.71305     182    0.91750
054     0.15460     0.69080     183    0.92750
055     0.15130     0.67745     184    0.93750
056     0.14930     0.66936     185    0.94750
057     0.15470     0.69121     186    0.95750
058     0.14340     0.64550     187    0.96750
059     0.13700     0.61960     188    0.97750
060     0.13810     0.62405     189    0.98750
061     0.12850     0.58522     190    0.99750
062     0.13030     0.59250     191    1.00750
063     0.12670     0.57794     192    1.01750
064     0.12350     0.56499     193    1.02750
065     0.12300     0.56297     194    1.03750
066     0.12920     0.58805     195    1.04750
067     0.13640     0.61718     196    1.05750
068     0.13970     0.63053     197    1.06750
069     0.14260     0.64226     198    1.07750
070     0.15530     0.69364     199    1.08750
071     0.16040     0.71427     200    1.09750
072     0.15520     0.69323     201    1.10750
073     0.16510     0.73328     202    1.11750
074     0.17270     0.76403     203    1.12750
075     0.18080     0.79680     204    1.13750
076     0.19150     0.84008     205    1.15250
077     0.19800     0.86638     206    1.16750
078     0.20690     0.90238     207    1.18250
079     0.20600     0.89874     208    1.19750
080     0.21020     0.91573     209    1.21250
081     0.21970     0.95416     210    1.22750
082     0.22320     0.96832     211    1.24250
083     0.22880     0.99098     212    1.25750
084     0.23040     0.99745     213    1.27250
085     0.23090     0.99947     214    1.28750
086     0.23410     1.01242     215    1.30250
087     0.23560     1.01849     216    1.31750
088     0.23630     1.02132     217    1.33250
089     0.23620     1.02092     218    1.34750
090     0.23540     1.01768     219    1.36250
091     0.23100     0.99988     220    1.37750
092     0.23570     1.01889     221    1.39250
093     0.23550     1.01808     222    1.40750
094     0.23520     1.01687     223    1.42250
095     0.23640     1.02172     224    1.43750
096     0.23290     1.00757     225    1.46250
097     0.23770     1.02698     226    1.48750
098     0.23760     1.02658     227    1.51250
099     0.23240     1.00554     228    1.53750
100     0.23330     1.00918     229    1.56250
101     0.23300     1.00797     230    1.58750
102     0.23810     1.02860     231    1.61250
103     0.22510     0.97601     232    1.63750
104     0.23560     1.01849     233    1.66250
105     0.23960     1.03467     234    1.68750
106     0.23220     1.00473     235    1.71250
107     0.23500     1.01606     236    1.73750
108     0.23090     0.99947     237    1.76250
109     0.23490     1.01566     238    1.78750
110     0.23630     1.02132     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.00690     0.03746      241    0.62500
001     -0.03780     -0.08754      242    0.93750
002     -0.04990     -0.13649      243    1.25000
003     -0.02200     -0.02363      244    1.56250
