翼型实验数据

实验日期：2015年05月25日10:19:05
大气压(kPa)：100.1400  温度(℃)：25.40  密度： 1.16872kg/m^3
来流风速: 20.55m/s  攻角：12.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3698kPa 来流静压：100.1229kPa 来流动压：246.9Pa
升力系数：1.3626 -0.0150 -0.0150   阻力系数： 0.0705

力矩系数：-0.0166 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.38370     -1.48471    096    0.00000
001     -0.17210     -0.62765    095    0.00050
002     -0.03970     -0.09138    094    0.00125
003     0.05310     0.28450    093    0.00250
004     0.11510     0.53562    092    0.00500
005     0.17300     0.77014    091    0.00750
006     0.20460     0.89813    090    0.01000
007     0.23740     1.03099    089    0.01500
008     0.23110     1.00547    088    0.02500
009     0.21460     0.93864    087    0.05000
010     0.18010     0.79890    086    0.07500
011     0.12000     0.55547    084    0.12500
012     0.09590     0.45786    083    0.15000
013     0.07790     0.38495    082    0.17500
014     0.06250     0.32257    081    0.20000
015     0.03920     0.22820    080    0.22500
016     0.03110     0.19539    079    0.25000
017     0.01400     0.12613    078    0.27500
018     0.00760     0.10021    077    0.30000
019     0.00010     0.06983    076    0.32500
020     -0.02420     -0.02860    075    0.35000
021     -0.01910     -0.00794    074    0.37500
022     -0.01650     0.00259    073    0.40000
023     -0.01750     -0.00146    072    0.42500
024     -0.02000     -0.01158    071    0.45000
025     -0.01920     -0.00834    070    0.47500
026     -0.01200     0.02082    069    0.50000
027     -0.00170     0.06254    068    0.52500
028     -0.00170     0.06254    067    0.55000
029     0.00610     0.09413    066    0.57500
030     0.01180     0.11722    065    0.60000
031     0.01260     0.12046    064    0.62500
032     0.00810     0.10223    063    0.65000
033     0.03520     0.21200    062    0.67500
034     0.04680     0.25898    061    0.70000
035     0.05260     0.28247    060    0.72500
036     0.05560     0.29463    059    0.75000
037     0.05850     0.30637    056    0.82500
038     0.06040     0.31407    055    0.85000
039     0.05190     0.27964    054    0.87500
040     0.04680     0.25898    053    0.90000
041     0.03390     0.20673    052    0.92500
042     0.00640     0.09535    051    0.95000
043     -0.02490     -0.03143    050    0.97500
044     -0.13350     -0.47130    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23330     1.01438     129    0.06250
001     0.23540     1.02288     130    0.08750
002     0.23220     1.00992     131    0.11250
003     0.23710     1.02977     132    0.13750
004     0.23450     1.01924     133    0.16250
005     0.23100     1.00506     134    0.18750
006     0.23860     1.03585     135    0.21250
007     0.23540     1.02288     136    0.23750
008     0.23510     1.02167     137    0.26250
009     0.23760     1.03180     138    0.28750
010     0.23310     1.01357     139    0.31250
011     0.23630     1.02653     140    0.33750
012     0.23600     1.02531     141    0.36250
013     0.23720     1.03018     142    0.38750
014     0.23760     1.03180     143    0.41250
015     0.23400     1.01721     144    0.43750
016     0.23560     1.02369     145    0.45250
017     0.23490     1.02086     146    0.46750
018     0.23400     1.01721     147    0.48250
019     0.23770     1.03220     148    0.49750
020     0.23470     1.02005     149    0.51250
021     0.23560     1.02369     150    0.52750
022     0.22160     0.96699     151    0.54250
023     0.23900     1.03747     152    0.55750
024     0.23570     1.02410     153    0.57250
025     0.23770     1.03220     154    0.58750
026     0.23590     1.02491     155    0.60250
027     0.23770     1.03220     156    0.61750
028     0.23730     1.03058     157    0.63250
029     0.23330     1.01438     158    0.64750
030     0.23560     1.02369     159    0.66250
031     0.23370     1.01600     160    0.67750
032     0.23480     1.02045     161    0.69250
033     0.22970     0.99980     162    0.70750
034     0.23200     1.00911     163    0.72250
035     0.23300     1.01316     164    0.73750
036     0.21980     0.95970     165    0.74750
037     0.23040     1.00263     166    0.75750
038     0.22900     0.99696     167    0.76750
039     0.22430     0.97793     168    0.77750
040     0.22720     0.98967     169    0.78750
041     0.22020     0.96132     170    0.79750
042     0.22170     0.96739     171    0.80750
043     0.21870     0.95524     172    0.81750
044     0.20980     0.91919     173    0.82750
045     0.20800     0.91190     174    0.83750
046     0.20600     0.90380     175    0.84750
047     0.19410     0.85560     176    0.85750
048     0.18630     0.82401     177    0.86750
049     0.18090     0.80214     178    0.87750
050     0.18140     0.80416     179    0.88750
051     0.18020     0.79930     180    0.89750
052     0.17740     0.78796     181    0.90750
053     0.17320     0.77095     182    0.91750
054     0.16910     0.75434     183    0.92750
055     0.16950     0.75596     184    0.93750
056     0.16800     0.74989     185    0.94750
057     0.17620     0.78310     186    0.95750
058     0.16150     0.72356     187    0.96750
059     0.15710     0.70574     188    0.97750
060     0.16180     0.72478     189    0.98750
061     0.15590     0.70088     190    0.99750
062     0.15870     0.71222     191    1.00750
063     0.15600     0.70128     192    1.01750
064     0.15290     0.68873     193    1.02750
065     0.15630     0.70250     194    1.03750
066     0.16490     0.73733     195    1.04750
067     0.16900     0.75394     196    1.05750
068     0.18110     0.80295     197    1.06750
069     0.18520     0.81956     198    1.07750
070     0.19570     0.86208     199    1.08750
071     0.20020     0.88031     200    1.09750
072     0.20280     0.89084     201    1.10750
073     0.21040     0.92162     202    1.11750
074     0.21510     0.94066     203    1.12750
075     0.21820     0.95322     204    1.13750
076     0.22670     0.98765     205    1.15250
077     0.22400     0.97671     206    1.16750
078     0.22650     0.98684     207    1.18250
079     0.22330     0.97387     208    1.19750
080     0.22330     0.97387     209    1.21250
081     0.22900     0.99696     210    1.22750
082     0.22740     0.99048     211    1.24250
083     0.22930     0.99818     212    1.25750
084     0.23430     1.01843     213    1.27250
085     0.22910     0.99737     214    1.28750
086     0.23270     1.01195     215    1.30250
087     0.23220     1.00992     216    1.31750
088     0.23200     1.00911     217    1.33250
089     0.23430     1.01843     218    1.34750
090     0.23510     1.02167     219    1.36250
091     0.22950     0.99899     220    1.37750
092     0.23310     1.01357     221    1.39250
093     0.23480     1.02045     222    1.40750
094     0.23390     1.01681     223    1.42250
095     0.23610     1.02572     224    1.43750
096     0.23220     1.00992     225    1.46250
097     0.23680     1.02856     226    1.48750
098     0.23710     1.02977     227    1.51250
099     0.23100     1.00506     228    1.53750
100     0.22950     0.99899     229    1.56250
101     0.23190     1.00871     230    1.58750
102     0.23690     1.02896     231    1.61250
103     0.22480     0.97995     232    1.63750
104     0.23430     1.01843     233    1.66250
105     0.23660     1.02775     234    1.68750
106     0.23090     1.00466     235    1.71250
107     0.23330     1.01438     236    1.73750
108     0.22970     0.99980     237    1.76250
109     0.23470     1.02005     238    1.78750
110     0.23660     1.02775     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01060     0.02649      241    0.62500
001     -0.03520     -0.07315      242    0.93750
002     -0.04760     -0.12337      243    1.25000
003     -0.02280     -0.02293      244    1.56250
