翼型实验数据

实验日期：2015年05月25日10:11:48
大气压(kPa)：100.1500  温度(℃)：25.20  密度： 1.16962kg/m^3
来流风速: 20.60m/s  攻角：1.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3784kPa 来流静压：100.1304kPa 来流动压：248.1Pa
升力系数：0.6901 -0.0001 -0.0001   阻力系数： 0.0084

力矩系数：-0.0974 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
062     0.21120     0.93046     191    1.00750
063     0.22530     0.98730     192    1.01750
064     0.22850     1.00020     193    1.02750
065     0.22900     1.00222     194    1.03750
066     0.23230     1.01552     195    1.04750
067     0.22990     1.00585     196    1.05750
068     0.23110     1.01068     197    1.06750
069     0.23140     1.01189     198    1.07750
070     0.23540     1.02802     199    1.08750
071     0.23130     1.01149     200    1.09750
072     0.22820     0.99899     201    1.10750
073     0.22860     1.00060     202    1.11750
074     0.23010     1.00665     203    1.12750
075     0.23000     1.00625     204    1.13750
076     0.23500     1.02640     205    1.15250
077     0.23110     1.01068     206    1.16750
078     0.23210     1.01471     207    1.18250
079     0.22890     1.00181     208    1.19750
080     0.22940     1.00383     209    1.21250
081     0.23060     1.00867     210    1.22750
082     0.23260     1.01673     211    1.24250
083     0.23220     1.01512     212    1.25750
084     0.23390     1.02197     213    1.27250
085     0.23050     1.00826     214    1.28750
086     0.23240     1.01592     215    1.30250
087     0.23180     1.01350     216    1.31750
088     0.23110     1.01068     217    1.33250
089     0.23270     1.01713     218    1.34750
090     0.23240     1.01592     219    1.36250
091     0.22750     0.99617     220    1.37750
092     0.23170     1.01310     221    1.39250
093     0.23320     1.01915     222    1.40750
094     0.23190     1.01391     223    1.42250
095     0.23200     1.01431     224    1.43750
096     0.23150     1.01229     225    1.46250
097     0.23510     1.02681     226    1.48750
098     0.23490     1.02600     227    1.51250
099     0.22940     1.00383     228    1.53750
100     0.22990     1.00585     229    1.56250
101     0.23010     1.00665     230    1.58750
102     0.23480     1.02560     231    1.61250
103     0.22290     0.97763     232    1.63750
104     0.23170     1.01310     233    1.66250
105     0.23600     1.03043     234    1.68750
106     0.22830     0.99940     235    1.71250
107     0.23190     1.01391     236    1.73750
108     0.22870     1.00101     237    1.76250
109     0.23120     1.01109     238    1.78750
110     0.23530     1.02761     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01870     0.00371      241    0.62500
001     -0.02550     -0.02370      242    0.93750
002     -0.03030     -0.04305      243    1.25000
003     -0.01460     0.02024      244    1.56250
