翼型实验数据

实验日期：2015年05月25日10:25:17
大气压(kPa)：100.1400  温度(℃)：25.60  密度： 1.16793kg/m^3
来流风速: 20.41m/s  攻角：21.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3783kPa 来流静压：100.1349kPa 来流动压：243.4Pa
升力系数：1.3306 -0.1023 -0.1023   阻力系数： 0.2664

力矩系数：-0.0288 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
002     0.23970     1.00740     131    0.11250
003     0.24460     1.02753     132    0.13750
004     0.24120     1.01356     133    0.16250
005     0.23840     1.00205     134    0.18750
006     0.24330     1.02219     135    0.21250
007     0.24270     1.01973     136    0.23750
008     0.24140     1.01438     137    0.26250
009     0.24400     1.02507     138    0.28750
010     0.23990     1.00822     139    0.31250
011     0.24280     1.02014     140    0.33750
012     0.24180     1.01603     141    0.36250
013     0.24420     1.02589     142    0.38750
014     0.24420     1.02589     143    0.41250
015     0.24050     1.01069     144    0.43750
016     0.24540     1.03082     145    0.45250
017     0.24460     1.02753     146    0.46750
018     0.24050     1.01069     147    0.48250
019     0.24350     1.02301     148    0.49750
020     0.24050     1.01069     149    0.51250
021     0.24150     1.01479     150    0.52750
022     0.22740     0.95685     151    0.54250
023     0.24470     1.02795     152    0.55750
024     0.24180     1.01603     153    0.57250
025     0.24030     1.00986     154    0.58750
026     0.23120     0.97247     155    0.60250
027     0.23220     0.97658     156    0.61750
028     0.22760     0.95767     157    0.63250
029     0.22390     0.94246     158    0.64750
030     0.22190     0.93425     159    0.66250
031     0.21230     0.89479     160    0.67750
032     0.20790     0.87671     161    0.69250
033     0.20170     0.85123     162    0.70750
034     0.20290     0.85616     163    0.72250
035     0.20140     0.85000     164    0.73750
036     0.18580     0.78589     165    0.74750
037     0.19030     0.80438     166    0.75750
038     0.18330     0.77561     167    0.76750
039     0.17600     0.74561     168    0.77750
040     0.17080     0.72424     169    0.78750
041     0.16210     0.68849     170    0.79750
042     0.15430     0.65643     171    0.80750
043     0.14200     0.60588     172    0.81750
044     0.12190     0.52328     173    0.82750
045     0.12110     0.51999     174    0.83750
046     0.11770     0.50602     175    0.84750
047     0.10810     0.46657     176    0.85750
048     0.10570     0.45670     177    0.86750
049     0.09840     0.42670     178    0.87750
050     0.09900     0.42917     179    0.88750
051     0.09160     0.39876     180    0.89750
052     0.09040     0.39383     181    0.90750
053     0.07860     0.34533     182    0.91750
054     0.06760     0.30013     183    0.92750
055     0.06380     0.28451     184    0.93750
056     0.06160     0.27547     185    0.94750
057     0.07090     0.31369     186    0.95750
058     0.07280     0.32150     187    0.96750
059     0.05890     0.26437     188    0.97750
060     0.06250     0.27917     189    0.98750
061     0.05710     0.25698     190    0.99750
062     0.05740     0.25821     191    1.00750
063     0.05610     0.25287     192    1.01750
064     0.05470     0.24711     193    1.02750
065     0.05200     0.23602     194    1.03750
066     0.05430     0.24547     195    1.04750
067     0.04750     0.21752     196    1.05750
068     0.05090     0.23150     197    1.06750
069     0.05130     0.23314     198    1.07750
070     0.05670     0.25533     199    1.08750
071     0.05200     0.23602     200    1.09750
072     0.05160     0.23437     201    1.10750
073     0.05110     0.23232     202    1.11750
074     0.05600     0.25246     203    1.12750
075     0.06550     0.29150     204    1.13750
076     0.07580     0.33383     205    1.15250
077     0.08090     0.35479     206    1.16750
078     0.08910     0.38848     207    1.18250
079     0.09740     0.42259     208    1.19750
080     0.11240     0.48424     209    1.21250
081     0.12740     0.54588     210    1.22750
082     0.14160     0.60424     211    1.24250
083     0.15370     0.65397     212    1.25750
084     0.16400     0.69630     213    1.27250
085     0.17170     0.72794     214    1.28750
086     0.18520     0.78342     215    1.30250
087     0.20060     0.84671     216    1.31750
088     0.20680     0.87219     217    1.33250
089     0.21010     0.88575     218    1.34750
090     0.21240     0.89520     219    1.36250
091     0.20990     0.88493     220    1.37750
092     0.22470     0.94575     221    1.39250
093     0.23230     0.97699     222    1.40750
094     0.23470     0.98685     223    1.42250
095     0.23870     1.00329     224    1.43750
096     0.23780     0.99959     225    1.46250
097     0.24340     1.02260     226    1.48750
098     0.24450     1.02712     227    1.51250
099     0.23970     1.00740     228    1.53750
100     0.23780     0.99959     229    1.56250
101     0.24010     1.00904     230    1.58750
102     0.24500     1.02918     231    1.61250
103     0.23250     0.97781     232    1.63750
104     0.24120     1.01356     233    1.66250
105     0.24620     1.03411     234    1.68750
106     0.23860     1.00288     235    1.71250
107     0.24180     1.01603     236    1.73750
108     0.23900     1.00452     237    1.76250
109     0.24340     1.02260     238    1.78750
110     0.24420     1.02589     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01740     -0.04919      241    0.62500
001     -0.06190     -0.23207      242    0.93750
002     -0.05900     -0.22015      243    1.25000
003     -0.01960     -0.05823      244    1.56250
