翼型实验数据

实验日期：2015年05月25日10:20:58
大气压(kPa)：100.1400  温度(℃)：25.50  密度： 1.16832kg/m^3
来流风速: 20.46m/s  攻角：14.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3699kPa 来流静压：100.1254kPa 来流动压：244.6Pa
升力系数：1.3680 -0.0230 -0.0230   阻力系数： 0.0921

力矩系数：-0.0106 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
015     0.05330     0.27784    080    0.22500
016     0.04340     0.23741    079    0.25000
017     0.02590     0.16594    078    0.27500
018     0.01890     0.13735    077    0.30000
019     0.00980     0.10018    076    0.32500
020     -0.01690     -0.00886    075    0.35000
021     -0.01180     0.01197    074    0.37500
022     -0.00950     0.02136    073    0.40000
023     -0.01240     0.00952    072    0.42500
024     -0.01540     -0.00274    071    0.45000
025     -0.01560     -0.00355    070    0.47500
026     -0.01000     0.01932    069    0.50000
027     0.00090     0.06383    068    0.52500
028     -0.00060     0.05771    067    0.55000
029     0.00570     0.08344    066    0.57500
030     0.01270     0.11203    065    0.60000
031     0.01390     0.11693    064    0.62500
032     0.01160     0.10754    063    0.65000
033     0.02090     0.14552    062    0.67500
034     0.03950     0.22148    061    0.70000
035     0.05080     0.26763    060    0.72500
036     0.05410     0.28111    059    0.75000
037     0.05330     0.27784    056    0.82500
038     0.05680     0.29214    055    0.85000
039     0.04750     0.25416    054    0.87500
040     0.04070     0.22638    053    0.90000
041     0.02830     0.17574    052    0.92500
042     -0.00230     0.05077    051    0.95000
043     -0.03380     -0.07788    050    0.97500
044     -0.14760     -0.54266    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23270     1.01054     129    0.06250
001     0.23500     1.01993     130    0.08750
002     0.23340     1.01340     131    0.11250
003     0.23760     1.03055     132    0.13750
004     0.23350     1.01380     133    0.16250
005     0.23080     1.00278     134    0.18750
006     0.23530     1.02116     135    0.21250
007     0.23380     1.01503     136    0.23750
008     0.23410     1.01625     137    0.26250
009     0.23600     1.02401     138    0.28750
010     0.23400     1.01585     139    0.31250
011     0.23490     1.01952     140    0.33750
012     0.23500     1.01993     141    0.36250
013     0.23740     1.02973     142    0.38750
014     0.23660     1.02647     143    0.41250
015     0.23320     1.01258     144    0.43750
016     0.23530     1.02116     145    0.45250
017     0.23380     1.01503     146    0.46750
018     0.23210     1.00809     147    0.48250
019     0.23550     1.02197     148    0.49750
020     0.23300     1.01176     149    0.51250
021     0.23370     1.01462     150    0.52750
022     0.22020     0.95949     151    0.54250
023     0.23710     1.02851     152    0.55750
024     0.23440     1.01748     153    0.57250
025     0.23570     1.02279     154    0.58750
026     0.23470     1.01871     155    0.60250
027     0.23620     1.02483     156    0.61750
028     0.23550     1.02197     157    0.63250
029     0.23210     1.00809     158    0.64750
030     0.23480     1.01911     159    0.66250
031     0.23230     1.00890     160    0.67750
032     0.23260     1.01013     161    0.69250
033     0.22430     0.97623     162    0.70750
034     0.22540     0.98072     163    0.72250
035     0.22300     0.97092     164    0.73750
036     0.20490     0.89700     165    0.74750
037     0.21050     0.91987     166    0.75750
038     0.20630     0.90272     167    0.76750
039     0.19890     0.87249     168    0.77750
040     0.20200     0.88515     169    0.78750
041     0.19910     0.87331     170    0.79750
042     0.19950     0.87494     171    0.80750
043     0.19520     0.85738     172    0.81750
044     0.17800     0.78713     173    0.82750
045     0.17590     0.77856     174    0.83750
046     0.16940     0.75201     175    0.84750
047     0.16230     0.72301     176    0.85750
048     0.15370     0.68789     177    0.86750
049     0.14790     0.66420     178    0.87750
050     0.14170     0.63888     179    0.88750
051     0.13250     0.60131     180    0.89750
052     0.13120     0.59600     181    0.90750
053     0.13060     0.59355     182    0.91750
054     0.12690     0.57844     183    0.92750
055     0.12960     0.58946     184    0.93750
056     0.13070     0.59396     185    0.94750
057     0.14120     0.63684     186    0.95750
058     0.13700     0.61969     187    0.96750
059     0.14050     0.63398     188    0.97750
060     0.14570     0.65522     189    0.98750
061     0.15090     0.67645     190    0.99750
062     0.15930     0.71076     191    1.00750
063     0.16710     0.74262     192    1.01750
064     0.16660     0.74058     193    1.02750
065     0.16960     0.75283     194    1.03750
066     0.18140     0.80102     195    1.04750
067     0.18280     0.80674     196    1.05750
068     0.18980     0.83533     197    1.06750
069     0.19280     0.84758     198    1.07750
070     0.20600     0.90149     199    1.08750
071     0.20760     0.90803     200    1.09750
072     0.20590     0.90108     201    1.10750
073     0.20720     0.90639     202    1.11750
074     0.21090     0.92150     203    1.12750
075     0.21450     0.93621     204    1.13750
076     0.22710     0.98767     205    1.15250
077     0.22700     0.98726     206    1.16750
078     0.23420     1.01666     207    1.18250
079     0.23010     0.99992     208    1.19750
080     0.22960     0.99788     209    1.21250
081     0.23230     1.00890     210    1.22750
082     0.23320     1.01258     211    1.24250
083     0.23370     1.01462     212    1.25750
084     0.23690     1.02769     213    1.27250
085     0.23350     1.01380     214    1.28750
086     0.23950     1.03831     215    1.30250
087     0.23440     1.01748     216    1.31750
088     0.23420     1.01666     217    1.33250
089     0.23550     1.02197     218    1.34750
090     0.23570     1.02279     219    1.36250
091     0.23270     1.01054     220    1.37750
092     0.23480     1.01911     221    1.39250
093     0.23500     1.01993     222    1.40750
094     0.23490     1.01952     223    1.42250
095     0.23600     1.02401     224    1.43750
096     0.23250     1.00972     225    1.46250
097     0.23720     1.02892     226    1.48750
098     0.23850     1.03423     227    1.51250
099     0.23100     1.00359     228    1.53750
100     0.23190     1.00727     229    1.56250
101     0.23040     1.00114     230    1.58750
102     0.23810     1.03259     231    1.61250
103     0.22470     0.97786     232    1.63750
104     0.23470     1.01871     233    1.66250
105     0.23830     1.03341     234    1.68750
106     0.23060     1.00196     235    1.71250
107     0.23550     1.02197     236    1.73750
108     0.22920     0.99624     237    1.76250
109     0.23450     1.01789     238    1.78750
110     0.23690     1.02769     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01390     0.00339      241    0.62500
001     -0.04160     -0.10974      242    0.93750
002     -0.03120     -0.06727      243    1.25000
003     -0.01920     -0.01826      244    1.56250
