翼型实验数据

实验日期：2015年05月25日10:26:05
大气压(kPa)：100.1400  温度(℃)：25.60  密度： 1.16793kg/m^3
来流风速: 20.54m/s  攻角：22.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3836kPa 来流静压：100.1371kPa 来流动压：246.5Pa
升力系数：1.3354 -0.1140 -0.1140   阻力系数： 0.2822

力矩系数：-0.0415 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
090     0.17720     0.73056     219    1.36250
091     0.17480     0.72081     220    1.37750
092     0.19230     0.79190     221    1.39250
093     0.20140     0.82887     222    1.40750
094     0.20770     0.85446     223    1.42250
095     0.21460     0.88248     224    1.43750
096     0.23570     0.96819     225    1.46250
097     0.24810     1.01856     226    1.48750
098     0.24930     1.02344     227    1.51250
099     0.24510     1.00638     228    1.53750
100     0.24340     0.99947     229    1.56250
101     0.24640     1.01166     230    1.58750
102     0.25100     1.03034     231    1.61250
103     0.23760     0.97591     232    1.63750
104     0.24860     1.02059     233    1.66250
105     0.25060     1.02872     234    1.68750
106     0.24390     1.00150     235    1.71250
107     0.24650     1.01206     236    1.73750
108     0.24290     0.99744     237    1.76250
109     0.24720     1.01491     238    1.78750
110     0.24950     1.02425     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01510     -0.05057      241    0.62500
001     -0.06040     -0.23458      242    0.93750
002     -0.07170     -0.28049      243    1.25000
003     -0.02600     -0.09485      244    1.56250
