翼型实验数据

实验日期：2015年05月25日10:18:27
大气压(kPa)：100.1400  温度(℃)：25.40  密度： 1.16872kg/m^3
来流风速: 20.41m/s  攻角：11.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3669kPa 来流静压：100.1235kPa 来流动压：243.4Pa
升力系数：1.4218 -0.0064 -0.0064   阻力系数： 0.0331

力矩系数：-0.0256 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
098     0.23400     1.02913     227    1.51250
099     0.22830     1.00571     228    1.53750
100     0.22750     1.00242     229    1.56250
101     0.22580     0.99544     230    1.58750
102     0.23340     1.02666     231    1.61250
103     0.21880     0.96668     232    1.63750
104     0.23000     1.01269     233    1.66250
105     0.23510     1.03364     234    1.68750
106     0.22700     1.00037     235    1.71250
107     0.23010     1.01310     236    1.73750
108     0.22650     0.99832     237    1.76250
109     0.23070     1.01557     238    1.78750
110     0.23340     1.02666     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01250     0.01651      241    0.62500
001     -0.03390     -0.07140      242    0.93750
002     -0.03450     -0.07386      243    1.25000
003     -0.02090     -0.01799      244    1.56250
