翼型实验数据

实验日期：2015年05月25日10:16:25
大气压(kPa)：100.1400  温度(℃)：25.30  密度： 1.16911kg/m^3
来流风速: 20.52m/s  攻角：7.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3653kPa 来流静压：100.1191kPa 来流动压：246.2Pa
升力系数：1.3899 -0.0011 -0.0011   阻力系数： 0.0093

力矩系数：-0.0555 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
053     0.22070     0.98135     182    0.91750
054     0.22210     0.98704     183    0.92750
055     0.22850     1.01304     184    0.93750
056     0.22990     1.01873     185    0.94750
057     0.24000     1.05976     186    0.95750
058     0.23280     1.03051     187    0.96750
059     0.22910     1.01548     188    0.97750
060     0.23050     1.02117     189    0.98750
061     0.22560     1.00126     190    0.99750
062     0.23110     1.02360     191    1.00750
063     0.23240     1.02888     192    1.01750
064     0.22990     1.01873     193    1.02750
065     0.22570     1.00167     194    1.03750
066     0.23110     1.02360     195    1.04750
067     0.22840     1.01263     196    1.05750
068     0.22940     1.01670     197    1.06750
069     0.22970     1.01792     198    1.07750
070     0.23420     1.03620     199    1.08750
071     0.23170     1.02604     200    1.09750
072     0.22620     1.00370     201    1.10750
073     0.22520     0.99963     202    1.11750
074     0.22870     1.01385     203    1.12750
075     0.22810     1.01142     204    1.13750
076     0.23260     1.02970     205    1.15250
077     0.23050     1.02117     206    1.16750
078     0.22980     1.01832     207    1.18250
079     0.22730     1.00817     208    1.19750
080     0.22710     1.00735     209    1.21250
081     0.22980     1.01832     210    1.22750
082     0.23080     1.02238     211    1.24250
083     0.22900     1.01507     212    1.25750
084     0.23160     1.02563     213    1.27250
085     0.22810     1.01142     214    1.28750
086     0.23050     1.02117     215    1.30250
087     0.23100     1.02320     216    1.31750
088     0.22940     1.01670     217    1.33250
089     0.23030     1.02035     218    1.34750
090     0.23070     1.02198     219    1.36250
091     0.22560     1.00126     220    1.37750
092     0.22960     1.01751     221    1.39250
093     0.23030     1.02035     222    1.40750
094     0.22860     1.01345     223    1.42250
095     0.23150     1.02523     224    1.43750
096     0.22870     1.01385     225    1.46250
097     0.23270     1.03010     226    1.48750
098     0.23370     1.03417     227    1.51250
099     0.22830     1.01223     228    1.53750
100     0.22520     0.99963     229    1.56250
101     0.22760     1.00938     230    1.58750
102     0.23390     1.03498     231    1.61250
103     0.22060     0.98095     232    1.63750
104     0.23080     1.02238     233    1.66250
105     0.23360     1.03376     234    1.68750
106     0.22680     1.00613     235    1.71250
107     0.22780     1.01020     236    1.73750
108     0.22580     1.00207     237    1.76250
109     0.22940     1.01670     238    1.78750
110     0.23290     1.03092     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01620     0.01893      241    0.62500
001     -0.02420     -0.01357      242    0.93750
002     -0.03340     -0.05094      243    1.25000
003     -0.02060     0.00106      244    1.56250
