翼型实验数据

实验日期：2015年05月25日10:16:52
大气压(kPa)：100.1400  温度(℃)：25.40  密度： 1.16872kg/m^3
来流风速: 20.44m/s  攻角：8.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3647kPa 来流静压：100.1206kPa 来流动压：244.1Pa
升力系数：1.4358 -0.0020 -0.0020   阻力系数： 0.0142

力矩系数：-0.0417 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
004     0.17960     0.81524    092    0.00500
005     0.21110     0.94426    091    0.00750
006     0.22190     0.98849    090    0.01000
007     0.22790     1.01307    089    0.01500
008     0.21090     0.94344    088    0.02500
009     0.18530     0.83858    087    0.05000
010     0.14640     0.67925    086    0.07500
011     0.08610     0.43228    084    0.12500
012     0.06430     0.34299    083    0.15000
013     0.04880     0.27950    082    0.17500
014     0.03470     0.22175    081    0.20000
015     0.01480     0.14024    080    0.22500
016     0.00860     0.11485    079    0.25000
017     -0.00560     0.05669    078    0.27500
018     -0.00810     0.04645    077    0.30000
019     -0.01370     0.02351    076    0.32500
020     -0.03650     -0.06988    075    0.35000
021     -0.02830     -0.03629    074    0.37500
022     -0.02290     -0.01417    073    0.40000
023     -0.02180     -0.00967    072    0.42500
024     -0.02110     -0.00680    071    0.45000
025     -0.01740     0.00836    070    0.47500
026     -0.00940     0.04112    069    0.50000
027     0.00120     0.08454    068    0.52500
028     -0.00080     0.07635    067    0.55000
029     0.00520     0.10092    066    0.57500
030     0.00870     0.11526    065    0.60000
031     0.03800     0.23527    064    0.62500
032     0.03890     0.23895    063    0.65000
033     0.04680     0.27131    062    0.67500
034     0.05560     0.30735    061    0.70000
035     0.06370     0.34053    060    0.72500
036     0.07020     0.36715    059    0.75000
037     0.07820     0.39992    056    0.82500
038     0.08240     0.41712    055    0.85000
039     0.07770     0.39787    054    0.87500
040     0.07660     0.39336    053    0.90000
041     0.06960     0.36469    052    0.92500
042     0.05260     0.29506    051    0.95000
043     0.03920     0.24018    050    0.97500
044     -0.01410     0.02187    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.22790     1.01307     129    0.06250
001     0.22960     1.02003     130    0.08750
002     0.22770     1.01225     131    0.11250
003     0.23300     1.03395     132    0.13750
004     0.22860     1.01593     133    0.16250
005     0.22550     1.00324     134    0.18750
006     0.23080     1.02494     135    0.21250
007     0.23020     1.02249     136    0.23750
008     0.22950     1.01962     137    0.26250
009     0.23150     1.02781     138    0.28750
010     0.22730     1.01061     139    0.31250
011     0.23090     1.02535     140    0.33750
012     0.22960     1.02003     141    0.36250
013     0.23220     1.03068     142    0.38750
014     0.23200     1.02986     143    0.41250
015     0.22810     1.01388     144    0.43750
016     0.23060     1.02412     145    0.45250
017     0.22910     1.01798     146    0.46750
018     0.22960     1.02003     147    0.48250
019     0.23130     1.02699     148    0.49750
020     0.22740     1.01102     149    0.51250
021     0.22930     1.01880     150    0.52750
022     0.21570     0.96310     151    0.54250
023     0.23290     1.03354     152    0.55750
024     0.23030     1.02290     153    0.57250
025     0.23240     1.03150     154    0.58750
026     0.23280     1.03314     155    0.60250
027     0.23190     1.02945     156    0.61750
028     0.23030     1.02290     157    0.63250
029     0.22940     1.01921     158    0.64750
030     0.23140     1.02740     159    0.66250
031     0.22930     1.01880     160    0.67750
032     0.22950     1.01962     161    0.69250
033     0.22310     0.99341     162    0.70750
034     0.22860     1.01593     163    0.72250
035     0.22910     1.01798     164    0.73750
036     0.21640     0.96596     165    0.74750
037     0.22540     1.00283     166    0.75750
038     0.22730     1.01061     167    0.76750
039     0.22460     0.99955     168    0.77750
040     0.22570     1.00405     169    0.78750
041     0.22660     1.00774     170    0.79750
042     0.22830     1.01470     171    0.80750
043     0.22050     0.98276     172    0.81750
044     0.20250     0.90903     173    0.82750
045     0.19660     0.88487     174    0.83750
046     0.18730     0.84677     175    0.84750
047     0.17920     0.81360     176    0.85750
048     0.17850     0.81073     177    0.86750
049     0.18110     0.82138     178    0.87750
050     0.19190     0.86562     179    0.88750
051     0.19820     0.89142     180    0.89750
052     0.20750     0.92951     181    0.90750
053     0.21490     0.95982     182    0.91750
054     0.21780     0.97170     183    0.92750
055     0.22420     0.99791     184    0.93750
056     0.22720     1.01020     185    0.94750
057     0.23860     1.05689     186    0.95750
058     0.23200     1.02986     187    0.96750
059     0.22800     1.01348     188    0.97750
060     0.22940     1.01921     189    0.98750
061     0.22470     0.99996     190    0.99750
062     0.23010     1.02208     191    1.00750
063     0.23060     1.02412     192    1.01750
064     0.22780     1.01266     193    1.02750
065     0.22530     1.00242     194    1.03750
066     0.23010     1.02208     195    1.04750
067     0.22580     1.00446     196    1.05750
068     0.22840     1.01511     197    1.06750
069     0.22730     1.01061     198    1.07750
070     0.23270     1.03273     199    1.08750
071     0.22700     1.00938     200    1.09750
072     0.22370     0.99586     201    1.10750
073     0.22600     1.00528     202    1.11750
074     0.23170     1.02863     203    1.12750
075     0.22710     1.00979     204    1.13750
076     0.23170     1.02863     205    1.15250
077     0.23010     1.02208     206    1.16750
078     0.22820     1.01429     207    1.18250
079     0.22450     0.99914     208    1.19750
080     0.22640     1.00692     209    1.21250
081     0.22760     1.01184     210    1.22750
082     0.22890     1.01716     211    1.24250
083     0.22730     1.01061     212    1.25750
084     0.23140     1.02740     213    1.27250
085     0.22460     0.99955     214    1.28750
086     0.22970     1.02044     215    1.30250
087     0.22940     1.01921     216    1.31750
088     0.22860     1.01593     217    1.33250
089     0.23020     1.02249     218    1.34750
090     0.22940     1.01921     219    1.36250
091     0.22520     1.00201     220    1.37750
092     0.22830     1.01470     221    1.39250
093     0.22940     1.01921     222    1.40750
094     0.22930     1.01880     223    1.42250
095     0.23070     1.02453     224    1.43750
096     0.22680     1.00856     225    1.46250
097     0.23100     1.02576     226    1.48750
098     0.23270     1.03273     227    1.51250
099     0.22580     1.00446     228    1.53750
100     0.22740     1.01102     229    1.56250
101     0.22700     1.00938     230    1.58750
102     0.23170     1.02863     231    1.61250
103     0.21930     0.97784     232    1.63750
104     0.22850     1.01552     233    1.66250
105     0.23350     1.03600     234    1.68750
106     0.22520     1.00201     235    1.71250
107     0.22950     1.01962     236    1.73750
108     0.22500     1.00119     237    1.76250
109     0.22880     1.01675     238    1.78750
110     0.23120     1.02658     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01540     0.01655      241    0.62500
001     -0.02430     -0.01991      242    0.93750
002     -0.03330     -0.05677      243    1.25000
003     -0.01910     0.00139      244    1.56250
