翼型实验数据

实验日期：2015年05月25日10:18:23
大气压(kPa)：100.1400  温度(℃)：25.40  密度： 1.16872kg/m^3
来流风速: 20.48m/s  攻角：11.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3680kPa 来流静压：100.1230kPa 来流动压：245.0Pa
升力系数：1.3707 -0.0101 -0.0101   阻力系数： 0.0517

力矩系数：-0.0232 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
014     0.23440     1.02613     143    0.41250
015     0.23270     1.01920     144    0.43750
016     0.23370     1.02328     145    0.45250
017     0.23190     1.01594     146    0.46750
018     0.23190     1.01594     147    0.48250
019     0.23340     1.02205     148    0.49750
020     0.23190     1.01594     149    0.51250
021     0.23250     1.01838     150    0.52750
022     0.21900     0.96335     151    0.54250
023     0.23570     1.03143     152    0.55750
024     0.23290     1.02001     153    0.57250
025     0.23540     1.03021     154    0.58750
026     0.23290     1.02001     155    0.60250
027     0.23540     1.03021     156    0.61750
028     0.23420     1.02531     157    0.63250
029     0.23050     1.01023     158    0.64750
030     0.23400     1.02450     159    0.66250
031     0.23290     1.02001     160    0.67750
032     0.23520     1.02939     161    0.69250
033     0.22810     1.00045     162    0.70750
034     0.23100     1.01227     163    0.72250
035     0.22930     1.00534     164    0.73750
036     0.21490     0.94664     165    0.74750
037     0.22440     0.98537     166    0.75750
038     0.22350     0.98170     167    0.76750
039     0.21880     0.96254     168    0.77750
040     0.21590     0.95072     169    0.78750
041     0.20940     0.92422     170    0.79750
042     0.20770     0.91729     171    0.80750
043     0.20120     0.89080     172    0.81750
044     0.18730     0.83414     173    0.82750
045     0.18630     0.83006     174    0.83750
046     0.18290     0.81620     175    0.84750
047     0.17220     0.77258     176    0.85750
048     0.16750     0.75342     177    0.86750
049     0.16010     0.72326     178    0.87750
050     0.16310     0.73549     179    0.88750
051     0.16320     0.73590     180    0.89750
052     0.16810     0.75587     181    0.90750
053     0.16500     0.74323     182    0.91750
054     0.16130     0.72815     183    0.92750
055     0.16670     0.75016     184    0.93750
056     0.17270     0.77462     185    0.94750
057     0.18830     0.83821     186    0.95750
058     0.18890     0.84066     187    0.96750
059     0.18950     0.84310     188    0.97750
060     0.18970     0.84392     189    0.98750
061     0.18910     0.84147     190    0.99750
062     0.19730     0.87490     191    1.00750
063     0.20170     0.89283     192    1.01750
064     0.20160     0.89243     193    1.02750
065     0.20630     0.91158     194    1.03750
066     0.21500     0.94705     195    1.04750
067     0.21420     0.94379     196    1.05750
068     0.21580     0.95031     197    1.06750
069     0.21880     0.96254     198    1.07750
070     0.22620     0.99270     199    1.08750
071     0.22510     0.98822     200    1.09750
072     0.22260     0.97803     201    1.10750
073     0.22590     0.99148     202    1.11750
074     0.22580     0.99107     203    1.12750
075     0.22740     0.99759     204    1.13750
076     0.23400     1.02450     205    1.15250
077     0.23040     1.00982     206    1.16750
078     0.23080     1.01145     207    1.18250
079     0.22930     1.00534     208    1.19750
080     0.22900     1.00412     209    1.21250
081     0.23260     1.01879     210    1.22750
082     0.23280     1.01961     211    1.24250
083     0.23160     1.01472     212    1.25750
084     0.23370     1.02328     213    1.27250
085     0.23030     1.00942     214    1.28750
086     0.23180     1.01553     215    1.30250
087     0.23320     1.02124     216    1.31750
088     0.23190     1.01594     217    1.33250
089     0.23320     1.02124     218    1.34750
090     0.23240     1.01798     219    1.36250
091     0.22870     1.00289     220    1.37750
092     0.23040     1.00982     221    1.39250
093     0.23330     1.02165     222    1.40750
094     0.23280     1.01961     223    1.42250
095     0.23120     1.01308     224    1.43750
096     0.23060     1.01064     225    1.46250
097     0.23530     1.02980     226    1.48750
098     0.23500     1.02857     227    1.51250
099     0.22910     1.00452     228    1.53750
100     0.22850     1.00208     229    1.56250
101     0.22810     1.00045     230    1.58750
102     0.23480     1.02776     231    1.61250
103     0.22240     0.97721     232    1.63750
104     0.23380     1.02368     233    1.66250
105     0.23580     1.03184     234    1.68750
106     0.23000     1.00819     235    1.71250
107     0.23100     1.01227     236    1.73750
108     0.22790     0.99963     237    1.76250
109     0.23180     1.01553     238    1.78750
110     0.23430     1.02572     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01430     0.01235      241    0.62500
001     -0.03630     -0.07733      242    0.93750
002     -0.03130     -0.05695      243    1.25000
003     -0.01750     -0.00069      244    1.56250
