翼型实验数据

实验日期：2015年05月25日10:26:30
大气压(kPa)：100.1400  温度(℃)：25.60  密度： 1.16793kg/m^3
来流风速: 20.70m/s  攻角：23.00  雷诺数：1.02E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3909kPa 来流静压：100.1405kPa 来流动压：250.3Pa
升力系数：1.3414 -0.1071 -0.1071   阻力系数： 0.2523

力矩系数：-0.0471 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
093     0.22760     0.90705     222    1.40750
094     0.23240     0.92622     223    1.42250
095     0.23930     0.95378     224    1.43750
096     0.24680     0.98374     225    1.46250
097     0.25290     1.00811     226    1.48750
098     0.25400     1.01250     227    1.51250
099     0.24970     0.99533     228    1.53750
100     0.24950     0.99453     229    1.56250
101     0.25060     0.99892     230    1.58750
102     0.25630     1.02169     231    1.61250
103     0.24220     0.96537     232    1.63750
104     0.25310     1.00891     233    1.66250
105     0.25710     1.02489     234    1.68750
106     0.25010     0.99692     235    1.71250
107     0.25210     1.00491     236    1.73750
108     0.25620     1.02129     237    1.76250
109     0.25360     1.01091     238    1.78750
110     0.25680     1.02369     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.02190     -0.08960      241    0.62500
001     -0.07180     -0.28893      242    0.93750
002     -0.06670     -0.26855      243    1.25000
003     -0.02630     -0.10717      244    1.56250
