翼型实验数据

实验日期：2015年05月25日10:27:32
大气压(kPa)：100.1400  温度(℃)：25.70  密度： 1.16754kg/m^3
来流风速: 20.56m/s  攻角：25.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3901kPa 来流静压：100.1434kPa 来流动压：246.7Pa
升力系数：1.3897 -0.1237 -0.1237   阻力系数： 0.2653

力矩系数：-0.0687 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
006     0.03050     0.10230    090    0.01000
007     0.17820     0.70142    089    0.01500
008     0.22670     0.89815    088    0.02500
009     0.25540     1.01456    087    0.05000
010     0.25640     1.01862    086    0.07500
011     0.21910     0.86732    084    0.12500
012     0.19890     0.78538    083    0.15000
013     0.18130     0.71399    082    0.17500
014     0.16400     0.64382    081    0.20000
015     0.13980     0.54565    080    0.22500
016     0.12940     0.50347    079    0.25000
017     0.10730     0.41382    078    0.27500
018     0.09580     0.36718    077    0.30000
019     0.08260     0.31363    076    0.32500
020     0.05310     0.19397    075    0.35000
021     0.05310     0.19397    074    0.37500
022     0.05030     0.18261    073    0.40000
023     0.04370     0.15584    072    0.42500
024     0.03460     0.11893    071    0.45000
025     0.03000     0.10027    070    0.47500
026     0.03130     0.10554    069    0.50000
027     0.03790     0.13232    068    0.52500
028     0.03350     0.11447    067    0.55000
029     0.03730     0.12988    066    0.57500
030     0.04080     0.14408    065    0.60000
031     0.04270     0.15179    064    0.62500
032     0.03910     0.13718    063    0.65000
033     0.04680     0.16842    062    0.67500
034     0.05140     0.18708    061    0.70000
035     0.05570     0.20452    060    0.72500
036     0.05900     0.21790    059    0.75000
037     0.05950     0.21993    056    0.82500
038     0.05970     0.22074    055    0.85000
039     0.05070     0.18424    054    0.87500
040     0.04170     0.14773    053    0.90000
041     0.02260     0.07026    052    0.92500
042     -0.01430     -0.07942    051    0.95000
043     -0.05440     -0.24208    050    0.97500
044     -0.19920     -0.82943    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.25390     1.00848     129    0.06250
001     0.25560     1.01537     130    0.08750
002     0.25420     1.00969     131    0.11250
003     0.25760     1.02349     132    0.13750
004     0.25510     1.01335     133    0.16250
005     0.25120     0.99753     134    0.18750
006     0.25730     1.02227     135    0.21250
007     0.25590     1.01659     136    0.23750
008     0.25410     1.00929     137    0.26250
009     0.25690     1.02065     138    0.28750
010     0.25310     1.00523     139    0.31250
011     0.25650     1.01902     140    0.33750
012     0.25590     1.01659     141    0.36250
013     0.25690     1.02065     142    0.38750
014     0.25770     1.02389     143    0.41250
015     0.25460     1.01132     144    0.43750
016     0.25620     1.01781     145    0.45250
017     0.25520     1.01375     146    0.46750
018     0.25340     1.00645     147    0.48250
019     0.25700     1.02105     148    0.49750
020     0.25330     1.00604     149    0.51250
021     0.25390     1.00848     150    0.52750
022     0.24000     0.95210     151    0.54250
023     0.25820     1.02592     152    0.55750
024     0.25350     1.00686     153    0.57250
025     0.25470     1.01172     154    0.58750
026     0.25040     0.99428     155    0.60250
027     0.24940     0.99022     156    0.61750
028     0.24490     0.97197     157    0.63250
029     0.24410     0.96873     158    0.64750
030     0.24420     0.96913     159    0.66250
031     0.23790     0.94358     160    0.67750
032     0.23410     0.92816     161    0.69250
033     0.22210     0.87949     162    0.70750
034     0.21570     0.85353     163    0.72250
035     0.19910     0.78619     164    0.73750
036     0.17060     0.67059     165    0.74750
037     0.17120     0.67302     166    0.75750
038     0.15370     0.60204     167    0.76750
039     0.14290     0.55823     168    0.77750
040     0.14310     0.55904     169    0.78750
041     0.13540     0.52781     170    0.79750
042     0.12920     0.50266     171    0.80750
043     0.13160     0.51239     172    0.81750
044     0.10530     0.40571     173    0.82750
045     0.10500     0.40449     174    0.83750
046     0.09570     0.36677     175    0.84750
047     0.08930     0.34081     176    0.85750
048     0.09850     0.37813     177    0.86750
049     0.07190     0.27023     178    0.87750
050     0.07460     0.28118     179    0.88750
051     0.07840     0.29660     180    0.89750
052     0.06710     0.25076     181    0.90750
053     0.05510     0.20208     182    0.91750
054     0.04120     0.14570     183    0.92750
055     0.03700     0.12867     184    0.93750
056     0.02250     0.06985     185    0.94750
057     0.03770     0.13151     186    0.95750
058     0.02990     0.09987     187    0.96750
059     0.00910     0.01549     188    0.97750
060     0.00400     -0.00519     189    0.98750
061     -0.00690     -0.04941     190    0.99750
062     0.00680     0.00617     191    1.00750
063     0.01260     0.02969     192    1.01750
064     0.01820     0.05241     193    1.02750
065     0.00670     0.00576     194    1.03750
066     0.00920     0.01590     195    1.04750
067     0.00060     -0.01898     196    1.05750
068     0.00300     -0.00925     197    1.06750
069     -0.00130     -0.02669     198    1.07750
070     -0.00070     -0.02426     199    1.08750
071     -0.00330     -0.03480     200    1.09750
072     -0.00200     -0.02953     201    1.10750
073     0.00640     0.00454     202    1.11750
074     0.01090     0.02280     203    1.12750
075     0.01240     0.02888     204    1.13750
076     0.02140     0.06539     205    1.15250
077     0.01780     0.05078     206    1.16750
078     0.02560     0.08242     207    1.18250
079     0.02580     0.08324     208    1.19750
080     0.04440     0.15868     209    1.21250
081     0.05850     0.21588     210    1.22750
082     0.06780     0.25360     211    1.24250
083     0.07490     0.28240     212    1.25750
084     0.08740     0.33310     213    1.27250
085     0.09790     0.37569     214    1.28750
086     0.10940     0.42234     215    1.30250
087     0.12900     0.50185     216    1.31750
088     0.13260     0.51645     217    1.33250
089     0.14900     0.58297     218    1.34750
090     0.16440     0.64544     219    1.36250
091     0.16780     0.65923     220    1.37750
092     0.19420     0.76632     221    1.39250
093     0.20860     0.82473     222    1.40750
094     0.21960     0.86935     223    1.42250
095     0.23040     0.91315     224    1.43750
096     0.24040     0.95372     225    1.46250
097     0.25140     0.99834     226    1.48750
098     0.25500     1.01294     227    1.51250
099     0.25140     0.99834     228    1.53750
100     0.25170     0.99955     229    1.56250
101     0.25170     0.99955     230    1.58750
102     0.25830     1.02633     231    1.61250
103     0.24480     0.97157     232    1.63750
104     0.25740     1.02267     233    1.66250
105     0.25780     1.02430     234    1.68750
106     0.25260     1.00320     235    1.71250
107     0.25540     1.01456     236    1.73750
108     0.25040     0.99428     237    1.76250
109     0.25420     1.00969     238    1.78750
110     0.25840     1.02673     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.02380     -0.11796      241    0.62500
001     -0.07560     -0.32807      242    0.93750
002     -0.08640     -0.37188      243    1.25000
003     -0.03270     -0.15406      244    1.56250
