翼型实验数据

实验日期：2015年05月25日10:17:22
大气压(kPa)：100.1400  温度(℃)：25.40  密度： 1.16872kg/m^3
来流风速: 20.41m/s  攻角：9.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3652kPa 来流静压：100.1218kPa 来流动压：243.4Pa
升力系数：1.4376 -0.0032 -0.0032   阻力系数： 0.0201

力矩系数：-0.0263 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.24060     -0.91393    096    0.00000
001     -0.06030     -0.17317    095    0.00050
002     0.04390     0.25493    094    0.00125
003     0.11670     0.55403    093    0.00250
004     0.16310     0.74466    092    0.00500
005     0.20280     0.90776    091    0.00750
006     0.21860     0.97268    090    0.01000
007     0.23230     1.02896    089    0.01500
008     0.21670     0.96487    088    0.02500
009     0.19370     0.87038    087    0.05000
010     0.15620     0.71631    086    0.07500
011     0.09600     0.46898    084    0.12500
012     0.07330     0.37572    083    0.15000
013     0.05700     0.30875    082    0.17500
014     0.04220     0.24795    081    0.20000
015     0.02160     0.16331    080    0.22500
016     0.01510     0.13661    079    0.25000
017     0.00020     0.07539    078    0.27500
018     -0.00430     0.05690    077    0.30000
019     -0.01020     0.03266    076    0.32500
020     -0.03300     -0.06101    075    0.35000
021     -0.02620     -0.03307    074    0.37500
022     -0.02120     -0.01253    073    0.40000
023     -0.02070     -0.01048    072    0.42500
024     -0.02070     -0.01048    071    0.45000
025     -0.01750     0.00267    070    0.47500
026     -0.01200     0.02527    069    0.50000
027     0.00000     0.07457    068    0.52500
028     0.00020     0.07539    067    0.55000
029     0.00620     0.10004    066    0.57500
030     0.01130     0.12099    065    0.60000
031     0.02090     0.16044    064    0.62500
032     0.03760     0.22905    063    0.65000
033     0.04440     0.25698    062    0.67500
034     0.05230     0.28944    061    0.70000
035     0.06070     0.32395    060    0.72500
036     0.06600     0.34573    059    0.75000
037     0.07200     0.37038    056    0.82500
038     0.07750     0.39297    055    0.85000
039     0.07140     0.36791    054    0.87500
040     0.06760     0.35230    053    0.90000
041     0.05980     0.32025    052    0.92500
042     0.03860     0.23316    051    0.95000
043     0.02040     0.15838    050    0.97500
044     -0.05020     -0.13168    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.22790     1.01089     129    0.06250
001     0.23080     1.02280     130    0.08750
002     0.22840     1.01294     131    0.11250
003     0.23370     1.03472     132    0.13750
004     0.23020     1.02034     133    0.16250
005     0.22680     1.00637     134    0.18750
006     0.23220     1.02855     135    0.21250
007     0.23130     1.02486     136    0.23750
008     0.22880     1.01459     137    0.26250
009     0.23250     1.02979     138    0.28750
010     0.22890     1.01500     139    0.31250
011     0.23130     1.02486     140    0.33750
012     0.23090     1.02321     141    0.36250
013     0.23260     1.03020     142    0.38750
014     0.23330     1.03307     143    0.41250
015     0.22980     1.01869     144    0.43750
016     0.23300     1.03184     145    0.45250
017     0.23040     1.02116     146    0.46750
018     0.22940     1.01705     147    0.48250
019     0.23320     1.03266     148    0.49750
020     0.22990     1.01910     149    0.51250
021     0.23070     1.02239     150    0.52750
022     0.21730     0.96734     151    0.54250
023     0.23370     1.03472     152    0.55750
024     0.23100     1.02362     153    0.57250
025     0.23200     1.02773     154    0.58750
026     0.23020     1.02034     155    0.60250
027     0.23230     1.02896     156    0.61750
028     0.23260     1.03020     157    0.63250
029     0.22960     1.01787     158    0.64750
030     0.23220     1.02855     159    0.66250
031     0.22900     1.01541     160    0.67750
032     0.23040     1.02116     161    0.69250
033     0.22220     0.98747     162    0.70750
034     0.23030     1.02075     163    0.72250
035     0.22950     1.01746     164    0.73750
036     0.21520     0.95871     165    0.74750
037     0.22720     1.00801     166    0.75750
038     0.22750     1.00924     167    0.76750
039     0.22180     0.98583     168    0.77750
040     0.22190     0.98624     169    0.78750
041     0.21870     0.97309     170    0.79750
042     0.21900     0.97432     171    0.80750
043     0.20960     0.93570     172    0.81750
044     0.19500     0.87572     173    0.82750
045     0.18830     0.84819     174    0.83750
046     0.18420     0.83135     175    0.84750
047     0.17570     0.79643     176    0.85750
048     0.17540     0.79519     177    0.86750
049     0.18040     0.81574     178    0.87750
050     0.18510     0.83505     179    0.88750
051     0.18830     0.84819     180    0.89750
052     0.19570     0.87859     181    0.90750
053     0.20140     0.90201     182    0.91750
054     0.20480     0.91598     183    0.92750
055     0.21200     0.94556     184    0.93750
056     0.21650     0.96405     185    0.94750
057     0.23110     1.02403     186    0.95750
058     0.22690     1.00678     187    0.96750
059     0.22630     1.00431     188    0.97750
060     0.23100     1.02362     189    0.98750
061     0.22530     1.00021     190    0.99750
062     0.23190     1.02732     191    1.00750
063     0.23140     1.02527     192    1.01750
064     0.22850     1.01335     193    1.02750
065     0.22610     1.00349     194    1.03750
066     0.23100     1.02362     195    1.04750
067     0.22760     1.00965     196    1.05750
068     0.22980     1.01869     197    1.06750
069     0.22960     1.01787     198    1.07750
070     0.23500     1.04006     199    1.08750
071     0.22840     1.01294     200    1.09750
072     0.22620     1.00390     201    1.10750
073     0.22690     1.00678     202    1.11750
074     0.22790     1.01089     203    1.12750
075     0.22830     1.01253     204    1.13750
076     0.23250     1.02979     205    1.15250
077     0.22940     1.01705     206    1.16750
078     0.22960     1.01787     207    1.18250
079     0.22690     1.00678     208    1.19750
080     0.22670     1.00596     209    1.21250
081     0.22960     1.01787     210    1.22750
082     0.22970     1.01828     211    1.24250
083     0.22350     0.99281     212    1.25750
084     0.23190     1.02732     213    1.27250
085     0.22810     1.01171     214    1.28750
086     0.22900     1.01541     215    1.30250
087     0.22970     1.01828     216    1.31750
088     0.22920     1.01623     217    1.33250
089     0.23090     1.02321     218    1.34750
090     0.22940     1.01705     219    1.36250
091     0.22570     1.00185     220    1.37750
092     0.22920     1.01623     221    1.39250
093     0.23080     1.02280     222    1.40750
094     0.23420     1.03677     223    1.42250
095     0.23130     1.02486     224    1.43750
096     0.22870     1.01417     225    1.46250
097     0.23260     1.03020     226    1.48750
098     0.23270     1.03061     227    1.51250
099     0.22690     1.00678     228    1.53750
100     0.22880     1.01459     229    1.56250
101     0.22760     1.00965     230    1.58750
102     0.23300     1.03184     231    1.61250
103     0.22030     0.97966     232    1.63750
104     0.23020     1.02034     233    1.66250
105     0.23350     1.03389     234    1.68750
106     0.22600     1.00308     235    1.71250
107     0.22930     1.01664     236    1.73750
108     0.22520     0.99979     237    1.76250
109     0.22920     1.01623     238    1.78750
110     0.22940     1.01705     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01560     0.01048      241    0.62500
001     -0.02550     -0.03020      242    0.93750
002     -0.03190     -0.05649      243    1.25000
003     -0.01960     -0.00596      244    1.56250
