翼型实验数据

实验日期：2015年05月25日10:17:24
大气压(kPa)：100.1400  温度(℃)：25.40  密度： 1.16872kg/m^3
来流风速: 20.47m/s  攻角：9.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3654kPa 来流静压：100.1206kPa 来流动压：244.8Pa
升力系数：1.4219 -0.0035 -0.0035   阻力系数： 0.0219

力矩系数：-0.0244 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
025     0.23270     1.02979     154    0.58750
026     0.23070     1.02161     155    0.60250
027     0.23190     1.02652     156    0.61750
028     0.23220     1.02774     157    0.63250
029     0.22880     1.01385     158    0.64750
030     0.23270     1.02979     159    0.66250
031     0.22920     1.01549     160    0.67750
032     0.23050     1.02080     161    0.69250
033     0.22410     0.99465     162    0.70750
034     0.22920     1.01549     163    0.72250
035     0.22950     1.01671     164    0.73750
036     0.21590     0.96114     165    0.74750
037     0.22270     0.98893     166    0.75750
038     0.22550     1.00037     167    0.76750
039     0.22040     0.97953     168    0.77750
040     0.22240     0.98770     169    0.78750
041     0.21800     0.96972     170    0.79750
042     0.22080     0.98116     171    0.80750
043     0.21420     0.95420     172    0.81750
044     0.20400     0.91252     173    0.82750
045     0.19790     0.88760     174    0.83750
046     0.19300     0.86758     175    0.84750
047     0.18460     0.83326     176    0.85750
048     0.17750     0.80425     177    0.86750
049     0.17380     0.78913     178    0.87750
050     0.17540     0.79567     179    0.88750
051     0.18000     0.81446     180    0.89750
052     0.18420     0.83162     181    0.90750
053     0.19170     0.86227     182    0.91750
054     0.19270     0.86635     183    0.92750
055     0.20230     0.90558     184    0.93750
056     0.20840     0.93050     185    0.94750
057     0.22310     0.99056     186    0.95750
058     0.22190     0.98566     187    0.96750
059     0.22380     0.99342     188    0.97750
060     0.22450     0.99628     189    0.98750
061     0.22340     0.99179     190    0.99750
062     0.22980     1.01794     191    1.00750
063     0.23090     1.02243     192    1.01750
064     0.22730     1.00772     193    1.02750
065     0.22420     0.99506     194    1.03750
066     0.23040     1.02039     195    1.04750
067     0.22630     1.00364     196    1.05750
068     0.22810     1.01099     197    1.06750
069     0.22920     1.01549     198    1.07750
070     0.23300     1.03101     199    1.08750
071     0.22960     1.01712     200    1.09750
072     0.22510     0.99873     201    1.10750
073     0.22610     1.00282     202    1.11750
074     0.22800     1.01058     203    1.12750
075     0.22810     1.01099     204    1.13750
076     0.23270     1.02979     205    1.15250
077     0.22940     1.01630     206    1.16750
078     0.22690     1.00609     207    1.18250
079     0.22590     1.00200     208    1.19750
080     0.22660     1.00486     209    1.21250
081     0.23050     1.02080     210    1.22750
082     0.23050     1.02080     211    1.24250
083     0.22860     1.01303     212    1.25750
084     0.23150     1.02488     213    1.27250
085     0.22890     1.01426     214    1.28750
086     0.22870     1.01344     215    1.30250
087     0.23000     1.01875     216    1.31750
088     0.22920     1.01549     217    1.33250
089     0.23150     1.02488     218    1.34750
090     0.23040     1.02039     219    1.36250
091     0.22550     1.00037     220    1.37750
092     0.22900     1.01467     221    1.39250
093     0.23120     1.02366     222    1.40750
094     0.23240     1.02856     223    1.42250
095     0.23000     1.01875     224    1.43750
096     0.22680     1.00568     225    1.46250
097     0.23150     1.02488     226    1.48750
098     0.23230     1.02815     227    1.51250
099     0.22730     1.00772     228    1.53750
100     0.22590     1.00200     229    1.56250
101     0.22770     1.00936     230    1.58750
102     0.23260     1.02938     231    1.61250
103     0.21940     0.97544     232    1.63750
104     0.22920     1.01549     233    1.66250
105     0.23340     1.03265     234    1.68750
106     0.22630     1.00364     235    1.71250
107     0.22890     1.01426     236    1.73750
108     0.22570     1.00118     237    1.76250
109     0.22910     1.01508     238    1.78750
110     0.23200     1.02693     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01430     0.02059      241    0.62500
001     -0.02620     -0.02803      242    0.93750
002     -0.03310     -0.05622      243    1.25000
003     -0.01990     -0.00229      244    1.56250
