翼型实验数据

实验日期：2015年05月25日10:20:16
大气压(kPa)：100.1400  温度(℃)：25.50  密度： 1.16832kg/m^3
来流风速: 20.43m/s  攻角：13.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3676kPa 来流静压：100.1237kPa 来流动压：243.9Pa
升力系数：1.3644 -0.0190 -0.0190   阻力系数： 0.0823

力矩系数：-0.0138 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
027     0.23660     1.03707     156    0.61750
028     0.23660     1.03707     157    0.63250
029     0.23280     1.02149     158    0.64750
030     0.23590     1.03420     159    0.66250
031     0.22950     1.00796     160    0.67750
032     0.23270     1.02108     161    0.69250
033     0.22450     0.98745     162    0.70750
034     0.22770     1.00057     163    0.72250
035     0.22240     0.97884     164    0.73750
036     0.20380     0.90256     165    0.74750
037     0.21210     0.93660     166    0.75750
038     0.21190     0.93578     167    0.76750
039     0.20970     0.92676     168    0.77750
040     0.21030     0.92922     169    0.78750
041     0.20640     0.91323     170    0.79750
042     0.20530     0.90871     171    0.80750
043     0.19920     0.88370     172    0.81750
044     0.18860     0.84023     173    0.82750
045     0.18410     0.82178     174    0.83750
046     0.18130     0.81029     175    0.84750
047     0.17070     0.76682     176    0.85750
048     0.16760     0.75411     177    0.86750
049     0.16280     0.73443     178    0.87750
050     0.15850     0.71679     179    0.88750
051     0.15230     0.69137     180    0.89750
052     0.15000     0.68194     181    0.90750
053     0.14680     0.66881     182    0.91750
054     0.14430     0.65856     183    0.92750
055     0.13950     0.63888     184    0.93750
056     0.14030     0.64216     185    0.94750
057     0.15250     0.69219     186    0.95750
058     0.14780     0.67291     187    0.96750
059     0.14560     0.66389     188    0.97750
060     0.15580     0.70572     189    0.98750
061     0.15840     0.71638     190    0.99750
062     0.16680     0.75083     191    1.00750
063     0.17220     0.77298     192    1.01750
064     0.17480     0.78364     193    1.02750
065     0.17680     0.79184     194    1.03750
066     0.18500     0.82547     195    1.04750
067     0.18320     0.81808     196    1.05750
068     0.18320     0.81808     197    1.06750
069     0.18480     0.82465     198    1.07750
070     0.19550     0.86853     199    1.08750
071     0.19780     0.87796     200    1.09750
072     0.20100     0.89108     201    1.10750
073     0.20740     0.91733     202    1.11750
074     0.21120     0.93291     203    1.12750
075     0.21460     0.94685     204    1.13750
076     0.22510     0.98991     205    1.15250
077     0.22370     0.98417     206    1.16750
078     0.22520     0.99032     207    1.18250
079     0.22200     0.97720     208    1.19750
080     0.22630     0.99483     209    1.21250
081     0.23220     1.01903     210    1.22750
082     0.23330     1.02354     211    1.24250
083     0.23400     1.02641     212    1.25750
084     0.23520     1.03133     213    1.27250
085     0.23180     1.01739     214    1.28750
086     0.23430     1.02764     215    1.30250
087     0.23500     1.03051     216    1.31750
088     0.23360     1.02477     217    1.33250
089     0.23510     1.03092     218    1.34750
090     0.23500     1.03051     219    1.36250
091     0.22950     1.00796     220    1.37750
092     0.23360     1.02477     221    1.39250
093     0.23430     1.02764     222    1.40750
094     0.23290     1.02190     223    1.42250
095     0.23450     1.02846     224    1.43750
096     0.23220     1.01903     225    1.46250
097     0.23620     1.03543     226    1.48750
098     0.23680     1.03789     227    1.51250
099     0.23090     1.01370     228    1.53750
100     0.23060     1.01247     229    1.56250
101     0.23120     1.01493     230    1.58750
102     0.23610     1.03502     231    1.61250
103     0.22460     0.98786     232    1.63750
104     0.23220     1.01903     233    1.66250
105     0.23680     1.03789     234    1.68750
106     0.23000     1.01001     235    1.71250
107     0.23310     1.02272     236    1.73750
108     0.22980     1.00919     237    1.76250
109     0.23420     1.02723     238    1.78750
110     0.23620     1.03543     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01550     0.00324      241    0.62500
001     -0.04200     -0.10543      242    0.93750
002     -0.03200     -0.06442      243    1.25000
003     -0.01800     -0.00701      244    1.56250
