翼型实验数据

实验日期：2015年05月25日10:00:41
大气压(kPa)：100.1600  温度(℃)：24.90  密度： 1.17091kg/m^3
来流风速: 20.52m/s  攻角：-4.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3890kPa 来流静压：100.1426kPa 来流动压：246.4Pa
升力系数：0.0553 0.0005 0.0005   阻力系数： 0.0067

力矩系数：-0.1244 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
082     0.23210     1.01270     211    1.24250
083     0.23190     1.01188     212    1.25750
084     0.23480     1.02368     213    1.27250
085     0.22930     1.00130     214    1.28750
086     0.23170     1.01107     215    1.30250
087     0.23390     1.02002     216    1.31750
088     0.23130     1.00944     217    1.33250
089     0.23270     1.01514     218    1.34750
090     0.23340     1.01799     219    1.36250
091     0.22500     0.98380     220    1.37750
092     0.23070     1.00700     221    1.39250
093     0.23080     1.00741     222    1.40750
094     0.23190     1.01188     223    1.42250
095     0.23420     1.02124     224    1.43750
096     0.22980     1.00334     225    1.46250
097     0.23450     1.02246     226    1.48750
098     0.23520     1.02531     227    1.51250
099     0.22970     1.00293     228    1.53750
100     0.22820     0.99683     229    1.56250
101     0.22940     1.00171     230    1.58750
102     0.23420     1.02124     231    1.61250
103     0.22260     0.97404     232    1.63750
104     0.23190     1.01188     233    1.66250
105     0.23560     1.02694     234    1.68750
106     0.22670     0.99072     235    1.71250
107     0.23040     1.00578     236    1.73750
108     0.22750     0.99398     237    1.76250
109     0.23160     1.01066     238    1.78750
110     0.23460     1.02287     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.02300     -0.02539      241    0.62500
001     -0.02610     -0.03801      242    0.93750
002     -0.02770     -0.04452      243    1.25000
003     -0.01030     0.02629      244    1.56250
