翼型实验数据

实验日期：2015年05月25日10:13:05
大气压(kPa)：100.1500  温度(℃)：25.20  密度： 1.16962kg/m^3
来流风速: 20.58m/s  攻角：3.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3775kPa 来流静压：100.1298kPa 来流动压：247.7Pa
升力系数：0.9358 -0.0005 -0.0005   阻力系数： 0.0094

力矩系数：-0.0857 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
011     -0.01480     0.02188    084    0.12500
012     -0.03120     -0.04432    083    0.15000
013     -0.04400     -0.09599    082    0.17500
014     -0.05360     -0.13474    081    0.20000
015     -0.07020     -0.20174    080    0.22500
016     -0.07240     -0.21062    079    0.25000
017     -0.08120     -0.24615    078    0.27500
018     -0.07980     -0.24049    077    0.30000
019     -0.08070     -0.24413    076    0.32500
020     -0.09870     -0.31678    075    0.35000
021     -0.08690     -0.26915    074    0.37500
022     -0.07690     -0.22879    073    0.40000
023     -0.07090     -0.20457    072    0.42500
024     -0.06690     -0.18842    071    0.45000
025     -0.06090     -0.16420    070    0.47500
026     -0.05460     -0.13877    069    0.50000
027     -0.04780     -0.11133    068    0.52500
028     -0.04960     -0.11859    067    0.55000
029     0.00180     0.08888    066    0.57500
030     0.00720     0.11068    065    0.60000
031     0.01420     0.13894    064    0.62500
032     0.01640     0.14782    063    0.65000
033     0.02940     0.20029    062    0.67500
034     0.04140     0.24873    061    0.70000
035     0.05230     0.29273    060    0.72500
036     0.05980     0.32300    059    0.75000
037     0.07220     0.37305    056    0.82500
038     0.07790     0.39606    055    0.85000
039     0.07490     0.38395    054    0.87500
040     0.07420     0.38113    053    0.90000
041     0.07120     0.36902    052    0.92500
042     0.05690     0.31129    051    0.95000
043     0.04960     0.28183    050    0.97500
044     0.01890     0.15791    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23040     1.01163     129    0.06250
001     0.23210     1.01849     130    0.08750
002     0.23040     1.01163     131    0.11250
003     0.23440     1.02777     132    0.13750
004     0.23120     1.01485     133    0.16250
005     0.22770     1.00073     134    0.18750
006     0.23410     1.02656     135    0.21250
007     0.23230     1.01929     136    0.23750
008     0.23150     1.01607     137    0.26250
009     0.23590     1.03383     138    0.28750
010     0.22990     1.00961     139    0.31250
011     0.23120     1.01485     140    0.33750
012     0.23300     1.02212     141    0.36250
013     0.23490     1.02979     142    0.38750
014     0.23450     1.02817     143    0.41250
015     0.23030     1.01122     144    0.43750
016     0.23290     1.02172     145    0.45250
017     0.23230     1.01929     146    0.46750
018     0.23160     1.01647     147    0.48250
019     0.23440     1.02777     148    0.49750
020     0.23090     1.01364     149    0.51250
021     0.23000     1.01001     150    0.52750
022     0.21830     0.96278     151    0.54250
023     0.23560     1.03261     152    0.55750
024     0.23190     1.01768     153    0.57250
025     0.23360     1.02454     154    0.58750
026     0.23220     1.01889     155    0.60250
027     0.23410     1.02656     156    0.61750
028     0.23390     1.02575     157    0.63250
029     0.23040     1.01163     158    0.64750
030     0.23410     1.02656     159    0.66250
031     0.23070     1.01284     160    0.67750
032     0.23300     1.02212     161    0.69250
033     0.22590     0.99346     162    0.70750
034     0.23000     1.01001     163    0.72250
035     0.23120     1.01485     164    0.73750
036     0.21910     0.96601     165    0.74750
037     0.22970     1.00880     166    0.75750
038     0.22970     1.00880     167    0.76750
039     0.22670     0.99669     168    0.77750
040     0.23070     1.01284     169    0.78750
041     0.22950     1.00799     170    0.79750
042     0.23530     1.03140     171    0.80750
043     0.23480     1.02939     172    0.81750
044     0.22810     1.00234     173    0.82750
045     0.22980     1.00920     174    0.83750
046     0.23350     1.02414     175    0.84750
047     0.23160     1.01647     176    0.85750
048     0.23080     1.01324     177    0.86750
049     0.23090     1.01364     178    0.87750
050     0.23270     1.02091     179    0.88750
051     0.22850     1.00396     180    0.89750
052     0.22360     0.98418     181    0.90750
053     0.20990     0.92888     182    0.91750
054     0.19200     0.85662     183    0.92750
055     0.18460     0.82675     184    0.93750
056     0.18440     0.82595     185    0.94750
057     0.20050     0.89093     186    0.95750
058     0.20850     0.92323     187    0.96750
059     0.21750     0.95955     188    0.97750
060     0.22490     0.98942     189    0.98750
061     0.22580     0.99306     190    0.99750
062     0.23220     1.01889     191    1.00750
063     0.23250     1.02010     192    1.01750
064     0.23000     1.01001     193    1.02750
065     0.22730     0.99911     194    1.03750
066     0.23250     1.02010     195    1.04750
067     0.23000     1.01001     196    1.05750
068     0.22960     1.00840     197    1.06750
069     0.23030     1.01122     198    1.07750
070     0.23530     1.03140     199    1.08750
071     0.23200     1.01808     200    1.09750
072     0.22660     0.99629     201    1.10750
073     0.22750     0.99992     202    1.11750
074     0.22970     1.00880     203    1.12750
075     0.22910     1.00638     204    1.13750
076     0.23480     1.02939     205    1.15250
077     0.23090     1.01364     206    1.16750
078     0.23130     1.01526     207    1.18250
079     0.22840     1.00355     208    1.19750
080     0.22840     1.00355     209    1.21250
081     0.23130     1.01526     210    1.22750
082     0.23250     1.02010     211    1.24250
083     0.23110     1.01445     212    1.25750
084     0.23210     1.01849     213    1.27250
085     0.22970     1.00880     214    1.28750
086     0.23260     1.02051     215    1.30250
087     0.23270     1.02091     216    1.31750
088     0.23090     1.01364     217    1.33250
089     0.23190     1.01768     218    1.34750
090     0.23230     1.01929     219    1.36250
091     0.22700     0.99790     220    1.37750
092     0.23020     1.01082     221    1.39250
093     0.23280     1.02131     222    1.40750
094     0.22990     1.00961     223    1.42250
095     0.23240     1.01970     224    1.43750
096     0.22970     1.00880     225    1.46250
097     0.23380     1.02535     226    1.48750
098     0.23460     1.02858     227    1.51250
099     0.22910     1.00638     228    1.53750
100     0.22930     1.00718     229    1.56250
101     0.22880     1.00517     230    1.58750
102     0.23480     1.02939     231    1.61250
103     0.22110     0.97409     232    1.63750
104     0.23280     1.02131     233    1.66250
105     0.23560     1.03261     234    1.68750
106     0.22790     1.00153     235    1.71250
107     0.22960     1.00840     236    1.73750
108     0.22760     1.00032     237    1.76250
109     0.23130     1.01526     238    1.78750
110     0.23410     1.02656     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01840     0.00735      241    0.62500
001     -0.02350     -0.01324      242    0.93750
002     -0.02930     -0.03665      243    1.25000
003     -0.01710     0.01259      244    1.56250
