翼型实验数据

实验日期：2015年05月25日09:58:06
大气压(kPa)：100.1600  温度(℃)：24.80  密度： 1.17130kg/m^3
来流风速: 20.43m/s  攻角：-9.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3890kPa 来流静压：100.1446kPa 来流动压：244.4Pa
升力系数：-0.5619 0.0018 0.0018   阻力系数： 0.0114

力矩系数：-0.1307 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
106     0.22970     0.99971     235    1.71250
107     0.23090     1.00462     236    1.73750
108     0.22840     0.99440     237    1.76250
109     0.23240     1.01076     238    1.78750
110     0.23440     1.01894     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.02500     -0.04222      241    0.62500
001     -0.02760     -0.05285      242    0.93750
002     -0.02730     -0.05163      243    1.25000
003     -0.00860     0.02487      244    1.56250
