翼型实验数据

实验日期：2015年05月25日10:21:39
大气压(kPa)：100.1400  温度(℃)：25.50  密度： 1.16832kg/m^3
来流风速: 20.39m/s  攻角：15.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3702kPa 来流静压：100.1273kPa 来流动压：242.9Pa
升力系数：1.3991 -0.0285 -0.0285   阻力系数： 0.1064

力矩系数：-0.0045 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23350     1.01350     129    0.06250
001     0.23470     1.01845     130    0.08750
002     0.23350     1.01350     131    0.11250
003     0.23850     1.03409     132    0.13750
004     0.23430     1.01680     133    0.16250
005     0.23230     1.00856     134    0.18750
006     0.23670     1.02668     135    0.21250
007     0.23670     1.02668     136    0.23750
008     0.22790     0.99045     137    0.26250
009     0.23710     1.02833     138    0.28750
010     0.23390     1.01515     139    0.31250
011     0.23660     1.02627     140    0.33750
012     0.23600     1.02380     141    0.36250
013     0.23850     1.03409     142    0.38750
014     0.23820     1.03286     143    0.41250
015     0.23420     1.01639     144    0.43750
016     0.23780     1.03121     145    0.45250
017     0.23480     1.01886     146    0.46750
018     0.23420     1.01639     147    0.48250
019     0.23750     1.02997     148    0.49750
020     0.23400     1.01556     149    0.51250
021     0.23530     1.02092     150    0.52750
022     0.22250     0.96821     151    0.54250
023     0.23860     1.03450     152    0.55750
024     0.23610     1.02421     153    0.57250
025     0.23690     1.02750     154    0.58750
026     0.23660     1.02627     155    0.60250
027     0.23840     1.03368     156    0.61750
028     0.23580     1.02297     157    0.63250
029     0.23460     1.01803     158    0.64750
030     0.23650     1.02586     159    0.66250
031     0.23420     1.01639     160    0.67750
032     0.23220     1.00815     161    0.69250
033     0.22780     0.99004     162    0.70750
034     0.23220     1.00815     163    0.72250
035     0.22970     0.99786     164    0.73750
036     0.21970     0.95669     165    0.74750
037     0.23220     1.00815     166    0.75750
038     0.22690     0.98633     167    0.76750
039     0.21940     0.95545     168    0.77750
040     0.21980     0.95710     169    0.78750
041     0.21340     0.93075     170    0.79750
042     0.21020     0.91757     171    0.80750
043     0.20230     0.88505     172    0.81750
044     0.18510     0.81423     173    0.82750
045     0.18120     0.79817     174    0.83750
046     0.17850     0.78706     175    0.84750
047     0.16770     0.74259     176    0.85750
048     0.15380     0.68536     177    0.86750
049     0.14780     0.66066     178    0.87750
050     0.14750     0.65942     179    0.88750
051     0.14130     0.63389     180    0.89750
052     0.14000     0.62854     181    0.90750
053     0.13500     0.60795     182    0.91750
054     0.12770     0.57790     183    0.92750
055     0.12440     0.56431     184    0.93750
056     0.12760     0.57749     185    0.94750
057     0.14030     0.62978     186    0.95750
058     0.13520     0.60878     187    0.96750
059     0.13810     0.62072     188    0.97750
060     0.14250     0.63883     189    0.98750
061     0.14250     0.63883     190    0.99750
062     0.14350     0.64295     191    1.00750
063     0.14410     0.64542     192    1.01750
064     0.14220     0.63760     193    1.02750
065     0.13720     0.61701     194    1.03750
066     0.14320     0.64172     195    1.04750
067     0.15080     0.67301     196    1.05750
068     0.15540     0.69195     197    1.06750
069     0.16250     0.72118     198    1.07750
070     0.17350     0.76647     199    1.08750
071     0.17210     0.76070     200    1.09750
072     0.17380     0.76770     201    1.10750
073     0.18310     0.80599     202    1.11750
074     0.18930     0.83152     203    1.12750
075     0.19480     0.85417     204    1.13750
076     0.20220     0.88463     205    1.15250
077     0.20060     0.87805     206    1.16750
078     0.20690     0.90399     207    1.18250
079     0.21180     0.92416     208    1.19750
080     0.22050     0.95998     209    1.21250
081     0.22910     0.99539     210    1.22750
082     0.22940     0.99662     211    1.24250
083     0.22970     0.99786     212    1.25750
084     0.23200     1.00733     213    1.27250
085     0.22800     0.99086     214    1.28750
086     0.23200     1.00733     215    1.30250
087     0.23150     1.00527     216    1.31750
088     0.23530     1.02092     217    1.33250
089     0.23650     1.02586     218    1.34750
090     0.23570     1.02256     219    1.36250
091     0.23120     1.00403     220    1.37750
092     0.23500     1.01968     221    1.39250
093     0.23440     1.01721     222    1.40750
094     0.23460     1.01803     223    1.42250
095     0.23630     1.02503     224    1.43750
096     0.23230     1.00856     225    1.46250
097     0.23800     1.03203     226    1.48750
098     0.23720     1.02874     227    1.51250
099     0.23310     1.01186     228    1.53750
100     0.23170     1.00609     229    1.56250
101     0.23240     1.00898     230    1.58750
102     0.23760     1.03039     231    1.61250
103     0.22510     0.97892     232    1.63750
104     0.23390     1.01515     233    1.66250
105     0.23920     1.03697     234    1.68750
106     0.23150     1.00527     235    1.71250
107     0.23300     1.01145     236    1.73750
108     0.23030     1.00033     237    1.76250
109     0.23440     1.01721     238    1.78750
110     0.23780     1.03121     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01710     -0.01828      241    0.62500
001     -0.04730     -0.14262      242    0.93750
002     -0.02670     -0.05781      243    1.25000
003     -0.01700     -0.01787      244    1.56250
