翼型实验数据

实验日期：2015年05月25日09:58:07
大气压(kPa)：100.1600  温度(℃)：24.80  密度： 1.17130kg/m^3
来流风速: 20.42m/s  攻角：-9.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3894kPa 来流静压：100.1452kPa 来流动压：244.1Pa
升力系数：-0.5607 0.0019 0.0019   阻力系数： 0.0118

力矩系数：-0.1303 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
024     -0.18850     -0.70691    071    0.45000
025     -0.16690     -0.61854    070    0.47500
026     -0.14110     -0.51299    069    0.50000
027     -0.11370     -0.40089    068    0.52500
028     -0.09660     -0.33093    067    0.55000
029     -0.07430     -0.23970    066    0.57500
030     -0.05520     -0.16156    065    0.60000
031     -0.04300     -0.11165    064    0.62500
032     -0.03740     -0.08874    063    0.65000
033     -0.02380     -0.03310    062    0.67500
034     -0.01460     0.00454    061    0.70000
035     -0.00920     0.02663    060    0.72500
036     -0.00360     0.04954    059    0.75000
037     0.00330     0.07777    056    0.82500
038     0.00850     0.09905    055    0.85000
039     0.01030     0.10641    054    0.87500
040     0.01670     0.13259    053    0.90000
041     0.01940     0.14364    052    0.92500
042     0.02150     0.15223    051    0.95000
043     0.02700     0.17473    050    0.97500
044     0.02450     0.16451    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23120     1.01015     129    0.06250
001     0.23140     1.01096     130    0.08750
002     0.23040     1.00687     131    0.11250
003     0.23460     1.02406     132    0.13750
004     0.23160     1.01178     133    0.16250
005     0.22930     1.00237     134    0.18750
006     0.23310     1.01792     135    0.21250
007     0.23270     1.01628     136    0.23750
008     0.23050     1.00728     137    0.26250
009     0.23290     1.01710     138    0.28750
010     0.23000     1.00524     139    0.31250
011     0.23220     1.01424     140    0.33750
012     0.23190     1.01301     141    0.36250
013     0.23470     1.02447     142    0.38750
014     0.23330     1.01874     143    0.41250
015     0.23240     1.01506     144    0.43750
016     0.23180     1.01260     145    0.45250
017     0.23310     1.01792     146    0.46750
018     0.23080     1.00851     147    0.48250
019     0.23340     1.01915     148    0.49750
020     0.23090     1.00892     149    0.51250
021     0.23040     1.00687     150    0.52750
022     0.21900     0.96023     151    0.54250
023     0.23420     1.02242     152    0.55750
024     0.23040     1.00687     153    0.57250
025     0.23480     1.02487     154    0.58750
026     0.23280     1.01669     155    0.60250
027     0.23470     1.02447     156    0.61750
028     0.23290     1.01710     157    0.63250
029     0.23040     1.00687     158    0.64750
030     0.23420     1.02242     159    0.66250
031     0.23170     1.01219     160    0.67750
032     0.23240     1.01506     161    0.69250
033     0.22750     0.99501     162    0.70750
034     0.23090     1.00892     163    0.72250
035     0.23100     1.00933     164    0.73750
036     0.21930     0.96146     165    0.74750
037     0.23040     1.00687     166    0.75750
038     0.22970     1.00401     167    0.76750
039     0.22750     0.99501     168    0.77750
040     0.22870     0.99992     169    0.78750
041     0.22990     1.00483     170    0.79750
042     0.23490     1.02528     171    0.80750
043     0.23330     1.01874     172    0.81750
044     0.22570     0.98764     173    0.82750
045     0.23040     1.00687     174    0.83750
046     0.23280     1.01669     175    0.84750
047     0.23150     1.01137     176    0.85750
048     0.22890     1.00074     177    0.86750
049     0.23150     1.01137     178    0.87750
050     0.23320     1.01833     179    0.88750
051     0.23170     1.01219     180    0.89750
052     0.23230     1.01465     181    0.90750
053     0.23190     1.01301     182    0.91750
054     0.22810     0.99746     183    0.92750
055     0.23070     1.00810     184    0.93750
056     0.23010     1.00565     185    0.94750
057     0.24070     1.04901     186    0.95750
058     0.23480     1.02487     187    0.96750
059     0.23080     1.00851     188    0.97750
060     0.23170     1.01219     189    0.98750
061     0.22910     1.00155     190    0.99750
062     0.23300     1.01751     191    1.00750
063     0.23360     1.01996     192    1.01750
064     0.23080     1.00851     193    1.02750
065     0.22790     0.99665     194    1.03750
066     0.23240     1.01506     195    1.04750
067     0.22980     1.00442     196    1.05750
068     0.22950     1.00319     197    1.06750
069     0.23000     1.00524     198    1.07750
070     0.23310     1.01792     199    1.08750
071     0.22230     0.97373     200    1.09750
072     0.21480     0.94305     201    1.10750
073     0.20940     0.92096     202    1.11750
074     0.20490     0.90255     203    1.12750
075     0.19510     0.86246     204    1.13750
076     0.19370     0.85673     205    1.15250
077     0.19150     0.84773     206    1.16750
078     0.19960     0.88087     207    1.18250
079     0.20770     0.91400     208    1.19750
080     0.21940     0.96187     209    1.21250
081     0.22830     0.99828     210    1.22750
082     0.23220     1.01424     211    1.24250
083     0.23130     1.01056     212    1.25750
084     0.23270     1.01628     213    1.27250
085     0.22980     1.00442     214    1.28750
086     0.23250     1.01546     215    1.30250
087     0.23200     1.01342     216    1.31750
088     0.23110     1.00974     217    1.33250
089     0.23280     1.01669     218    1.34750
090     0.23290     1.01710     219    1.36250
091     0.22840     0.99869     220    1.37750
092     0.23120     1.01015     221    1.39250
093     0.23180     1.01260     222    1.40750
094     0.23080     1.00851     223    1.42250
095     0.23310     1.01792     224    1.43750
096     0.22990     1.00483     225    1.46250
097     0.23410     1.02201     226    1.48750
098     0.23420     1.02242     227    1.51250
099     0.22950     1.00319     228    1.53750
100     0.22900     1.00115     229    1.56250
101     0.22980     1.00442     230    1.58750
102     0.23400     1.02160     231    1.61250
103     0.22320     0.97742     232    1.63750
104     0.23170     1.01219     233    1.66250
105     0.23480     1.02487     234    1.68750
106     0.22810     0.99746     235    1.71250
107     0.23110     1.00974     236    1.73750
108     0.22700     0.99296     237    1.76250
109     0.23150     1.01137     238    1.78750
110     0.23390     1.02119     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.02580     -0.04128      241    0.62500
001     -0.02800     -0.05028      242    0.93750
002     -0.02630     -0.04333      243    1.25000
003     -0.00900     0.02745      244    1.56250
