翼型实验数据

实验日期：2015年05月25日10:34:26
大气压(kPa)：100.1300  温度(℃)：25.90  密度： 1.16664kg/m^3
来流风速: 41.08m/s  攻角：-1.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0318kPa 来流静压：100.0476kPa 来流动压：984.2Pa
升力系数：0.4351 0.0001 0.0001   阻力系数： 0.0082

力矩系数：-0.1108 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
095     0.91300     1.00994     224    1.43750
096     0.91180     1.00872     225    1.46250
097     0.92010     1.01715     226    1.48750
098     0.91930     1.01634     227    1.51250
099     0.91330     1.01025     228    1.53750
100     0.91210     1.00903     229    1.56250
101     0.91360     1.01055     230    1.58750
102     0.91820     1.01522     231    1.61250
103     0.89530     0.99197     232    1.63750
104     0.91670     1.01370     233    1.66250
105     0.91930     1.01634     234    1.68750
106     0.90810     1.00497     235    1.71250
107     0.91260     1.00954     236    1.73750
108     0.90930     1.00618     237    1.76250
109     0.91590     1.01289     238    1.78750
110     0.91670     1.01370     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.08120     0.00026      241    0.62500
001     -0.11270     -0.03173      242    0.93750
002     -0.12350     -0.04269      243    1.25000
003     -0.07110     0.01052      244    1.56250
