翼型实验数据

实验日期：2015年05月25日10:34:47
大气压(kPa)：100.1200  温度(℃)：25.90  密度： 1.16653kg/m^3
来流风速: 41.14m/s  攻角：0.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0196kPa 来流静压：100.0324kPa 来流动压：987.3Pa
升力系数：0.5642 0.0000 0.0000   阻力系数： 0.0071

力矩系数：-0.1058 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
040     -0.09970     -0.01199    046   0.95000
041     0.02050     0.10973    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91620     1.01678    096    0.00000
001     0.89790     0.99825    095    0.00050
002     0.82280     0.92220    094    0.00125
003     0.71390     0.81192    093    0.00250
004     0.61180     0.70852    092    0.00500
005     0.44970     0.54437    091    0.00750
006     0.32160     0.41465    090    0.01000
007     0.10620     0.19652    089    0.01500
008     -0.01430     0.07449    088    0.02500
009     -0.13930     -0.05209    087    0.05000
010     -0.26570     -0.18009    086    0.07500
011     -0.41030     -0.32652    084    0.12500
012     -0.45640     -0.37321    083    0.15000
013     -0.49630     -0.41361    082    0.17500
014     -0.51950     -0.43711    081    0.20000
015     -0.56650     -0.48470    080    0.22500
016     -0.58860     -0.50708    079    0.25000
017     -0.58280     -0.50121    078    0.27500
018     -0.55810     -0.47620    077    0.30000
019     -0.54820     -0.46617    076    0.32500
020     -0.57380     -0.49210    075    0.35000
021     -0.53640     -0.45422    074    0.37500
022     -0.50130     -0.41868    073    0.40000
023     -0.47330     -0.39032    072    0.42500
024     -0.44640     -0.36308    071    0.45000
025     -0.41040     -0.32663    070    0.47500
026     -0.30500     -0.21989    069    0.50000
027     -0.23760     -0.15164    068    0.52500
028     -0.19580     -0.10931    067    0.55000
029     -0.14640     -0.05928    066    0.57500
030     -0.09260     -0.00480    065    0.60000
031     -0.03530     0.05323    064    0.62500
032     0.00450     0.09353    063    0.65000
033     0.05070     0.14032    062    0.67500
034     0.10460     0.19490    061    0.70000
035     0.14920     0.24006    060    0.72500
036     0.18130     0.27257    059    0.75000
037     0.25120     0.34336    056    0.82500
038     0.27200     0.36442    055    0.85000
039     0.26930     0.36168    054    0.87500
040     0.26740     0.35976    053    0.90000
041     0.25480     0.34700    052    0.92500
042     0.21550     0.30720    051    0.95000
043     0.18520     0.27652    050    0.97500
044     0.09070     0.18082    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91700     1.01759     129    0.06250
001     0.91640     1.01698     130    0.08750
002     0.91470     1.01526     131    0.11250
003     0.91710     1.01769     132    0.13750
004     0.91880     1.01941     133    0.16250
005     0.91310     1.01364     134    0.18750
006     0.92020     1.02083     135    0.21250
007     0.91820     1.01881     136    0.23750
008     0.91750     1.01810     137    0.26250
009     0.92010     1.02073     138    0.28750
010     0.91480     1.01536     139    0.31250
011     0.91910     1.01972     140    0.33750
012     0.91960     1.02022     141    0.36250
013     0.92150     1.02215     142    0.38750
014     0.92140     1.02205     143    0.41250
015     0.91800     1.01860     144    0.43750
016     0.91940     1.02002     145    0.45250
017     0.91970     1.02032     146    0.46750
018     0.91710     1.01769     147    0.48250
019     0.92000     1.02063     148    0.49750
020     0.91760     1.01820     149    0.51250
021     0.91740     1.01800     150    0.52750
022     0.90330     1.00372     151    0.54250
023     0.92130     1.02194     152    0.55750
024     0.91560     1.01617     153    0.57250
025     0.92040     1.02103     154    0.58750
026     0.91850     1.01911     155    0.60250
027     0.91910     1.01972     156    0.61750
028     0.91960     1.02022     157    0.63250
029     0.91540     1.01597     158    0.64750
030     0.91790     1.01850     159    0.66250
031     0.91630     1.01688     160    0.67750
032     0.91880     1.01941     161    0.69250
033     0.90880     1.00929     162    0.70750
034     0.91560     1.01617     163    0.72250
035     0.91610     1.01668     164    0.73750
036     0.90260     1.00301     165    0.74750
037     0.91400     1.01455     166    0.75750
038     0.91500     1.01556     167    0.76750
039     0.90770     1.00817     168    0.77750
040     0.91450     1.01506     169    0.78750
041     0.91630     1.01688     170    0.79750
042     0.91970     1.02032     171    0.80750
043     0.91800     1.01860     172    0.81750
044     0.91100     1.01151     173    0.82750
045     0.91410     1.01465     174    0.83750
046     0.91970     1.02032     175    0.84750
047     0.91740     1.01800     176    0.85750
048     0.91350     1.01405     177    0.86750
049     0.91630     1.01688     178    0.87750
050     0.91760     1.01820     179    0.88750
051     0.91360     1.01415     180    0.89750
052     0.91710     1.01769     181    0.90750
053     0.91620     1.01678     182    0.91750
054     0.91340     1.01394     183    0.92750
055     0.91550     1.01607     184    0.93750
056     0.91470     1.01526     185    0.94750
057     0.92280     1.02346     186    0.95750
058     0.89400     0.99430     187    0.96750
059     0.83510     0.93465     188    0.97750
060     0.76930     0.86802     189    0.98750
061     0.73390     0.83217     190    0.99750
062     0.75130     0.84979     191    1.00750
063     0.80560     0.90478     192    1.01750
064     0.85630     0.95612     193    1.02750
065     0.89440     0.99470     194    1.03750
066     0.91200     1.01253     195    1.04750
067     0.91130     1.01182     196    1.05750
068     0.91260     1.01313     197    1.06750
069     0.91200     1.01253     198    1.07750
070     0.91730     1.01789     199    1.08750
071     0.91480     1.01536     200    1.09750
072     0.90980     1.01030     201    1.10750
073     0.90860     1.00908     202    1.11750
074     0.91130     1.01182     203    1.12750
075     0.91040     1.01091     204    1.13750
076     0.91520     1.01577     205    1.15250
077     0.91350     1.01405     206    1.16750
078     0.91060     1.01111     207    1.18250
079     0.91060     1.01111     208    1.19750
080     0.91000     1.01050     209    1.21250
081     0.91200     1.01253     210    1.22750
082     0.91390     1.01445     211    1.24250
083     0.91480     1.01536     212    1.25750
084     0.91620     1.01678     213    1.27250
085     0.91210     1.01263     214    1.28750
086     0.91500     1.01556     215    1.30250
087     0.91500     1.01556     216    1.31750
088     0.91160     1.01212     217    1.33250
089     0.91320     1.01374     218    1.34750
090     0.91370     1.01425     219    1.36250
091     0.90640     1.00686     220    1.37750
092     0.91190     1.01243     221    1.39250
093     0.91260     1.01313     222    1.40750
094     0.91240     1.01293     223    1.42250
095     0.91410     1.01465     224    1.43750
096     0.91220     1.01273     225    1.46250
097     0.91870     1.01931     226    1.48750
098     0.91940     1.02002     227    1.51250
099     0.91400     1.01455     228    1.53750
100     0.91380     1.01435     229    1.56250
101     0.91300     1.01354     230    1.58750
102     0.91870     1.01931     231    1.61250
103     0.89400     0.99430     232    1.63750
104     0.91700     1.01759     233    1.66250
105     0.92000     1.02063     234    1.68750
106     0.90840     1.00888     235    1.71250
107     0.91200     1.01253     236    1.73750
108     0.90920     1.00969     237    1.76250
109     0.91530     1.01587     238    1.78750
110     0.91650     1.01708     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.08630     0.00158      241    0.62500
001     -0.11720     -0.02971      242    0.93750
002     -0.13150     -0.04419      243    1.25000
003     -0.07770     0.01029      244    1.56250
