翼型实验数据

实验日期：2015年05月25日10:44:43
大气压(kPa)：100.1100  温度(℃)：26.10  密度： 1.16563kg/m^3
来流风速: 40.92m/s  攻角：22.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0647kPa 来流静压：100.0889kPa 来流动压：975.8Pa
升力系数：1.1958 -0.1247 -0.1247   阻力系数： 0.3086

力矩系数：-0.0761 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
102     0.93620     0.98101     231    1.61250
103     0.93420     0.97896     232    1.63750
104     0.97110     1.01678     233    1.66250
105     0.97720     1.02303     234    1.68750
106     0.96650     1.01206     235    1.71250
107     0.96900     1.01462     236    1.73750
108     0.96670     1.01227     237    1.76250
109     0.97270     1.01841     238    1.78750
110     0.97530     1.02108     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.08840     -0.06896      241    0.62500
001     -0.29960     -0.28538      242    0.93750
002     -0.28020     -0.26550      243    1.25000
003     -0.15040     -0.13249      244    1.56250
