翼型实验数据

实验日期：2015年05月25日10:31:41
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 40.72m/s  攻角：-7.00  雷诺数：2.00E+006 马赫数：0.11  弦长：0.800000
来流总压：101.0233kPa 来流静压：100.0558kPa 来流动压：967.5Pa
升力系数：-0.3321 0.0011 0.0011   阻力系数： 0.0090

力矩系数：-0.1340 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
042     0.90810     1.01608     171    0.80750
043     0.90630     1.01422     172    0.81750
044     0.90030     1.00803     173    0.82750
045     0.90270     1.01051     174    0.83750
046     0.90890     1.01690     175    0.84750
047     0.90580     1.01371     176    0.85750
048     0.90180     1.00958     177    0.86750
049     0.90570     1.01360     178    0.87750
050     0.90530     1.01319     179    0.88750
051     0.90150     1.00927     180    0.89750
052     0.90510     1.01298     181    0.90750
053     0.90520     1.01309     182    0.91750
054     0.90020     1.00793     183    0.92750
055     0.90250     1.01030     184    0.93750
056     0.90430     1.01216     185    0.94750
057     0.91370     1.02185     186    0.95750
058     0.90780     1.01577     187    0.96750
059     0.90050     1.00824     188    0.97750
060     0.90330     1.01113     189    0.98750
061     0.89840     1.00607     190    0.99750
062     0.90480     1.01268     191    1.00750
063     0.90580     1.01371     192    1.01750
064     0.89720     1.00484     193    1.02750
065     0.89900     1.00669     194    1.03750
066     0.90360     1.01144     195    1.04750
067     0.89750     1.00515     196    1.05750
068     0.89540     1.00298     197    1.06750
069     0.88680     0.99411     198    1.07750
070     0.87030     0.97709     199    1.08750
071     0.82760     0.93305     200    1.09750
072     0.78470     0.88881     201    1.10750
073     0.75010     0.85312     202    1.11750
074     0.74020     0.84291     203    1.12750
075     0.75700     0.86024     204    1.13750
076     0.81080     0.91573     205    1.15250
077     0.87810     0.98514     206    1.16750
078     0.89850     1.00618     207    1.18250
079     0.89960     1.00731     208    1.19750
080     0.89930     1.00700     209    1.21250
081     0.90230     1.01010     210    1.22750
082     0.90290     1.01072     211    1.24250
083     0.90290     1.01072     212    1.25750
084     0.90420     1.01206     213    1.27250
085     0.90090     1.00865     214    1.28750
086     0.90260     1.01041     215    1.30250
087     0.90330     1.01113     216    1.31750
088     0.90230     1.01010     217    1.33250
089     0.90290     1.01072     218    1.34750
090     0.90270     1.01051     219    1.36250
091     0.89700     1.00463     220    1.37750
092     0.90110     1.00886     221    1.39250
093     0.90180     1.00958     222    1.40750
094     0.90100     1.00876     223    1.42250
095     0.90400     1.01185     224    1.43750
096     0.90160     1.00938     225    1.46250
097     0.90780     1.01577     226    1.48750
098     0.91040     1.01845     227    1.51250
099     0.90220     1.00999     228    1.53750
100     0.90170     1.00948     229    1.56250
101     0.90350     1.01133     230    1.58750
102     0.90790     1.01587     231    1.61250
103     0.88150     0.98864     232    1.63750
104     0.90550     1.01340     233    1.66250
105     0.90860     1.01659     234    1.68750
106     0.89650     1.00412     235    1.71250
107     0.90090     1.00865     236    1.73750
108     0.89830     1.00597     237    1.76250
109     0.90440     1.01226     238    1.78750
110     0.90660     1.01453     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.09840     -0.02198      241    0.62500
001     -0.11640     -0.04054      242    0.93750
002     -0.11330     -0.03735      243    1.25000
003     -0.05280     0.02505      244    1.56250
