翼型实验数据

实验日期：2015年05月25日10:42:52
大气压(kPa)：100.1200  温度(℃)：26.10  密度： 1.16575kg/m^3
来流风速: 40.94m/s  攻角：18.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0397kPa 来流静压：100.0627kPa 来流动压：977.0Pa
升力系数：1.2416 -0.0769 -0.0769   阻力系数： 0.2367

力矩系数：-0.0345 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
107     0.93570     1.01489     236    1.73750
108     0.93300     1.01212     237    1.76250
109     0.93910     1.01838     238    1.78750
110     0.94100     1.02033     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.07590     -0.02273      241    0.62500
001     -0.23600     -0.18695      242    0.93750
002     -0.22820     -0.17895      243    1.25000
003     -0.08610     -0.03319      244    1.56250
