翼型实验数据

实验日期：2015年05月25日10:39:54
大气压(kPa)：100.1200  温度(℃)：26.00  密度： 1.16614kg/m^3
来流风速: 41.30m/s  攻角：12.00  雷诺数：2.02E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0331kPa 来流静压：100.0387kPa 来流动压：994.4Pa
升力系数：1.3116 -0.0221 -0.0221   阻力系数： 0.1040

力矩系数：-0.0331 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
002     -0.16110     -0.07831    094    0.00125
003     0.20960     0.29396    093    0.00250
004     0.44940     0.53477    092    0.00500
005     0.68480     0.77117    091    0.00750
006     0.82550     0.91246    090    0.01000
007     0.93560     1.02303    089    0.01500
008     0.91790     1.00525    088    0.02500
009     0.84300     0.93004    087    0.05000
010     0.70540     0.79185    086    0.07500
011     0.46580     0.55124    084    0.12500
012     0.37260     0.45765    083    0.15000
013     0.28770     0.37239    082    0.17500
014     0.22630     0.31073    081    0.20000
015     0.13850     0.22256    080    0.22500
016     0.08020     0.16401    079    0.25000
017     0.03370     0.11731    078    0.27500
018     0.00930     0.09281    077    0.30000
019     -0.02160     0.06178    076    0.32500
020     -0.08470     -0.00159    075    0.35000
021     -0.08530     -0.00219    074    0.37500
022     -0.08780     -0.00470    073    0.40000
023     -0.09640     -0.01334    072    0.42500
024     -0.09690     -0.01384    071    0.45000
025     -0.08770     -0.00460    070    0.47500
026     -0.06520     0.01800    069    0.50000
027     -0.03460     0.04873    068    0.52500
028     -0.01880     0.06459    067    0.55000
029     0.00160     0.08508    066    0.57500
030     0.02230     0.10587    065    0.60000
031     0.07720     0.16100    064    0.62500
032     0.10410     0.18801    063    0.65000
033     0.12170     0.20569    062    0.67500
034     0.15820     0.24234    061    0.70000
035     0.18570     0.26996    060    0.72500
036     0.20160     0.28592    059    0.75000
037     0.22560     0.31003    056    0.82500
038     0.22980     0.31424    055    0.85000
039     0.20340     0.28773    054    0.87500
040     0.17390     0.25811    053    0.90000
041     0.12580     0.20980    052    0.92500
042     0.01760     0.10115    051    0.95000
043     -0.10730     -0.02428    050    0.97500
044     -0.54920     -0.46805    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.93290     1.02032     129    0.06250
001     0.93420     1.02162     130    0.08750
002     0.93160     1.01901     131    0.11250
003     0.93480     1.02222     132    0.13750
004     0.93430     1.02172     133    0.16250
005     0.92810     1.01550     134    0.18750
006     0.93600     1.02343     135    0.21250
007     0.93370     1.02112     136    0.23750
008     0.93210     1.01951     137    0.26250
009     0.93530     1.02273     138    0.28750
010     0.93030     1.01770     139    0.31250
011     0.93460     1.02202     140    0.33750
012     0.93390     1.02132     141    0.36250
013     0.93810     1.02554     142    0.38750
014     0.93810     1.02554     143    0.41250
015     0.93270     1.02011     144    0.43750
016     0.93570     1.02313     145    0.45250
017     0.93370     1.02112     146    0.46750
018     0.93140     1.01881     147    0.48250
019     0.93630     1.02373     148    0.49750
020     0.93420     1.02162     149    0.51250
021     0.93290     1.02032     150    0.52750
022     0.91940     1.00676     151    0.54250
023     0.93750     1.02493     152    0.55750
024     0.92990     1.01730     153    0.57250
025     0.93600     1.02343     154    0.58750
026     0.93490     1.02232     155    0.60250
027     0.93600     1.02343     156    0.61750
028     0.93320     1.02062     157    0.63250
029     0.93230     1.01971     158    0.64750
030     0.93500     1.02242     159    0.66250
031     0.93110     1.01851     160    0.67750
032     0.93500     1.02242     161    0.69250
033     0.92450     1.01188     162    0.70750
034     0.92820     1.01560     163    0.72250
035     0.92840     1.01580     164    0.73750
036     0.91410     1.00144     165    0.74750
037     0.92390     1.01128     166    0.75750
038     0.92080     1.00816     167    0.76750
039     0.90860     0.99591     168    0.77750
040     0.89760     0.98487     169    0.78750
041     0.88520     0.97241     170    0.79750
042     0.88010     0.96729     171    0.80750
043     0.86590     0.95303     172    0.81750
044     0.84000     0.92702     173    0.82750
045     0.83000     0.91698     174    0.83750
046     0.80920     0.89609     175    0.84750
047     0.77800     0.86476     176    0.85750
048     0.76290     0.84960     177    0.86750
049     0.73960     0.82620     178    0.87750
050     0.72370     0.81023     179    0.88750
051     0.70300     0.78944     180    0.89750
052     0.69470     0.78111     181    0.90750
053     0.67750     0.76384     182    0.91750
054     0.65470     0.74094     183    0.92750
055     0.63420     0.72035     184    0.93750
056     0.61690     0.70298     185    0.94750
057     0.62070     0.70680     186    0.95750
058     0.59940     0.68541     187    0.96750
059     0.58160     0.66753     188    0.97750
060     0.58570     0.67165     189    0.98750
061     0.57910     0.66502     190    0.99750
062     0.57710     0.66301     191    1.00750
063     0.58490     0.67084     192    1.01750
064     0.57680     0.66271     193    1.02750
065     0.58250     0.66843     194    1.03750
066     0.58550     0.67145     195    1.04750
067     0.59630     0.68229     196    1.05750
068     0.59630     0.68229     197    1.06750
069     0.59570     0.68169     198    1.07750
070     0.60130     0.68731     199    1.08750
071     0.59530     0.68129     200    1.09750
072     0.59800     0.68400     201    1.10750
073     0.60960     0.69565     202    1.11750
074     0.62580     0.71192     203    1.12750
075     0.64430     0.73050     204    1.13750
076     0.67530     0.76163     205    1.15250
077     0.69440     0.78081     206    1.16750
078     0.72180     0.80832     207    1.18250
079     0.74630     0.83293     208    1.19750
080     0.77010     0.85683     209    1.21250
081     0.80980     0.89670     210    1.22750
082     0.85400     0.94108     211    1.24250
083     0.88890     0.97613     212    1.25750
084     0.90230     0.98959     213    1.27250
085     0.91500     1.00234     214    1.28750
086     0.92110     1.00847     215    1.30250
087     0.92880     1.01620     216    1.31750
088     0.92690     1.01429     217    1.33250
089     0.92860     1.01600     218    1.34750
090     0.93180     1.01921     219    1.36250
091     0.92320     1.01057     220    1.37750
092     0.93130     1.01871     221    1.39250
093     0.92990     1.01730     222    1.40750
094     0.93060     1.01801     223    1.42250
095     0.93150     1.01891     224    1.43750
096     0.93130     1.01871     225    1.46250
097     0.93740     1.02483     226    1.48750
098     0.93650     1.02393     227    1.51250
099     0.93200     1.01941     228    1.53750
100     0.93200     1.01941     229    1.56250
101     0.93210     1.01951     230    1.58750
102     0.93610     1.02353     231    1.61250
103     0.91120     0.99852     232    1.63750
104     0.93390     1.02132     233    1.66250
105     0.93810     1.02554     234    1.68750
106     0.92710     1.01449     235    1.71250
107     0.92880     1.01620     236    1.73750
108     0.92730     1.01469     237    1.76250
109     0.93260     1.02001     238    1.78750
110     0.93590     1.02333     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.04000     0.04330      241    0.62500
001     -0.18110     -0.09839      242    0.93750
002     -0.23530     -0.15282      243    1.25000
003     -0.10880     -0.02579      244    1.56250
