翼型实验数据

实验日期：2015年05月25日10:44:26
大气压(kPa)：100.1200  温度(℃)：26.10  密度： 1.16575kg/m^3
来流风速: 41.01m/s  攻角：21.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0666kPa 来流静压：100.0863kPa 来流动压：980.3Pa
升力系数：1.2407 -0.0925 -0.0925   阻力系数： 0.2410

力矩系数：-0.0615 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
051     0.50420     0.54925     180    0.89750
052     0.49320     0.53803     181    0.90750
053     0.46090     0.50508     182    0.91750
054     0.43930     0.48304     183    0.92750
055     0.41290     0.45611     184    0.93750
056     0.40530     0.44835     185    0.94750
057     0.38140     0.42397     186    0.95750
058     0.38190     0.42448     187    0.96750
059     0.33960     0.38133     188    0.97750
060     0.34530     0.38714     189    0.98750
061     0.36390     0.40612     190    0.99750
062     0.36760     0.40989     191    1.00750
063     0.34230     0.38408     192    1.01750
064     0.36020     0.40234     193    1.02750
065     0.33390     0.37551     194    1.03750
066     0.32830     0.36980     195    1.04750
067     0.32390     0.36531     196    1.05750
068     0.33270     0.37429     197    1.06750
069     0.32560     0.36704     198    1.07750
070     0.36020     0.40234     199    1.08750
071     0.36720     0.40948     200    1.09750
072     0.38890     0.43162     201    1.10750
073     0.38620     0.42887     202    1.11750
074     0.40440     0.44743     203    1.12750
075     0.41080     0.45396     204    1.13750
076     0.42320     0.46661     205    1.15250
077     0.42640     0.46988     206    1.16750
078     0.45800     0.50212     207    1.18250
079     0.47110     0.51548     208    1.19750
080     0.53200     0.57761     209    1.21250
081     0.57860     0.62515     210    1.22750
082     0.61660     0.66392     211    1.24250
083     0.65930     0.70748     212    1.25750
084     0.68880     0.73758     213    1.27250
085     0.71540     0.76471     214    1.28750
086     0.74300     0.79287     215    1.30250
087     0.78030     0.83092     216    1.31750
088     0.80260     0.85367     217    1.33250
089     0.81960     0.87102     218    1.34750
090     0.84240     0.89428     219    1.36250
091     0.84010     0.89193     220    1.37750
092     0.87820     0.93080     221    1.39250
093     0.90280     0.95590     222    1.40750
094     0.91850     0.97191     223    1.42250
095     0.94330     0.99721     224    1.43750
096     0.95480     1.00895     225    1.46250
097     0.96190     1.01619     226    1.48750
098     0.96430     1.01864     227    1.51250
099     0.96180     1.01609     228    1.53750
100     0.96100     1.01527     229    1.56250
101     0.96010     1.01435     230    1.58750
102     0.96700     1.02139     231    1.61250
103     0.94410     0.99803     232    1.63750
104     0.96380     1.01813     233    1.66250
105     0.96740     1.02180     234    1.68750
106     0.95620     1.01038     235    1.71250
107     0.96150     1.01578     236    1.73750
108     0.95720     1.01140     237    1.76250
109     0.96360     1.01792     238    1.78750
110     0.96590     1.02027     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.06230     -0.02869      241    0.62500
001     -0.21960     -0.18916      242    0.93750
002     -0.25590     -0.22620      243    1.25000
003     -0.10460     -0.07184      244    1.56250
