翼型实验数据

实验日期：2015年05月25日10:38:32
大气压(kPa)：100.1200  温度(℃)：26.00  密度： 1.16614kg/m^3
来流风速: 41.09m/s  攻角：8.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0126kPa 来流静压：100.0282kPa 来流动压：984.4Pa
升力系数：1.3876 -0.0025 -0.0025   阻力系数： 0.0180

力矩系数：-0.0394 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
061     0.90250     1.01006     190    0.99750
062     0.90900     1.01666     191    1.00750
063     0.90970     1.01737     192    1.01750
064     0.90030     1.00782     193    1.02750
065     0.90070     1.00823     194    1.03750
066     0.90640     1.01402     195    1.04750
067     0.90300     1.01056     196    1.05750
068     0.90540     1.01300     197    1.06750
069     0.90550     1.01310     198    1.07750
070     0.91580     1.02357     199    1.08750
071     0.90730     1.01493     200    1.09750
072     0.90210     1.00965     201    1.10750
073     0.90110     1.00863     202    1.11750
074     0.90430     1.01189     203    1.12750
075     0.90370     1.01128     204    1.13750
076     0.90780     1.01544     205    1.15250
077     0.90330     1.01087     206    1.16750
078     0.90550     1.01310     207    1.18250
079     0.90240     1.00996     208    1.19750
080     0.90220     1.00975     209    1.21250
081     0.90400     1.01158     210    1.22750
082     0.90450     1.01209     211    1.24250
083     0.90710     1.01473     212    1.25750
084     0.90720     1.01483     213    1.27250
085     0.90270     1.01026     214    1.28750
086     0.90470     1.01229     215    1.30250
087     0.90660     1.01422     216    1.31750
088     0.90380     1.01138     217    1.33250
089     0.90640     1.01402     218    1.34750
090     0.90550     1.01310     219    1.36250
091     0.89930     1.00681     220    1.37750
092     0.90460     1.01219     221    1.39250
093     0.90640     1.01402     222    1.40750
094     0.90500     1.01260     223    1.42250
095     0.90740     1.01503     224    1.43750
096     0.90520     1.01280     225    1.46250
097     0.91170     1.01940     226    1.48750
098     0.91170     1.01940     227    1.51250
099     0.90580     1.01341     228    1.53750
100     0.90460     1.01219     229    1.56250
101     0.90620     1.01382     230    1.58750
102     0.91180     1.01950     231    1.61250
103     0.88610     0.99340     232    1.63750
104     0.90940     1.01707     233    1.66250
105     0.91230     1.02001     234    1.68750
106     0.90080     1.00833     235    1.71250
107     0.90560     1.01321     236    1.73750
108     0.90230     1.00985     237    1.76250
109     0.90740     1.01503     238    1.78750
110     0.91020     1.01788     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.07130     0.02082      241    0.62500
001     -0.11870     -0.02733      242    0.93750
002     -0.14740     -0.05648      243    1.25000
003     -0.09510     -0.00335      244    1.56250
