翼型实验数据

实验日期：2015年05月25日10:36:37
大气压(kPa)：100.1200  温度(℃)：25.90  密度： 1.16653kg/m^3
来流风速: 40.97m/s  攻角：3.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0057kPa 来流静压：100.0267kPa 来流动压：978.9Pa
升力系数：0.9394 -0.0005 -0.0005   阻力系数： 0.0088

力矩系数：-0.0876 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
080     0.89700     1.01003     209    1.21250
081     0.90000     1.01310     210    1.22750
082     0.90030     1.01341     211    1.24250
083     0.90110     1.01423     212    1.25750
084     0.90230     1.01546     213    1.27250
085     0.90020     1.01331     214    1.28750
086     0.89980     1.01290     215    1.30250
087     0.90160     1.01474     216    1.31750
088     0.89770     1.01075     217    1.33250
089     0.90170     1.01485     218    1.34750
090     0.90120     1.01433     219    1.36250
091     0.89280     1.00573     220    1.37750
092     0.89930     1.01239     221    1.39250
093     0.89990     1.01300     222    1.40750
094     0.89970     1.01280     223    1.42250
095     0.90080     1.01392     224    1.43750
096     0.89970     1.01280     225    1.46250
097     0.90640     1.01966     226    1.48750
098     0.90680     1.02007     227    1.51250
099     0.90030     1.01341     228    1.53750
100     0.89890     1.01198     229    1.56250
101     0.90140     1.01454     230    1.58750
102     0.90560     1.01884     231    1.61250
103     0.88070     0.99335     232    1.63750
104     0.90320     1.01638     233    1.66250
105     0.90580     1.01904     234    1.68750
106     0.89610     1.00911     235    1.71250
107     0.89950     1.01259     236    1.73750
108     0.89640     1.00942     237    1.76250
109     0.90180     1.01495     238    1.78750
110     0.90440     1.01761     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.07830     0.01152      241    0.62500
001     -0.11370     -0.02472      242    0.93750
002     -0.13670     -0.04827      243    1.25000
003     -0.08400     0.00568      244    1.56250
