翼型实验数据

实验日期：2015年05月25日10:39:56
大气压(kPa)：100.1200  温度(℃)：26.00  密度： 1.16614kg/m^3
来流风速: 41.29m/s  攻角：12.00  雷诺数：2.02E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0315kPa 来流静压：100.0375kPa 来流动压：994.0Pa
升力系数：1.3006 -0.0206 -0.0206   阻力系数： 0.0967

力矩系数：-0.0270 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
048     0.81070     0.89787     177    0.86750
049     0.78800     0.87503     178    0.87750
050     0.76960     0.85652     179    0.88750
051     0.74530     0.83208     180    0.89750
052     0.73180     0.81850     181    0.90750
053     0.70520     0.79174     182    0.91750
054     0.67010     0.75643     183    0.92750
055     0.63770     0.72383     184    0.93750
056     0.62270     0.70874     185    0.94750
057     0.62990     0.71598     186    0.95750
058     0.62100     0.70703     187    0.96750
059     0.60920     0.69516     188    0.97750
060     0.59780     0.68369     189    0.98750
061     0.58310     0.66890     190    0.99750
062     0.57430     0.66005     191    1.00750
063     0.56040     0.64607     192    1.01750
064     0.55370     0.63933     193    1.02750
065     0.55470     0.64033     194    1.03750
066     0.56270     0.64838     195    1.04750
067     0.58250     0.66830     196    1.05750
068     0.58550     0.67132     197    1.06750
069     0.58220     0.66800     198    1.07750
070     0.60180     0.68772     199    1.08750
071     0.61490     0.70089     200    1.09750
072     0.62280     0.70884     201    1.10750
073     0.64830     0.73449     202    1.11750
074     0.66520     0.75150     203    1.12750
075     0.68780     0.77423     204    1.13750
076     0.70380     0.79033     205    1.15250
077     0.71970     0.80632     206    1.16750
078     0.74870     0.83550     207    1.18250
079     0.76940     0.85632     208    1.19750
080     0.79850     0.88560     209    1.21250
081     0.82330     0.91055     210    1.22750
082     0.85010     0.93751     211    1.24250
083     0.86420     0.95169     212    1.25750
084     0.87820     0.96578     213    1.27250
085     0.90420     0.99193     214    1.28750
086     0.92020     1.00803     215    1.30250
087     0.92510     1.01296     216    1.31750
088     0.92530     1.01316     217    1.33250
089     0.92690     1.01477     218    1.34750
090     0.92920     1.01708     219    1.36250
091     0.92200     1.00984     220    1.37750
092     0.92870     1.01658     221    1.39250
093     0.92880     1.01668     222    1.40750
094     0.92830     1.01618     223    1.42250
095     0.92910     1.01698     224    1.43750
096     0.92840     1.01628     225    1.46250
097     0.93580     1.02372     226    1.48750
098     0.93510     1.02302     227    1.51250
099     0.92990     1.01779     228    1.53750
100     0.92820     1.01608     229    1.56250
101     0.92940     1.01728     230    1.58750
102     0.93390     1.02181     231    1.61250
103     0.90740     0.99515     232    1.63750
104     0.93230     1.02020     233    1.66250
105     0.93600     1.02392     234    1.68750
106     0.92450     1.01235     235    1.71250
107     0.92810     1.01598     236    1.73750
108     0.92420     1.01205     237    1.76250
109     0.93100     1.01889     238    1.78750
110     0.93370     1.02161     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.04590     0.03613      241    0.62500
001     -0.18030     -0.09908      242    0.93750
002     -0.21430     -0.13329      243    1.25000
003     -0.10370     -0.02202      244    1.56250
