翼型实验数据

实验日期：2015年05月25日10:39:13
大气压(kPa)：100.1200  温度(℃)：26.00  密度： 1.16614kg/m^3
来流风速: 41.01m/s  攻角：10.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0132kPa 来流静压：100.0327kPa 来流动压：980.5Pa
升力系数：1.4159 -0.0037 -0.0037   阻力系数： 0.0208

力矩系数：-0.0420 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
043     0.77180     0.87477     172    0.81750
044     0.73960     0.84194     173    0.82750
045     0.74270     0.84510     174    0.83750
046     0.74550     0.84796     175    0.84750
047     0.75150     0.85407     176    0.85750
048     0.75810     0.86080     177    0.86750
049     0.77800     0.88109     178    0.87750
050     0.79850     0.90198     179    0.88750
051     0.81040     0.91411     180    0.89750
052     0.82440     0.92838     181    0.90750
053     0.82570     0.92971     182    0.91750
054     0.83450     0.93868     183    0.92750
055     0.85200     0.95652     184    0.93750
056     0.86490     0.96967     185    0.94750
057     0.89240     0.99770     186    0.95750
058     0.89670     1.00208     187    0.96750
059     0.89910     1.00453     188    0.97750
060     0.90850     1.01411     189    0.98750
061     0.90290     1.00840     190    0.99750
062     0.91140     1.01706     191    1.00750
063     0.91240     1.01808     192    1.01750
064     0.90150     1.00697     193    1.02750
065     0.90540     1.01095     194    1.03750
066     0.91140     1.01706     195    1.04750
067     0.90960     1.01523     196    1.05750
068     0.91220     1.01788     197    1.06750
069     0.91230     1.01798     198    1.07750
070     0.91620     1.02196     199    1.08750
071     0.91200     1.01767     200    1.09750
072     0.90800     1.01360     201    1.10750
073     0.90780     1.01339     202    1.11750
074     0.90950     1.01513     203    1.12750
075     0.90820     1.01380     204    1.13750
076     0.91370     1.01941     205    1.15250
077     0.91090     1.01655     206    1.16750
078     0.91100     1.01666     207    1.18250
079     0.90830     1.01390     208    1.19750
080     0.90810     1.01370     209    1.21250
081     0.91020     1.01584     210    1.22750
082     0.91140     1.01706     211    1.24250
083     0.91330     1.01900     212    1.25750
084     0.91290     1.01859     213    1.27250
085     0.90980     1.01543     214    1.28750
086     0.91090     1.01655     215    1.30250
087     0.91160     1.01727     216    1.31750
088     0.91030     1.01594     217    1.33250
089     0.91230     1.01798     218    1.34750
090     0.91150     1.01717     219    1.36250
091     0.90410     1.00962     220    1.37750
092     0.90970     1.01533     221    1.39250
093     0.91020     1.01584     222    1.40750
094     0.90930     1.01492     223    1.42250
095     0.91170     1.01737     224    1.43750
096     0.91040     1.01604     225    1.46250
097     0.91660     1.02236     226    1.48750
098     0.91660     1.02236     227    1.51250
099     0.91110     1.01676     228    1.53750
100     0.91040     1.01604     229    1.56250
101     0.91030     1.01594     230    1.58750
102     0.91630     1.02206     231    1.61250
103     0.89070     0.99596     232    1.63750
104     0.91360     1.01931     233    1.66250
105     0.91780     1.02359     234    1.68750
106     0.90600     1.01156     235    1.71250
107     0.90980     1.01543     236    1.73750
108     0.90680     1.01237     237    1.76250
109     0.91310     1.01880     238    1.78750
110     0.91450     1.02022     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.06540     0.02140      241    0.62500
001     -0.12480     -0.03915      242    0.93750
002     -0.15140     -0.06627      243    1.25000
003     -0.09670     -0.01051      244    1.56250
