翼型实验数据

实验日期：2015年05月25日10:42:51
大气压(kPa)：100.1200  温度(℃)：26.10  密度： 1.16575kg/m^3
来流风速: 40.90m/s  攻角：18.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0418kPa 来流静压：100.0666kPa 来流动压：975.2Pa
升力系数：1.2705 -0.0687 -0.0687   阻力系数： 0.2115

力矩系数：-0.0360 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
094     0.93020     1.01339     223    1.42250
095     0.93280     1.01606     224    1.43750
096     0.93230     1.01554     225    1.46250
097     0.93950     1.02294     226    1.48750
098     0.93990     1.02335     227    1.51250
099     0.93410     1.01739     228    1.53750
100     0.93220     1.01544     229    1.56250
101     0.93440     1.01770     230    1.58750
102     0.94030     1.02376     231    1.61250
103     0.91540     0.99819     232    1.63750
104     0.93780     1.02119     233    1.66250
105     0.94190     1.02540     234    1.68750
106     0.93010     1.01329     235    1.71250
107     0.93390     1.01719     236    1.73750
108     0.93200     1.01524     237    1.76250
109     0.93660     1.01996     238    1.78750
110     0.93930     1.02273     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.08040     -0.02418      241    0.62500
001     -0.23930     -0.18732      242    0.93750
002     -0.22180     -0.16935      243    1.25000
003     -0.08610     -0.03003      244    1.56250
