翼型实验数据

实验日期：2015年05月25日10:33:56
大气压(kPa)：100.1200  温度(℃)：25.80  密度： 1.16692kg/m^3
来流风速: 41.18m/s  攻角：-2.00  雷诺数：2.02E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0203kPa 来流静压：100.0307kPa 来流动压：989.6Pa
升力系数：0.3051 0.0002 0.0002   阻力系数： 0.0069

力矩系数：-0.1160 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91910     1.01623     129    0.06250
001     0.91930     1.01643     130    0.08750
002     0.91830     1.01542     131    0.11250
003     0.91920     1.01633     132    0.13750
004     0.91970     1.01683     133    0.16250
005     0.91540     1.01248     134    0.18750
006     0.92260     1.01977     135    0.21250
007     0.92020     1.01734     136    0.23750
008     0.92080     1.01795     137    0.26250
009     0.92100     1.01815     138    0.28750
010     0.91610     1.01319     139    0.31250
011     0.92140     1.01855     140    0.33750
012     0.92110     1.01825     141    0.36250
013     0.92330     1.02048     142    0.38750
014     0.92210     1.01926     143    0.41250
015     0.91900     1.01612     144    0.43750
016     0.92150     1.01866     145    0.45250
017     0.92020     1.01734     146    0.46750
018     0.91850     1.01562     147    0.48250
019     0.92320     1.02038     148    0.49750
020     0.91850     1.01562     149    0.51250
021     0.92000     1.01714     150    0.52750
022     0.90700     1.00398     151    0.54250
023     0.92340     1.02058     152    0.55750
024     0.91770     1.01481     153    0.57250
025     0.92210     1.01926     154    0.58750
026     0.92000     1.01714     155    0.60250
027     0.92150     1.01866     156    0.61750
028     0.92140     1.01855     157    0.63250
029     0.91690     1.01400     158    0.64750
030     0.92020     1.01734     159    0.66250
031     0.91850     1.01562     160    0.67750
032     0.91980     1.01693     161    0.69250
033     0.91030     1.00732     162    0.70750
034     0.91570     1.01278     163    0.72250
035     0.91780     1.01491     164    0.73750
036     0.90480     1.00175     165    0.74750
037     0.91660     1.01370     166    0.75750
038     0.91730     1.01440     167    0.76750
039     0.90970     1.00671     168    0.77750
040     0.91550     1.01258     169    0.78750
041     0.91210     1.00914     170    0.79750
042     0.92170     1.01886     171    0.80750
043     0.91970     1.01683     172    0.81750
044     0.91250     1.00955     173    0.82750
045     0.91570     1.01278     174    0.83750
046     0.92090     1.01805     175    0.84750
047     0.91880     1.01592     176    0.85750
048     0.91290     1.00995     177    0.86750
049     0.91900     1.01612     178    0.87750
050     0.91980     1.01693     179    0.88750
051     0.91540     1.01248     180    0.89750
052     0.91790     1.01501     181    0.90750
053     0.91770     1.01481     182    0.91750
054     0.91220     1.00924     183    0.92750
055     0.91630     1.01339     184    0.93750
056     0.91730     1.01440     185    0.94750
057     0.92710     1.02432     186    0.95750
058     0.92050     1.01764     187    0.96750
059     0.91350     1.01056     188    0.97750
060     0.91700     1.01410     189    0.98750
061     0.90700     1.00398     190    0.99750
062     0.89280     0.98960     191    1.00750
063     0.83910     0.93525     192    1.01750
064     0.76670     0.86196     193    1.02750
065     0.74130     0.83625     194    1.03750
066     0.76830     0.86358     195    1.04750
067     0.82110     0.91703     196    1.05750
068     0.88400     0.98070     197    1.06750
069     0.90720     1.00418     198    1.07750
070     0.91860     1.01572     199    1.08750
071     0.91560     1.01268     200    1.09750
072     0.91100     1.00803     201    1.10750
073     0.91140     1.00843     202    1.11750
074     0.91370     1.01076     203    1.12750
075     0.91260     1.00965     204    1.13750
076     0.91680     1.01390     205    1.15250
077     0.91550     1.01258     206    1.16750
078     0.91330     1.01036     207    1.18250
079     0.91260     1.00965     208    1.19750
080     0.91170     1.00874     209    1.21250
081     0.91460     1.01167     210    1.22750
082     0.91530     1.01238     211    1.24250
083     0.91700     1.01410     212    1.25750
084     0.91660     1.01370     213    1.27250
085     0.91280     1.00985     214    1.28750
086     0.91480     1.01187     215    1.30250
087     0.91590     1.01299     216    1.31750
088     0.91430     1.01137     217    1.33250
089     0.91520     1.01228     218    1.34750
090     0.91570     1.01278     219    1.36250
091     0.91040     1.00742     220    1.37750
092     0.91410     1.01116     221    1.39250
093     0.91530     1.01238     222    1.40750
094     0.91650     1.01359     223    1.42250
095     0.91580     1.01289     224    1.43750
096     0.91400     1.01106     225    1.46250
097     0.92070     1.01785     226    1.48750
098     0.92050     1.01764     227    1.51250
099     0.91520     1.01228     228    1.53750
100     0.91620     1.01329     229    1.56250
101     0.91640     1.01349     230    1.58750
102     0.92040     1.01754     231    1.61250
103     0.89530     0.99213     232    1.63750
104     0.91880     1.01592     233    1.66250
105     0.92260     1.01977     234    1.68750
106     0.91060     1.00762     235    1.71250
107     0.91460     1.01167     236    1.73750
108     0.91030     1.00732     237    1.76250
109     0.91680     1.01390     238    1.78750
110     0.91930     1.01643     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.08560     -0.00077      241    0.62500
001     -0.11470     -0.03023      242    0.93750
002     -0.12470     -0.04035      243    1.25000
003     -0.06910     0.01593      244    1.56250
