翼型实验数据

实验日期：2015年05月25日10:31:05
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 40.82m/s  攻角：-8.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0276kPa 来流静压：100.0552kPa 来流动压：972.4Pa
升力系数：-0.4565 0.0017 0.0017   阻力系数： 0.0118

力矩系数：-0.1320 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
011     0.91320     1.01333     140    0.33750
012     0.91360     1.01374     141    0.36250
013     0.91680     1.01701     142    0.38750
014     0.91630     1.01650     143    0.41250
015     0.91230     1.01240     144    0.43750
016     0.91520     1.01537     145    0.45250
017     0.91350     1.01363     146    0.46750
018     0.91180     1.01189     147    0.48250
019     0.91600     1.01619     148    0.49750
020     0.91040     1.01046     149    0.51250
021     0.91310     1.01322     150    0.52750
022     0.89870     0.99849     151    0.54250
023     0.91750     1.01773     152    0.55750
024     0.91130     1.01138     153    0.57250
025     0.91540     1.01558     154    0.58750
026     0.91370     1.01384     155    0.60250
027     0.91470     1.01486     156    0.61750
028     0.91510     1.01527     157    0.63250
029     0.91110     1.01118     158    0.64750
030     0.91230     1.01240     159    0.66250
031     0.91160     1.01169     160    0.67750
032     0.91380     1.01394     161    0.69250
033     0.90460     1.00452     162    0.70750
034     0.91090     1.01097     163    0.72250
035     0.90620     1.00616     164    0.73750
036     0.89690     0.99664     165    0.74750
037     0.90920     1.00923     166    0.75750
038     0.90980     1.00985     167    0.76750
039     0.90160     1.00145     168    0.77750
040     0.90880     1.00882     169    0.78750
041     0.90770     1.00770     170    0.79750
042     0.91580     1.01599     171    0.80750
043     0.91220     1.01230     172    0.81750
044     0.90660     1.00657     173    0.82750
045     0.91040     1.01046     174    0.83750
046     0.91390     1.01404     175    0.84750
047     0.91140     1.01148     176    0.85750
048     0.90840     1.00841     177    0.86750
049     0.91160     1.01169     178    0.87750
050     0.91260     1.01271     179    0.88750
051     0.90830     1.00831     180    0.89750
052     0.91110     1.01118     181    0.90750
053     0.91220     1.01230     182    0.91750
054     0.90530     1.00524     183    0.92750
055     0.90910     1.00913     184    0.93750
056     0.91140     1.01148     185    0.94750
057     0.91980     1.02008     186    0.95750
058     0.91480     1.01496     187    0.96750
059     0.90640     1.00637     188    0.97750
060     0.90930     1.00933     189    0.98750
061     0.90500     1.00493     190    0.99750
062     0.91210     1.01220     191    1.00750
063     0.91220     1.01230     192    1.01750
064     0.90370     1.00360     193    1.02750
065     0.90480     1.00473     194    1.03750
066     0.90970     1.00974     195    1.04750
067     0.90380     1.00371     196    1.05750
068     0.90320     1.00309     197    1.06750
069     0.89800     0.99777     198    1.07750
070     0.88330     0.98272     199    1.08750
071     0.85300     0.95171     200    1.09750
072     0.82380     0.92183     201    1.10750
073     0.79450     0.89184     202    1.11750
074     0.76930     0.86604     203    1.12750
075     0.74900     0.84527     204    1.13750
076     0.74950     0.84578     205    1.15250
077     0.79330     0.89061     206    1.16750
078     0.84140     0.93984     207    1.18250
079     0.88360     0.98303     208    1.19750
080     0.90210     1.00197     209    1.21250
081     0.90840     1.00841     210    1.22750
082     0.90900     1.00903     211    1.24250
083     0.91010     1.01015     212    1.25750
084     0.91080     1.01087     213    1.27250
085     0.90620     1.00616     214    1.28750
086     0.90850     1.00852     215    1.30250
087     0.91110     1.01118     216    1.31750
088     0.90800     1.00800     217    1.33250
089     0.90850     1.00852     218    1.34750
090     0.90880     1.00882     219    1.36250
091     0.90430     1.00422     220    1.37750
092     0.90700     1.00698     221    1.39250
093     0.90840     1.00841     222    1.40750
094     0.90760     1.00759     223    1.42250
095     0.90900     1.00903     224    1.43750
096     0.90750     1.00749     225    1.46250
097     0.91540     1.01558     226    1.48750
098     0.91570     1.01588     227    1.51250
099     0.90970     1.00974     228    1.53750
100     0.90720     1.00718     229    1.56250
101     0.90840     1.00841     230    1.58750
102     0.91490     1.01507     231    1.61250
103     0.88890     0.98845     232    1.63750
104     0.91350     1.01363     233    1.66250
105     0.91470     1.01486     234    1.68750
106     0.90380     1.00371     235    1.71250
107     0.90850     1.00852     236    1.73750
108     0.90540     1.00534     237    1.76250
109     0.91080     1.01087     238    1.78750
110     0.91150     1.01159     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.10480     -0.02860      241    0.62500
001     -0.12100     -0.04518      242    0.93750
002     -0.11440     -0.03842      243    1.25000
003     -0.05280     0.02463      244    1.56250
