翼型实验数据

实验日期：2015年05月25日10:37:18
大气压(kPa)：100.1200  温度(℃)：25.90  密度： 1.16653kg/m^3
来流风速: 40.88m/s  攻角：5.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：100.9972kPa 来流静压：100.0227kPa 来流动压：974.5Pa
升力系数：1.1780 -0.0008 -0.0008   阻力系数： 0.0089

力矩系数：-0.0729 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
023     0.90230     1.02583     152    0.55750
024     0.89610     1.01947     153    0.57250
025     0.90150     1.02501     154    0.58750
026     0.89720     1.02060     155    0.60250
027     0.90150     1.02501     156    0.61750
028     0.89910     1.02254     157    0.63250
029     0.89570     1.01906     158    0.64750
030     0.89940     1.02285     159    0.66250
031     0.89720     1.02060     160    0.67750
032     0.89850     1.02193     161    0.69250
033     0.88760     1.01074     162    0.70750
034     0.89640     1.01977     163    0.72250
035     0.89530     1.01865     164    0.73750
036     0.88260     1.00561     165    0.74750
037     0.89360     1.01690     166    0.75750
038     0.89560     1.01895     167    0.76750
039     0.88910     1.01228     168    0.77750
040     0.89340     1.01670     169    0.78750
041     0.89310     1.01639     170    0.79750
042     0.89960     1.02306     171    0.80750
043     0.89850     1.02193     172    0.81750
044     0.89210     1.01536     173    0.82750
045     0.89410     1.01741     174    0.83750
046     0.89800     1.02142     175    0.84750
047     0.89040     1.01362     176    0.85750
048     0.86790     0.99053     177    0.86750
049     0.83050     0.95215     178    0.87750
050     0.78440     0.90484     179    0.88750
051     0.74170     0.86103     180    0.89750
052     0.73090     0.84994     181    0.90750
053     0.74970     0.86924     182    0.91750
054     0.78730     0.90782     183    0.92750
055     0.83880     0.96067     184    0.93750
056     0.87130     0.99402     185    0.94750
057     0.89990     1.02337     186    0.95750
058     0.89810     1.02152     187    0.96750
059     0.89400     1.01731     188    0.97750
060     0.89460     1.01793     189    0.98750
061     0.89310     1.01639     190    0.99750
062     0.89790     1.02131     191    1.00750
063     0.89790     1.02131     192    1.01750
064     0.88910     1.01228     193    1.02750
065     0.88950     1.01269     194    1.03750
066     0.89520     1.01854     195    1.04750
067     0.89180     1.01505     196    1.05750
068     0.89210     1.01536     197    1.06750
069     0.89140     1.01464     198    1.07750
070     0.89820     1.02162     199    1.08750
071     0.89470     1.01803     200    1.09750
072     0.89060     1.01382     201    1.10750
073     0.89070     1.01393     202    1.11750
074     0.89110     1.01434     203    1.12750
075     0.89170     1.01495     204    1.13750
076     0.89670     1.02008     205    1.15250
077     0.89420     1.01752     206    1.16750
078     0.89360     1.01690     207    1.18250
079     0.89100     1.01423     208    1.19750
080     0.89110     1.01434     209    1.21250
081     0.89310     1.01639     210    1.22750
082     0.89360     1.01690     211    1.24250
083     0.89550     1.01885     212    1.25750
084     0.89620     1.01957     213    1.27250
085     0.89190     1.01516     214    1.28750
086     0.89370     1.01700     215    1.30250
087     0.89560     1.01895     216    1.31750
088     0.89410     1.01741     217    1.33250
089     0.89370     1.01700     218    1.34750
090     0.89360     1.01690     219    1.36250
091     0.88950     1.01269     220    1.37750
092     0.89350     1.01680     221    1.39250
093     0.89320     1.01649     222    1.40750
094     0.89310     1.01639     223    1.42250
095     0.89540     1.01875     224    1.43750
096     0.89410     1.01741     225    1.46250
097     0.90000     1.02347     226    1.48750
098     0.90090     1.02439     227    1.51250
099     0.89560     1.01895     228    1.53750
100     0.89420     1.01752     229    1.56250
101     0.89290     1.01618     230    1.58750
102     0.90040     1.02388     231    1.61250
103     0.87510     0.99792     232    1.63750
104     0.89640     1.01977     233    1.66250
105     0.90020     1.02367     234    1.68750
106     0.89030     1.01351     235    1.71250
107     0.89370     1.01700     236    1.73750
108     0.89030     1.01351     237    1.76250
109     0.89590     1.01926     238    1.78750
110     0.90020     1.02367     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.07210     0.02593      241    0.62500
001     -0.11430     -0.01737      242    0.93750
002     -0.13960     -0.04334      243    1.25000
003     -0.08890     0.00869      244    1.56250
