翼型实验数据

实验日期：2015年05月25日10:31:40
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 40.79m/s  攻角：-7.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0273kPa 来流静压：100.0563kPa 来流动压：971.0Pa
升力系数：-0.3298 0.0011 0.0011   阻力系数： 0.0093

力矩系数：-0.1336 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
087     0.90560     1.01042     216    1.31750
088     0.90230     1.00703     217    1.33250
089     0.90300     1.00775     218    1.34750
090     0.90340     1.00816     219    1.36250
091     0.89830     1.00293     220    1.37750
092     0.90240     1.00714     221    1.39250
093     0.90170     1.00642     222    1.40750
094     0.90250     1.00724     223    1.42250
095     0.90360     1.00837     224    1.43750
096     0.90230     1.00703     225    1.46250
097     0.90850     1.01339     226    1.48750
098     0.90910     1.01400     227    1.51250
099     0.90300     1.00775     228    1.53750
100     0.90190     1.00662     229    1.56250
101     0.90260     1.00734     230    1.58750
102     0.90860     1.01349     231    1.61250
103     0.88270     0.98694     232    1.63750
104     0.90510     1.00990     233    1.66250
105     0.91050     1.01544     234    1.68750
106     0.89800     1.00262     235    1.71250
107     0.90240     1.00714     236    1.73750
108     0.89970     1.00437     237    1.76250
109     0.90470     1.00949     238    1.78750
110     0.90730     1.01216     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.09890     -0.01945      241    0.62500
001     -0.11900     -0.04006      242    0.93750
002     -0.11380     -0.03473      243    1.25000
003     -0.05460     0.02597      244    1.56250
