翼型实验数据

实验日期：2015年05月25日10:41:10
大气压(kPa)：100.1200  温度(℃)：26.00  密度： 1.16614kg/m^3
来流风速: 40.88m/s  攻角：14.00  雷诺数：1.99E+006 马赫数：0.11  弦长：0.800000
来流总压：101.0203kPa 来流静压：100.0460kPa 来流动压：974.2Pa
升力系数：1.2924 -0.0299 -0.0299   阻力系数： 0.1200

力矩系数：-0.0220 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
090     0.91340     1.01745     219    1.36250
091     0.90730     1.01119     220    1.37750
092     0.91280     1.01683     221    1.39250
093     0.91270     1.01673     222    1.40750
094     0.91230     1.01632     223    1.42250
095     0.91610     1.02022     224    1.43750
096     0.91310     1.01714     225    1.46250
097     0.91980     1.02402     226    1.48750
098     0.92060     1.02484     227    1.51250
099     0.91440     1.01848     228    1.53750
100     0.91360     1.01766     229    1.56250
101     0.91530     1.01940     230    1.58750
102     0.91950     1.02371     231    1.61250
103     0.89410     0.99764     232    1.63750
104     0.91740     1.02156     233    1.66250
105     0.92060     1.02484     234    1.68750
106     0.90890     1.01283     235    1.71250
107     0.91330     1.01735     236    1.73750
108     0.90960     1.01355     237    1.76250
109     0.91570     1.01981     238    1.78750
110     0.91920     1.02340     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.06800     0.01008      241    0.62500
001     -0.21070     -0.13640      242    0.93750
002     -0.15020     -0.07430      243    1.25000
003     -0.09090     -0.01343      244    1.56250
