翼型实验数据

实验日期：2015年05月25日10:42:22
大气压(kPa)：100.1200  温度(℃)：26.10  密度： 1.16575kg/m^3
来流风速: 40.86m/s  攻角：17.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0344kPa 来流静压：100.0613kPa 来流动压：973.1Pa
升力系数：1.2699 -0.0548 -0.0548   阻力系数： 0.1792

力矩系数：-0.0294 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.62610     -2.63237    096    0.00000
001     -1.71440     -1.69650    095    0.00050
002     -0.96510     -0.92733    094    0.00125
003     -0.44570     -0.39416    093    0.00250
004     -0.08500     -0.02390    092    0.00500
005     0.29730     0.36854    091    0.00750
006     0.56640     0.64477    090    0.01000
007     0.86320     0.94944    089    0.01500
008     0.92890     1.01689    088    0.02500
009     0.92510     1.01299    087    0.05000
010     0.83770     0.92327    086    0.07500
011     0.62760     0.70760    084    0.12500
012     0.53610     0.61367    083    0.15000
013     0.45060     0.52590    082    0.17500
014     0.38490     0.45846    081    0.20000
015     0.29210     0.36320    080    0.22500
016     0.23050     0.29997    079    0.25000
017     0.17380     0.24176    078    0.27500
018     0.13890     0.20594    077    0.30000
019     0.09930     0.16529    076    0.32500
020     0.02820     0.09230    075    0.35000
021     0.01720     0.08101    074    0.37500
022     0.00500     0.06849    073    0.40000
023     -0.01440     0.04857    072    0.42500
024     -0.02350     0.03923    071    0.45000
025     -0.02530     0.03739    070    0.47500
026     -0.01280     0.05022    069    0.50000
027     0.01260     0.07629    068    0.52500
028     0.02190     0.08584    067    0.55000
029     0.03710     0.10144    066    0.57500
030     0.05670     0.12156    065    0.60000
031     0.07200     0.13727    064    0.62500
032     0.08460     0.15020    063    0.65000
033     0.12760     0.19434    062    0.67500
034     0.16610     0.23386    061    0.70000
035     0.18770     0.25603    060    0.72500
036     0.19800     0.26661    059    0.75000
037     0.21040     0.27934    056    0.82500
038     0.21400     0.28303    055    0.85000
039     0.18330     0.25152    054    0.87500
040     0.15110     0.21846    053    0.90000
041     0.09950     0.16549    052    0.92500
042     -0.01600     0.04693    051    0.95000
043     -0.14260     -0.08302    050    0.97500
044     -0.57200     -0.52381    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.93550     1.02366     129    0.06250
001     0.93540     1.02356     130    0.08750
002     0.93420     1.02233     131    0.11250
003     0.93570     1.02387     132    0.13750
004     0.93650     1.02469     133    0.16250
005     0.93040     1.01843     134    0.18750
006     0.93710     1.02530     135    0.21250
007     0.93640     1.02459     136    0.23750
008     0.93480     1.02294     137    0.26250
009     0.93650     1.02469     138    0.28750
010     0.93210     1.02017     139    0.31250
011     0.93550     1.02366     140    0.33750
012     0.93610     1.02428     141    0.36250
013     0.93830     1.02654     142    0.38750
014     0.93880     1.02705     143    0.41250
015     0.93450     1.02263     144    0.43750
016     0.93570     1.02387     145    0.45250
017     0.93620     1.02438     146    0.46750
018     0.93310     1.02120     147    0.48250
019     0.93770     1.02592     148    0.49750
020     0.93390     1.02202     149    0.51250
021     0.93440     1.02253     150    0.52750
022     0.92150     1.00929     151    0.54250
023     0.93710     1.02530     152    0.55750
024     0.92790     1.01586     153    0.57250
025     0.93020     1.01822     154    0.58750
026     0.93390     1.02202     155    0.60250
027     0.92860     1.01658     156    0.61750
028     0.93170     1.01976     157    0.63250
029     0.91530     1.00293     158    0.64750
030     0.90410     0.99143     159    0.66250
031     0.88180     0.96854     160    0.67750
032     0.85920     0.94534     161    0.69250
033     0.83720     0.92275     162    0.70750
034     0.84040     0.92604     163    0.72250
035     0.81040     0.89524     164    0.73750
036     0.78150     0.86558     165    0.74750
037     0.77230     0.85613     166    0.75750
038     0.74280     0.82585     167    0.76750
039     0.71520     0.79752     168    0.77750
040     0.70600     0.78808     169    0.78750
041     0.67790     0.75923     170    0.79750
042     0.65350     0.73418     171    0.80750
043     0.63380     0.71396     172    0.81750
044     0.60070     0.67998     173    0.82750
045     0.59910     0.67834     174    0.83750
046     0.58490     0.66377     175    0.84750
047     0.56010     0.63831     176    0.85750
048     0.54860     0.62650     177    0.86750
049     0.53340     0.61090     178    0.87750
050     0.52210     0.59930     179    0.88750
051     0.49920     0.57579     180    0.89750
052     0.48770     0.56399     181    0.90750
053     0.46390     0.53956     182    0.91750
054     0.44200     0.51708     183    0.92750
055     0.43800     0.51297     184    0.93750
056     0.43320     0.50804     185    0.94750
057     0.43760     0.51256     186    0.95750
058     0.43460     0.50948     187    0.96750
059     0.43200     0.50681     188    0.97750
060     0.44520     0.52036     189    0.98750
061     0.43760     0.51256     190    0.99750
062     0.42900     0.50373     191    1.00750
063     0.44640     0.52159     192    1.01750
064     0.45250     0.52785     193    1.02750
065     0.44470     0.51985     194    1.03750
066     0.43150     0.50630     195    1.04750
067     0.44820     0.52344     196    1.05750
068     0.44890     0.52416     197    1.06750
069     0.45500     0.53042     198    1.07750
070     0.48160     0.55773     199    1.08750
071     0.50440     0.58113     200    1.09750
072     0.52510     0.60238     201    1.10750
073     0.54630     0.62414     202    1.11750
074     0.58700     0.66592     203    1.12750
075     0.60150     0.68081     204    1.13750
076     0.62640     0.70637     205    1.15250
077     0.64810     0.72864     206    1.16750
078     0.67910     0.76046     207    1.18250
079     0.69030     0.77196     208    1.19750
080     0.72450     0.80707     209    1.21250
081     0.76640     0.85008     210    1.22750
082     0.78280     0.86691     211    1.24250
083     0.80950     0.89432     212    1.25750
084     0.82800     0.91331     213    1.27250
085     0.84970     0.93559     214    1.28750
086     0.87210     0.95858     215    1.30250
087     0.88830     0.97521     216    1.31750
088     0.88680     0.97367     217    1.33250
089     0.89910     0.98630     218    1.34750
090     0.90890     0.99636     219    1.36250
091     0.90600     0.99338     220    1.37750
092     0.91640     1.00405     221    1.39250
093     0.91700     1.00467     222    1.40750
094     0.91780     1.00549     223    1.42250
095     0.92260     1.01042     224    1.43750
096     0.92670     1.01463     225    1.46250
097     0.93590     1.02407     226    1.48750
098     0.93660     1.02479     227    1.51250
099     0.93180     1.01986     228    1.53750
100     0.92960     1.01760     229    1.56250
101     0.93370     1.02181     230    1.58750
102     0.93620     1.02438     231    1.61250
103     0.91100     0.99851     232    1.63750
104     0.93280     1.02089     233    1.66250
105     0.93700     1.02520     234    1.68750
106     0.92650     1.01442     235    1.71250
107     0.93070     1.01873     236    1.73750
108     0.92790     1.01586     237    1.76250
109     0.93270     1.02079     238    1.78750
110     0.93680     1.02500     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.08510     -0.02400      241    0.62500
001     -0.22100     -0.16350      242    0.93750
002     -0.18030     -0.12172      243    1.25000
003     -0.08510     -0.02400      244    1.56250
