翼型实验数据

实验日期：2015年05月25日10:33:03
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 41.23m/s  攻角：-4.00  雷诺数：2.02E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0365kPa 来流静压：100.0444kPa 来流动压：992.1Pa
升力系数：0.0500 0.0005 0.0005   阻力系数： 0.0071

力矩系数：-0.1252 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
094     0.91250     1.00502     223    1.42250
095     0.91500     1.00755     224    1.43750
096     0.91320     1.00573     225    1.46250
097     0.91930     1.01189     226    1.48750
098     0.91950     1.01210     227    1.51250
099     0.91420     1.00674     228    1.53750
100     0.91340     1.00593     229    1.56250
101     0.91540     1.00795     230    1.58750
102     0.91960     1.01220     231    1.61250
103     0.89450     0.98683     232    1.63750
104     0.91790     1.01048     233    1.66250
105     0.91930     1.01189     234    1.68750
106     0.90850     1.00098     235    1.71250
107     0.91370     1.00623     236    1.73750
108     0.91030     1.00280     237    1.76250
109     0.91560     1.00815     238    1.78750
110     0.91820     1.01078     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.09680     -0.01485      241    0.62500
001     -0.12100     -0.03931      242    0.93750
002     -0.12510     -0.04345      243    1.25000
003     -0.06890     0.01334      244    1.56250
