翼型实验数据

实验日期：2015年05月25日10:31:02
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 40.99m/s  攻角：-8.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0284kPa 来流静压：100.0478kPa 来流动压：980.6Pa
升力系数：-0.4572 0.0016 0.0016   阻力系数： 0.0110

力矩系数：-0.1321 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
055     0.90930     1.01151     184    0.93750
056     0.90910     1.01131     185    0.94750
057     0.91960     1.02204     186    0.95750
058     0.91360     1.01591     187    0.96750
059     0.90620     1.00834     188    0.97750
060     0.90960     1.01182     189    0.98750
061     0.90850     1.01069     190    0.99750
062     0.91140     1.01366     191    1.00750
063     0.91140     1.01366     192    1.01750
064     0.90290     1.00497     193    1.02750
065     0.90300     1.00507     194    1.03750
066     0.90750     1.00967     195    1.04750
067     0.90270     1.00476     196    1.05750
068     0.90290     1.00497     197    1.06750
069     0.89550     0.99740     198    1.07750
070     0.88750     0.98922     199    1.08750
071     0.85970     0.96080     200    1.09750
072     0.82880     0.92921     201    1.10750
073     0.79840     0.89813     202    1.11750
074     0.77440     0.87359     203    1.12750
075     0.75090     0.84956     204    1.13750
076     0.75610     0.85488     205    1.15250
077     0.79240     0.89199     206    1.16750
078     0.84420     0.94495     207    1.18250
079     0.89060     0.99239     208    1.19750
080     0.90230     1.00436     209    1.21250
081     0.90880     1.01100     210    1.22750
082     0.90820     1.01039     211    1.24250
083     0.90990     1.01213     212    1.25750
084     0.91030     1.01253     213    1.27250
085     0.90730     1.00947     214    1.28750
086     0.90880     1.01100     215    1.30250
087     0.90890     1.01110     216    1.31750
088     0.90700     1.00916     217    1.33250
089     0.90890     1.01110     218    1.34750
090     0.90910     1.01131     219    1.36250
091     0.90380     1.00589     220    1.37750
092     0.90740     1.00957     221    1.39250
093     0.90880     1.01100     222    1.40750
094     0.90880     1.01100     223    1.42250
095     0.90930     1.01151     224    1.43750
096     0.90670     1.00885     225    1.46250
097     0.91370     1.01601     226    1.48750
098     0.91380     1.01611     227    1.51250
099     0.90830     1.01049     228    1.53750
100     0.90750     1.00967     229    1.56250
101     0.90760     1.00977     230    1.58750
102     0.91460     1.01693     231    1.61250
103     0.88800     0.98974     232    1.63750
104     0.91130     1.01356     233    1.66250
105     0.91440     1.01673     234    1.68750
106     0.90330     1.00538     235    1.71250
107     0.90790     1.01008     236    1.73750
108     0.90460     1.00671     237    1.76250
109     0.91040     1.01264     238    1.78750
110     0.91170     1.01397     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.10800     -0.02858      241    0.62500
001     -0.12560     -0.04657      242    0.93750
002     -0.11910     -0.03992      243    1.25000
003     -0.05710     0.02346      244    1.56250
