翼型实验数据

实验日期：2015年05月25日10:43:44
大气压(kPa)：100.1200  温度(℃)：26.10  密度： 1.16575kg/m^3
来流风速: 40.86m/s  攻角：20.00  雷诺数：1.99E+006 马赫数：0.11  弦长：0.800000
来流总压：101.0511kPa 来流静压：100.0780kPa 来流动压：973.1Pa
升力系数：1.2182 -0.1010 -0.1010   阻力系数： 0.2775

力矩系数：-0.0527 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
043     -0.17020     -0.13309    050    0.97500
044     -0.62260     -0.59977    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.94910     1.02154     129    0.06250
001     0.94970     1.02216     130    0.08750
002     0.94790     1.02030     131    0.11250
003     0.94900     1.02144     132    0.13750
004     0.95090     1.02340     133    0.16250
005     0.94550     1.01783     134    0.18750
006     0.95240     1.02494     135    0.21250
007     0.95200     1.02453     136    0.23750
008     0.94980     1.02226     137    0.26250
009     0.95140     1.02391     138    0.28750
010     0.94670     1.01906     139    0.31250
011     0.95200     1.02453     140    0.33750
012     0.95260     1.02515     141    0.36250
013     0.95500     1.02763     142    0.38750
014     0.95220     1.02474     143    0.41250
015     0.95150     1.02401     144    0.43750
016     0.95290     1.02546     145    0.45250
017     0.94910     1.02154     146    0.46750
018     0.94850     1.02092     147    0.48250
019     0.95420     1.02680     148    0.49750
020     0.94990     1.02236     149    0.51250
021     0.94990     1.02236     150    0.52750
022     0.93630     1.00834     151    0.54250
023     0.95410     1.02670     152    0.55750
024     0.94480     1.01710     153    0.57250
025     0.94650     1.01886     154    0.58750
026     0.93740     1.00947     155    0.60250
027     0.94380     1.01607     156    0.61750
028     0.93780     1.00988     157    0.63250
029     0.91990     0.99142     158    0.64750
030     0.89430     0.96501     159    0.66250
031     0.86520     0.93499     160    0.67750
032     0.85600     0.92550     161    0.69250
033     0.83070     0.89940     162    0.70750
034     0.81480     0.88300     163    0.72250
035     0.78520     0.85247     164    0.73750
036     0.76080     0.82730     165    0.74750
037     0.76350     0.83008     166    0.75750
038     0.73730     0.80305     167    0.76750
039     0.72550     0.79088     168    0.77750
040     0.71650     0.78160     169    0.78750
041     0.68820     0.75240     170    0.79750
042     0.64940     0.71238     171    0.80750
043     0.62300     0.68515     172    0.81750
044     0.57030     0.63078     173    0.82750
045     0.55830     0.61840     174    0.83750
046     0.51740     0.57621     175    0.84750
047     0.48240     0.54011     176    0.85750
048     0.46800     0.52525     177    0.86750
049     0.40490     0.46016     178    0.87750
050     0.39780     0.45284     179    0.88750
051     0.37710     0.43148     180    0.89750
052     0.35690     0.41065     181    0.90750
053     0.33150     0.38444     182    0.91750
054     0.27870     0.32998     183    0.92750
055     0.26790     0.31884     184    0.93750
056     0.23720     0.28717     185    0.94750
057     0.23270     0.28253     186    0.95750
058     0.24000     0.29006     187    0.96750
059     0.21500     0.26427     188    0.97750
060     0.22620     0.27582     189    0.98750
061     0.22870     0.27840     190    0.99750
062     0.22070     0.27015     191    1.00750
063     0.22210     0.27159     192    1.01750
064     0.23150     0.28129     193    1.02750
065     0.22470     0.27427     194    1.03750
066     0.23570     0.28562     195    1.04750
067     0.24290     0.29305     196    1.05750
068     0.25120     0.30161     197    1.06750
069     0.24880     0.29913     198    1.07750
070     0.27010     0.32111     199    1.08750
071     0.25950     0.31017     200    1.09750
072     0.26040     0.31110     201    1.10750
073     0.23800     0.28799     202    1.11750
074     0.25160     0.30202     203    1.12750
075     0.26630     0.31719     204    1.13750
076     0.27190     0.32296     205    1.15250
077     0.28410     0.33555     206    1.16750
078     0.32100     0.37361     207    1.18250
079     0.34180     0.39507     208    1.19750
080     0.37380     0.42808     209    1.21250
081     0.40740     0.46274     210    1.22750
082     0.40840     0.46377     211    1.24250
083     0.42760     0.48358     212    1.25750
084     0.43030     0.48636     213    1.27250
085     0.49630     0.55445     214    1.28750
086     0.53330     0.59261     215    1.30250
087     0.59900     0.66039     216    1.31750
088     0.62860     0.69092     217    1.33250
089     0.68580     0.74993     218    1.34750
090     0.74580     0.81182     219    1.36250
091     0.77200     0.83885     220    1.37750
092     0.82920     0.89785     221    1.39250
093     0.84790     0.91714     222    1.40750
094     0.87520     0.94531     223    1.42250
095     0.91260     0.98389     224    1.43750
096     0.92700     0.99874     225    1.46250
097     0.94320     1.01545     226    1.48750
098     0.94760     1.01999     227    1.51250
099     0.94410     1.01638     228    1.53750
100     0.94220     1.01442     229    1.56250
101     0.94430     1.01659     230    1.58750
102     0.94940     1.02185     231    1.61250
103     0.92630     0.99802     232    1.63750
104     0.94600     1.01834     233    1.66250
105     0.95030     1.02278     234    1.68750
106     0.93850     1.01060     235    1.71250
107     0.94320     1.01545     236    1.73750
108     0.93930     1.01143     237    1.76250
109     0.94590     1.01824     238    1.78750
110     0.94820     1.02061     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.08730     -0.04758      241    0.62500
001     -0.28160     -0.24801      242    0.93750
002     -0.29480     -0.26163      243    1.25000
003     -0.10530     -0.06614      244    1.56250
