翼型实验数据

实验日期：2015年05月25日10:40:58
大气压(kPa)：100.1200  温度(℃)：26.00  密度： 1.16614kg/m^3
来流风速: 40.69m/s  攻角：14.00  雷诺数：1.99E+006 马赫数：0.11  弦长：0.800000
来流总压：101.0136kPa 来流静压：100.0481kPa 来流动压：965.4Pa
升力系数：1.3000 -0.0282 -0.0282   阻力系数： 0.1132

力矩系数：-0.0248 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
074     0.68950     0.78870     203    1.12750
075     0.71510     0.81519     204    1.13750
076     0.74280     0.84386     205    1.15250
077     0.76380     0.86560     206    1.16750
078     0.78690     0.88951     207    1.18250
079     0.81030     0.91373     208    1.19750
080     0.82440     0.92832     209    1.21250
081     0.84280     0.94737     210    1.22750
082     0.85470     0.95969     211    1.24250
083     0.87250     0.97811     212    1.25750
084     0.89210     0.99840     213    1.27250
085     0.89790     1.00440     214    1.28750
086     0.90290     1.00957     215    1.30250
087     0.91030     1.01723     216    1.31750
088     0.90930     1.01620     217    1.33250
089     0.90990     1.01682     218    1.34750
090     0.90960     1.01651     219    1.36250
091     0.90240     1.00906     220    1.37750
092     0.90810     1.01496     221    1.39250
093     0.90720     1.01402     222    1.40750
094     0.90810     1.01496     223    1.42250
095     0.90980     1.01672     224    1.43750
096     0.90920     1.01609     225    1.46250
097     0.91490     1.02199     226    1.48750
098     0.91380     1.02086     227    1.51250
099     0.90970     1.01661     228    1.53750
100     0.90870     1.01558     229    1.56250
101     0.90810     1.01496     230    1.58750
102     0.91460     1.02168     231    1.61250
103     0.89000     0.99622     232    1.63750
104     0.91040     1.01734     233    1.66250
105     0.91490     1.02199     234    1.68750
106     0.90300     1.00968     235    1.71250
107     0.90720     1.01402     236    1.73750
108     0.90490     1.01164     237    1.76250
109     0.91090     1.01785     238    1.78750
110     0.91260     1.01961     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.07260     -0.00010      241    0.62500
001     -0.20340     -0.13549      242    0.93750
002     -0.14390     -0.07390      243    1.25000
003     -0.08530     -0.01325      244    1.56250
