翼型实验数据

实验日期：2015年05月25日10:39:14
大气压(kPa)：100.1200  温度(℃)：26.00  密度： 1.16614kg/m^3
来流风速: 41.05m/s  攻角：10.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0182kPa 来流静压：100.0355kPa 来流动压：982.7Pa
升力系数：1.3354 -0.0156 -0.0156   阻力系数： 0.0887

力矩系数：-0.0337 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
017     -0.01710     0.06950    078    0.27500
018     -0.03700     0.04927    077    0.30000
019     -0.06200     0.02386    076    0.32500
020     -0.12030     -0.03541    075    0.35000
021     -0.11680     -0.03185    074    0.37500
022     -0.11420     -0.02921    073    0.40000
023     -0.11910     -0.03419    072    0.42500
024     -0.11400     -0.02900    071    0.45000
025     -0.10060     -0.01538    070    0.47500
026     -0.07530     0.01034    069    0.50000
027     -0.04460     0.04155    068    0.52500
028     -0.02810     0.05832    067    0.55000
029     -0.00650     0.08028    066    0.57500
030     0.04310     0.13070    065    0.60000
031     0.09040     0.17879    064    0.62500
032     0.10530     0.19394    063    0.65000
033     0.12720     0.21620    062    0.67500
034     0.16650     0.25615    061    0.70000
035     0.19750     0.28767    060    0.72500
036     0.21330     0.30373    059    0.75000
037     0.24380     0.33474    056    0.82500
038     0.25160     0.34267    055    0.85000
039     0.23010     0.32081    054    0.87500
040     0.20630     0.29661    053    0.90000
041     0.16480     0.25442    052    0.92500
042     0.07030     0.15836    051    0.95000
043     -0.03610     0.05019    050    0.97500
044     -0.41730     -0.33734    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91440     1.01647     129    0.06250
001     0.91480     1.01688     130    0.08750
002     0.91290     1.01494     131    0.11250
003     0.91670     1.01881     132    0.13750
004     0.91630     1.01840     133    0.16250
005     0.91090     1.01291     134    0.18750
006     0.91790     1.02003     135    0.21250
007     0.91690     1.01901     136    0.23750
008     0.91490     1.01698     137    0.26250
009     0.91650     1.01860     138    0.28750
010     0.91270     1.01474     139    0.31250
011     0.91610     1.01820     140    0.33750
012     0.91780     1.01993     141    0.36250
013     0.91910     1.02125     142    0.38750
014     0.92120     1.02338     143    0.41250
015     0.91590     1.01799     144    0.43750
016     0.91730     1.01942     145    0.45250
017     0.91580     1.01789     146    0.46750
018     0.91520     1.01728     147    0.48250
019     0.91830     1.02043     148    0.49750
020     0.91470     1.01677     149    0.51250
021     0.91480     1.01688     150    0.52750
022     0.90110     1.00295     151    0.54250
023     0.91920     1.02135     152    0.55750
024     0.91390     1.01596     153    0.57250
025     0.91840     1.02054     154    0.58750
026     0.91730     1.01942     155    0.60250
027     0.91750     1.01962     156    0.61750
028     0.91790     1.02003     157    0.63250
029     0.91410     1.01616     158    0.64750
030     0.91540     1.01749     159    0.66250
031     0.91500     1.01708     160    0.67750
032     0.91610     1.01820     161    0.69250
033     0.90610     1.00803     162    0.70750
034     0.91280     1.01484     163    0.72250
035     0.91290     1.01494     164    0.73750
036     0.89720     0.99898     165    0.74750
037     0.90610     1.00803     166    0.75750
038     0.90170     1.00356     167    0.76750
039     0.88950     0.99116     168    0.77750
040     0.88820     0.98983     169    0.78750
041     0.88130     0.98282     170    0.79750
042     0.87850     0.97997     171    0.80750
043     0.86420     0.96544     172    0.81750
044     0.84230     0.94317     173    0.82750
045     0.83570     0.93646     174    0.83750
046     0.82230     0.92284     175    0.84750
047     0.80920     0.90952     176    0.85750
048     0.79440     0.89448     177    0.86750
049     0.77900     0.87882     178    0.87750
050     0.76560     0.86520     179    0.88750
051     0.74260     0.84182     180    0.89750
052     0.72390     0.82281     181    0.90750
053     0.70890     0.80756     182    0.91750
054     0.67930     0.77747     183    0.92750
055     0.66580     0.76374     184    0.93750
056     0.65100     0.74870     185    0.94750
057     0.64840     0.74605     186    0.95750
058     0.63290     0.73030     187    0.96750
059     0.62200     0.71921     188    0.97750
060     0.61520     0.71230     189    0.98750
061     0.60150     0.69837     190    0.99750
062     0.59460     0.69136     191    1.00750
063     0.59600     0.69278     192    1.01750
064     0.58260     0.67916     193    1.02750
065     0.58560     0.68221     194    1.03750
066     0.57850     0.67499     195    1.04750
067     0.58830     0.68496     196    1.05750
068     0.59060     0.68729     197    1.06750
069     0.58180     0.67835     198    1.07750
070     0.59280     0.68953     199    1.08750
071     0.60170     0.69858     200    1.09750
072     0.62370     0.72094     201    1.10750
073     0.65470     0.75246     202    1.11750
074     0.68140     0.77960     203    1.12750
075     0.70480     0.80339     204    1.13750
076     0.71850     0.81732     205    1.15250
077     0.74300     0.84222     206    1.16750
078     0.75560     0.85503     207    1.18250
079     0.76460     0.86418     208    1.19750
080     0.80290     0.90312     209    1.21250
081     0.83520     0.93595     210    1.22750
082     0.85520     0.95629     211    1.24250
083     0.86200     0.96320     212    1.25750
084     0.87610     0.97753     213    1.27250
085     0.89080     0.99248     214    1.28750
086     0.90200     1.00386     215    1.30250
087     0.90310     1.00498     216    1.31750
088     0.90450     1.00640     217    1.33250
089     0.90890     1.01088     218    1.34750
090     0.90900     1.01098     219    1.36250
091     0.90500     1.00691     220    1.37750
092     0.91120     1.01322     221    1.39250
093     0.91000     1.01200     222    1.40750
094     0.90940     1.01139     223    1.42250
095     0.91120     1.01322     224    1.43750
096     0.90980     1.01179     225    1.46250
097     0.91710     1.01921     226    1.48750
098     0.91710     1.01921     227    1.51250
099     0.91110     1.01311     228    1.53750
100     0.91080     1.01281     229    1.56250
101     0.91010     1.01210     230    1.58750
102     0.91580     1.01789     231    1.61250
103     0.89180     0.99349     232    1.63750
104     0.91330     1.01535     233    1.66250
105     0.91680     1.01891     234    1.68750
106     0.90560     1.00752     235    1.71250
107     0.91010     1.01210     236    1.73750
108     0.90690     1.00884     237    1.76250
109     0.91330     1.01535     238    1.78750
110     0.91490     1.01698     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.08110     0.00444      241    0.62500
001     -0.18320     -0.09935      242    0.93750
002     -0.15050     -0.06611      243    1.25000
003     -0.08560     -0.00013      244    1.56250
