翼型实验数据

实验日期：2015年05月25日10:33:05
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 41.22m/s  攻角：-4.00  雷诺数：2.02E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0374kPa 来流静压：100.0460kPa 来流动压：991.4Pa
升力系数：0.0520 0.0005 0.0005   阻力系数： 0.0075

力矩系数：-0.1253 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
039     -0.12130     -0.03715    045   0.92500
040     -0.08490     -0.00044    046   0.95000
041     0.02620     0.11161    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.61900     0.70947    096    0.00000
001     0.28160     0.36919    095    0.00050
002     0.05930     0.14499    094    0.00125
003     -0.16340     -0.07961    093    0.00250
004     -0.33790     -0.25561    092    0.00500
005     -0.56850     -0.48817    091    0.00750
006     -0.68870     -0.60940    090    0.01000
007     -0.81520     -0.73698    089    0.01500
008     -0.86390     -0.78610    088    0.02500
009     -0.89010     -0.81252    087    0.05000
010     -0.91510     -0.83774    086    0.07500
011     -0.92740     -0.85014    084    0.12500
012     -0.92980     -0.85256    083    0.15000
013     -0.93240     -0.85518    082    0.17500
014     -0.93190     -0.85468    081    0.20000
015     -0.94780     -0.87071    080    0.22500
016     -0.94710     -0.87001    079    0.25000
017     -0.91310     -0.83572    078    0.27500
018     -0.86600     -0.78822    077    0.30000
019     -0.83450     -0.75645    076    0.32500
020     -0.83770     -0.75967    075    0.35000
021     -0.79320     -0.71479    074    0.37500
022     -0.73500     -0.65610    073    0.40000
023     -0.65040     -0.57077    072    0.42500
024     -0.60240     -0.52236    071    0.45000
025     -0.54410     -0.46357    070    0.47500
026     -0.47620     -0.39509    069    0.50000
027     -0.38540     -0.30351    068    0.52500
028     -0.32140     -0.23896    067    0.55000
029     -0.25770     -0.17472    066    0.57500
030     -0.19150     -0.10795    065    0.60000
031     -0.12450     -0.04038    064    0.62500
032     -0.07490     0.00964    063    0.65000
033     -0.01970     0.06531    062    0.67500
034     0.03790     0.12341    061    0.70000
035     0.08520     0.17111    060    0.72500
036     0.12090     0.20711    059    0.75000
037     0.20100     0.28790    056    0.82500
038     0.22240     0.30948    055    0.85000
039     0.22660     0.31372    054    0.87500
040     0.23100     0.31815    053    0.90000
041     0.22370     0.31079    052    0.92500
042     0.19520     0.28205    051    0.95000
043     0.17450     0.26117    050    0.97500
044     0.10570     0.19178    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.92020     1.01324     129    0.06250
001     0.92080     1.01385     130    0.08750
002     0.92160     1.01465     131    0.11250
003     0.92190     1.01496     132    0.13750
004     0.92250     1.01556     133    0.16250
005     0.91640     1.00941     134    0.18750
006     0.92370     1.01677     135    0.21250
007     0.92220     1.01526     136    0.23750
008     0.92240     1.01546     137    0.26250
009     0.92360     1.01667     138    0.28750
010     0.91800     1.01102     139    0.31250
011     0.92210     1.01516     140    0.33750
012     0.92210     1.01516     141    0.36250
013     0.92570     1.01879     142    0.38750
014     0.92480     1.01788     143    0.41250
015     0.92090     1.01395     144    0.43750
016     0.92170     1.01475     145    0.45250
017     0.92160     1.01465     146    0.46750
018     0.91980     1.01284     147    0.48250
019     0.92440     1.01748     148    0.49750
020     0.92090     1.01395     149    0.51250
021     0.92150     1.01455     150    0.52750
022     0.90770     1.00064     151    0.54250
023     0.92510     1.01818     152    0.55750
024     0.91890     1.01193     153    0.57250
025     0.92370     1.01677     154    0.58750
026     0.92280     1.01586     155    0.60250
027     0.92250     1.01556     156    0.61750
028     0.92360     1.01667     157    0.63250
029     0.91860     1.01163     158    0.64750
030     0.92080     1.01385     159    0.66250
031     0.92030     1.01334     160    0.67750
032     0.92110     1.01415     161    0.69250
033     0.91190     1.00487     162    0.70750
034     0.91960     1.01264     163    0.72250
035     0.91870     1.01173     164    0.73750
036     0.90520     0.99811     165    0.74750
037     0.91740     1.01042     166    0.75750
038     0.91930     1.01233     167    0.76750
039     0.91070     1.00366     168    0.77750
040     0.91690     1.00991     169    0.78750
041     0.91670     1.00971     170    0.79750
042     0.92330     1.01637     171    0.80750
043     0.92030     1.01334     172    0.81750
044     0.91520     1.00820     173    0.82750
045     0.91800     1.01102     174    0.83750
046     0.92220     1.01526     175    0.84750
047     0.91920     1.01223     176    0.85750
048     0.91630     1.00931     177    0.86750
049     0.91980     1.01284     178    0.87750
050     0.92080     1.01385     179    0.88750
051     0.91720     1.01022     180    0.89750
052     0.91980     1.01284     181    0.90750
053     0.91940     1.01244     182    0.91750
054     0.91410     1.00709     183    0.92750
055     0.91840     1.01143     184    0.93750
056     0.91850     1.01153     185    0.94750
057     0.92880     1.02192     186    0.95750
058     0.92280     1.01586     187    0.96750
059     0.91640     1.00941     188    0.97750
060     0.91870     1.01173     189    0.98750
061     0.91380     1.00679     190    0.99750
062     0.91990     1.01294     191    1.00750
063     0.92070     1.01375     192    1.01750
064     0.91190     1.00487     193    1.02750
065     0.90290     0.99579     194    1.03750
066     0.87520     0.96786     195    1.04750
067     0.81570     0.90785     196    1.05750
068     0.76540     0.85712     197    1.06750
069     0.74990     0.84149     198    1.07750
070     0.77910     0.87094     199    1.08750
071     0.84440     0.93679     200    1.09750
072     0.88950     0.98228     201    1.10750
073     0.90770     1.00064     202    1.11750
074     0.91480     1.00780     203    1.12750
075     0.91450     1.00749     204    1.13750
076     0.91760     1.01062     205    1.15250
077     0.91570     1.00870     206    1.16750
078     0.91740     1.01042     207    1.18250
079     0.91500     1.00800     208    1.19750
080     0.91300     1.00598     209    1.21250
081     0.91680     1.00981     210    1.22750
082     0.91760     1.01062     211    1.24250
083     0.92010     1.01314     212    1.25750
084     0.91900     1.01203     213    1.27250
085     0.91610     1.00911     214    1.28750
086     0.91840     1.01143     215    1.30250
087     0.91890     1.01193     216    1.31750
088     0.91740     1.01042     217    1.33250
089     0.91760     1.01062     218    1.34750
090     0.91700     1.01001     219    1.36250
091     0.91210     1.00507     220    1.37750
092     0.91650     1.00951     221    1.39250
093     0.91780     1.01082     222    1.40750
094     0.91700     1.01001     223    1.42250
095     0.91810     1.01112     224    1.43750
096     0.91730     1.01032     225    1.46250
097     0.92370     1.01677     226    1.48750
098     0.92150     1.01455     227    1.51250
099     0.91820     1.01123     228    1.53750
100     0.91770     1.01072     229    1.56250
101     0.91840     1.01143     230    1.58750
102     0.92350     1.01657     231    1.61250
103     0.89770     0.99055     232    1.63750
104     0.92020     1.01324     233    1.66250
105     0.92390     1.01697     234    1.68750
106     0.91220     1.00517     235    1.71250
107     0.91760     1.01062     236    1.73750
108     0.91300     1.00598     237    1.76250
109     0.92160     1.01465     238    1.78750
110     0.92160     1.01465     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.09660     -0.01224      241    0.62500
001     -0.12180     -0.03766      242    0.93750
002     -0.12660     -0.04250      243    1.25000
003     -0.06850     0.01610      244    1.56250
