翼型实验数据

实验日期：2015年05月25日10:35:14
大气压(kPa)：100.1300  温度(℃)：25.90  密度： 1.16664kg/m^3
来流风速: 41.35m/s  攻角：1.00  雷诺数：2.02E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0341kPa 来流静压：100.0367kPa 来流动压：997.4Pa
升力系数：0.6835 -0.0001 -0.0001   阻力系数： 0.0082

力矩系数：-0.0998 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.87440     0.97020    096    0.00000
001     0.92440     1.02033    095    0.00050
002     0.89530     0.99116    094    0.00125
003     0.82440     0.92007    093    0.00250
004     0.74670     0.84217    092    0.00500
005     0.60950     0.70461    091    0.00750
006     0.49170     0.58650    090    0.01000
007     0.27780     0.37204    089    0.01500
008     0.14830     0.24220    088    0.02500
009     0.01200     0.10555    087    0.05000
010     -0.13080     -0.03763    086    0.07500
011     -0.29860     -0.20587    084    0.12500
012     -0.35230     -0.25971    083    0.15000
013     -0.39900     -0.30653    082    0.17500
014     -0.42880     -0.33641    081    0.20000
015     -0.48080     -0.38854    080    0.22500
016     -0.50710     -0.41491    079    0.25000
017     -0.50910     -0.41692    078    0.27500
018     -0.48930     -0.39707    077    0.30000
019     -0.48390     -0.39165    076    0.32500
020     -0.51340     -0.42123    075    0.35000
021     -0.47980     -0.38754    074    0.37500
022     -0.44760     -0.35526    073    0.40000
023     -0.42290     -0.33049    072    0.42500
024     -0.39490     -0.30242    071    0.45000
025     -0.36760     -0.27505    070    0.47500
026     -0.29790     -0.20517    069    0.50000
027     -0.19110     -0.09809    068    0.52500
028     -0.16180     -0.06871    067    0.55000
029     -0.11680     -0.02359    066    0.57500
030     -0.06690     0.02644    065    0.60000
031     -0.01380     0.07968    064    0.62500
032     0.02470     0.11828    063    0.65000
033     0.06910     0.16279    062    0.67500
034     0.12220     0.21603    061    0.70000
035     0.16470     0.25865    060    0.72500
036     0.19650     0.29053    059    0.75000
037     0.26330     0.35750    056    0.82500
038     0.28400     0.37826    055    0.85000
039     0.28020     0.37445    054    0.87500
040     0.27740     0.37164    053    0.90000
041     0.26380     0.35800    052    0.92500
042     0.22070     0.31479    051    0.95000
043     0.18890     0.28291    050    0.97500
044     0.08760     0.18134    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.92160     1.01753     129    0.06250
001     0.92250     1.01843     130    0.08750
002     0.92050     1.01642     131    0.11250
003     0.92290     1.01883     132    0.13750
004     0.92340     1.01933     133    0.16250
005     0.91790     1.01382     134    0.18750
006     0.92530     1.02124     135    0.21250
007     0.92310     1.01903     136    0.23750
008     0.92190     1.01783     137    0.26250
009     0.92350     1.01943     138    0.28750
010     0.91860     1.01452     139    0.31250
011     0.92330     1.01923     140    0.33750
012     0.92330     1.01923     141    0.36250
013     0.92570     1.02164     142    0.38750
014     0.92540     1.02134     143    0.41250
015     0.92160     1.01753     144    0.43750
016     0.92400     1.01993     145    0.45250
017     0.92230     1.01823     146    0.46750
018     0.92110     1.01702     147    0.48250
019     0.92520     1.02114     148    0.49750
020     0.92120     1.01712     149    0.51250
021     0.92080     1.01672     150    0.52750
022     0.90740     1.00329     151    0.54250
023     0.92550     1.02144     152    0.55750
024     0.91940     1.01532     153    0.57250
025     0.92460     1.02053     154    0.58750
026     0.92280     1.01873     155    0.60250
027     0.92270     1.01863     156    0.61750
028     0.92340     1.01933     157    0.63250
029     0.91820     1.01412     158    0.64750
030     0.92060     1.01652     159    0.66250
031     0.91990     1.01582     160    0.67750
032     0.92200     1.01793     161    0.69250
033     0.91080     1.00670     162    0.70750
034     0.91800     1.01392     163    0.72250
035     0.91900     1.01492     164    0.73750
036     0.90610     1.00199     165    0.74750
037     0.91710     1.01301     166    0.75750
038     0.91850     1.01442     167    0.76750
039     0.91180     1.00770     168    0.77750
040     0.91700     1.01291     169    0.78750
041     0.91670     1.01261     170    0.79750
042     0.92260     1.01853     171    0.80750
043     0.92110     1.01702     172    0.81750
044     0.91590     1.01181     173    0.82750
045     0.91720     1.01311     174    0.83750
046     0.92220     1.01813     175    0.84750
047     0.92010     1.01602     176    0.85750
048     0.91640     1.01231     177    0.86750
049     0.92130     1.01722     178    0.87750
050     0.92050     1.01642     179    0.88750
051     0.91710     1.01301     180    0.89750
052     0.92000     1.01592     181    0.90750
053     0.91920     1.01512     182    0.91750
054     0.91460     1.01051     183    0.92750
055     0.91410     1.01001     184    0.93750
056     0.89040     0.98624     185    0.94750
057     0.84420     0.93992     186    0.95750
058     0.78080     0.87636     187    0.96750
059     0.74350     0.83896     188    0.97750
060     0.76550     0.86102     189    0.98750
061     0.80420     0.89982     190    0.99750
062     0.86220     0.95797     191    1.00750
063     0.90240     0.99828     192    1.01750
064     0.90800     1.00389     193    1.02750
065     0.91130     1.00720     194    1.03750
066     0.91670     1.01261     195    1.04750
067     0.91240     1.00830     196    1.05750
068     0.91550     1.01141     197    1.06750
069     0.91580     1.01171     198    1.07750
070     0.92140     1.01733     199    1.08750
071     0.91790     1.01382     200    1.09750
072     0.91180     1.00770     201    1.10750
073     0.91220     1.00810     202    1.11750
074     0.91460     1.01051     203    1.12750
075     0.91390     1.00981     204    1.13750
076     0.92060     1.01652     205    1.15250
077     0.91580     1.01171     206    1.16750
078     0.91630     1.01221     207    1.18250
079     0.91340     1.00930     208    1.19750
080     0.91300     1.00890     209    1.21250
081     0.91560     1.01151     210    1.22750
082     0.91660     1.01251     211    1.24250
083     0.91680     1.01271     212    1.25750
084     0.91640     1.01231     213    1.27250
085     0.91460     1.01051     214    1.28750
086     0.91570     1.01161     215    1.30250
087     0.91690     1.01281     216    1.31750
088     0.91450     1.01041     217    1.33250
089     0.91510     1.01101     218    1.34750
090     0.91630     1.01221     219    1.36250
091     0.90790     1.00379     220    1.37750
092     0.91520     1.01111     221    1.39250
093     0.91550     1.01141     222    1.40750
094     0.91570     1.01161     223    1.42250
095     0.91670     1.01261     224    1.43750
096     0.91480     1.01071     225    1.46250
097     0.92160     1.01753     226    1.48750
098     0.92210     1.01803     227    1.51250
099     0.91700     1.01291     228    1.53750
100     0.91630     1.01221     229    1.56250
101     0.91710     1.01301     230    1.58750
102     0.92180     1.01773     231    1.61250
103     0.89750     0.99336     232    1.63750
104     0.91980     1.01572     233    1.66250
105     0.92290     1.01883     234    1.68750
106     0.91130     1.00720     235    1.71250
107     0.91510     1.01101     236    1.73750
108     0.91060     1.00650     237    1.76250
109     0.91930     1.01522     238    1.78750
110     0.92100     1.01692     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.08470     0.00859      241    0.62500
001     -0.11940     -0.02620      242    0.93750
002     -0.13560     -0.04244      243    1.25000
003     -0.08120     0.01210      244    1.56250
